Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2122.8462,4332.299
2059.0,4528.0,2112.1934,4312.02
2308.0,5130.0,2148.1128,4421.237
2441.0,5697.0,2161.8052,4460.402
2817.0,6792.0,2181.3276,4462.678
2513.0,5865.0,2182.634,4435.5225
2570.0,6122.0,2192.1543,4467.4233
2547.0,5889.0,2213.3735,4521.8184
2350.0,5307.0,2224.0464,4537.8926
2337.0,5200.0,2232.9312,4544.3184
2263.0,5235.0,2239.1592,4556.221
2398.0,5463.0,2252.1099,4589.2627
2782.0,6284.0,2266.1343,4619.2563
2452.0,5494.0,2275.4631,4634.173
3022.0,6506.0,2284.6677,4650.3047
2878.0,6766.0,2294.706,4672.645
2808.0,6696.0,2307.0005,4699.898
2722.0,6485.0,2318.449,4722.4727
2917.0,6628.0,2328.3452,4740.935
2870.0,6676.0,2338.7769,4762.0938
2787.0,6338.0,2349.9148,4785.913
2671.0,6258.0,2361.4927,4809.876
2523.0,5951.0,2372.459,4831.542
2599.0,6213.0,2383.128,4852.825
2829.0,6437.0,2394.2402,4875.7607
2588.0,6125.0,2405.6277,4899.3594
2848.0,6579.0,2417.008,4922.4517
2558.0,6228.0,2428.1692,4944.884
2759.0,6283.0,2439.3892,4967.71
2696.0,6376.0,2450.8464,4991.2397
2809.0,6870.0,2462.3818,5014.8145
2683.0,6642.0,2473.8867,5038.1426
2676.0,6301.0,2485.375,5061.455
2847.0,6398.0,2496.9688,5085.119
2627.0,6399.0,2508.6755,5109.036
2773.0,6960.0,2520.4153,5132.9385
2817.0,6668.0,2532.171,5156.8306
2627.0,6007.0,2543.9758,5180.8687
2805.0,6916.0,2555.8665,5205.1216
2786.0,6631.0,2567.8223,5229.49
2816.0,6858.0,2579.816,5253.903
2598.0,6466.0,2591.8555,5278.409
2672.0,6879.0,2603.957,5303.0674
2698.0,6652.0,2616.1265,5327.867
2341.0,5870.0,2628.3496,5352.765
2407.0,5792.0,2640.622,5377.754
2345.0,5453.0,2652.9514,5402.8647
2446.0,5584.0,2665.3425,5428.11
