Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1347.2902,2123.6406
1345.0,2031.0,1324.2625,2106.3445
1275.0,2051.0,1359.5083,2133.27
1263.0,1948.0,1318.2705,2077.638
1302.0,2038.0,1312.6589,2087.4429
1329.0,1993.0,1284.3748,2029.7362
1363.0,2126.0,1300.1273,2050.7449
1440.0,2292.0,1288.0276,2034.1548
1409.0,2257.0,1268.6504,2166.8384
1522.0,2284.0,1316.0658,2212.0845
1463.0,2206.0,1371.7723,2213.0322
1454.0,2274.0,1412.2544,2236.6519
1273.0,2106.0,1451.813,2288.8816
1411.0,2314.0,1444.2002,2281.8308
1378.0,2209.0,1419.4209,2349.8047
1347.0,2132.0,1427.2277,2308.0981
1415.0,2171.0,1401.6804,2251.3015
1364.0,2233.0,1364.732,2192.3643
1415.0,2255.0,1409.0953,2239.8838
1498.0,2292.0,1394.0697,2261.818
1436.0,2223.0,1395.5979,2258.4578
1437.0,2325.0,1411.5442,2251.527
1374.0,2120.0,1418.2074,2276.6606
1428.0,2172.0,1452.2257,2349.1519
1421.0,2286.0,1451.572,2281.3896
1415.0,2284.0,1422.5686,2258.896
1411.0,2329.0,1427.2449,2324.0784
1351.0,2195.0,1375.582,2345.9993
1401.0,2187.0,1434.3251,2321.6978
1369.0,2102.0,1436.602,2276.5457
1396.0,2335.0,1424.965,2260.5454
1562.0,2482.0,1379.6714,2310.0522
1493.0,2262.0,1368.9663,2345.5254
1605.0,2509.0,1423.004,2304.836
1484.0,2349.0,1421.1537,2315.8706
1437.0,2433.0,1504.4745,2466.2437
1480.0,2392.0,1506.0077,2504.536
1496.0,2354.0,1522.8306,2468.9744
1489.0,2367.0,1540.6538,2466.1865
1392.0,2260.0,1498.5847,2378.4778
1439.0,2251.0,1497.0151,2389.4502
1366.0,2431.0,1494.9093,2362.7695
1533.0,2458.0,1444.7695,2417.9175
1684.0,2622.0,1460.1465,2427.8506
1607.0,2487.0,1446.7374,2417.6492
1723.0,2611.0,1502.2273,2446.32
1485.0,2444.0,1531.4347,2489.8562
1614.0,2499.0,1606.4874,2551.1833
1460.0,2488.0,1646.6276,2585.1838
1489.0,2606.0,1579.2878,2611.2646
1516.0,2643.0,1586.7856,2695.929
1475.0,2418.0,1528.5005,2630.3418
1625.0,2569.0,1587.2341,2579.394
1557.0,2581.0,1550.9689,2515.502
1568.0,2663.0,1578.409,2622.5386
1693.0,2916.0,1558.1177,2678.7385
1599.0,2724.0,1552.0397,2684.4258
1831.0,2994.0,1615.1895,2769.4287
1653.0,2809.0,1628.148,2820.2986
1708.0,2934.0,1688.8362,2876.6218
1568.0,2801.0,1732.9143,2981.2573
1720.0,2952.0,1702.0605,2998.0242
1714.0,2947.0,1770.3505,3035.7368
1669.0,2986.0,1708.6688,2987.6772
1710.0,3006.0,1735.7468,3000.819
1598.0,2779.0,1701.0276,3019.5466
1610.0,2874.0,1807.2323,2977.819
1752.0,3159.0,1753.0093,3049.2034
1812.0,3406.0,1727.022,3064.7117
2042.0,3717.0,1748.699,3044.1504
1934.0,3522.0,1744.7488,3139.3777
1833.0,3526.0,1775.8793,3322.2036
1844.0,3461.0,1853.1453,3518.5571
1954.0,3815.0,1836.6326,3662.976
1872.0,3693.0,1887.3872,3759.7952
1808.0,3559.0,1843.2437,3682.5667
1895.0,3738.0,1830.7386,3671.5505
1878.0,3786.0,1852.8107,3718.9238
2041.0,4041.0,1884.8704,3805.6455
2176.0,4329.0,1860.3899,3760.217
1958.0,3855.0,1895.0016,3862.6604
2203.0,4176.0,1950.7966,3933.1157
2081.0,4010.0,2002.9459,4038.378
2045.0,4174.0,2073.3171,4184.108
2010.0,4042.0,2084.6228,4207.3354
2058.0,4047.0,2041.4486,4107.3125
1998.0,4032.0,2092.0571,4206.6885
1924.0,4045.0,2052.2131,4138.752
1900.0,3807.0,2047.9231,4145.22
1900.0,3781.0,2024.2739,4086.389
2038.0,4014.0,2009.9303,4058.598
1980.0,3924.0,1977.9694,4010.3992
1888.0,3538.0,1953.5898,3965.1165
1955.0,4050.0,1985.4799,3792.78
1969.0,3797.0,1947.8679,3932.8667
1919.0,4027.0,1973.8657,3981.511
1946.0,4035.0,1934.36,3907.591
2046.0,4058.0,1925.0587,3875.4998
1983.0,4008.0,1981.716,4018.6963
1851.0,3819.0,1975.5101,3991.603
1855.0,3854.0,1996.6777,4046.0337
1748.0,3668.0,1998.2612,4045.3909
1867.0,3926.0,1983.9468,4011.623
1874.0,3876.0,1930.7079,3919.1125
1758.0,3641.0,1885.2646,3835.5288
2004.0,4119.0,1878.801,3814.949
1897.0,3833.0,1876.5859,3831.7107
1927.0,4088.0,1914.6655,3897.0037
1868.0,4121.0,1910.0635,3879.6184
2001.0,4332.0,1925.4261,3922.7212
2031.0,4357.0,2012.3425,4123.853
1925.0,4123.0,1994.7377,4087.1917
2039.0,4283.0,2030.1932,4141.144
2011.0,4394.0,2052.771,4193.9487
2032.0,4491.0,2093.613,4282.942
