Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1375.8921,2186.611
1345.0,2031.0,1364.4618,2157.11
1275.0,2051.0,1395.4961,2194.9302
1263.0,1948.0,1253.7269,1976.2144
1302.0,2038.0,1337.0603,2129.705
1329.0,1993.0,1314.3665,2085.4968
1363.0,2126.0,1315.6769,2091.965
1440.0,2292.0,1327.0306,2086.9106
1409.0,2257.0,1324.0067,2084.1147
1522.0,2284.0,1360.0505,2149.8096
1463.0,2206.0,1370.787,2199.3503
1454.0,2274.0,1442.7361,2290.8435
1273.0,2106.0,1492.4618,2352.3538
1411.0,2314.0,1486.7142,2340.4338
1378.0,2209.0,1451.6659,2332.9717
1347.0,2132.0,1404.1558,2298.591
1415.0,2171.0,1402.0437,2297.125
1364.0,2233.0,1381.952,2254.2769
1415.0,2255.0,1433.9705,2309.9114
1498.0,2292.0,1408.4264,2258.1558
1436.0,2223.0,1406.6602,2253.647
1437.0,2325.0,1430.6288,2293.1814
1374.0,2120.0,1456.711,2324.5935
1428.0,2172.0,1476.6195,2345.299
1421.0,2286.0,1474.1094,2346.0732
1415.0,2284.0,1450.0194,2312.4639
1411.0,2329.0,1457.3757,2313.223
1351.0,2195.0,1411.9021,2268.581
1401.0,2187.0,1417.9788,2319.2756
1369.0,2102.0,1434.3687,2357.222
1396.0,2335.0,1433.3903,2346.606
1562.0,2482.0,1435.7408,2314.9175
1493.0,2262.0,1417.0083,2269.455
1605.0,2509.0,1431.502,2296.2354
1484.0,2349.0,1448.1821,2336.2422
1437.0,2433.0,1543.6414,2453.4912
1480.0,2392.0,1566.5724,2501.4412
1496.0,2354.0,1511.3644,2455.2422
1489.0,2367.0,1537.8097,2523.5918
1392.0,2260.0,1495.4048,2459.4265
1439.0,2251.0,1518.8246,2466.5383
1366.0,2431.0,1511.5709,2440.1348
1533.0,2458.0,1479.5498,2418.6592
1684.0,2622.0,1460.4308,2400.321
1607.0,2487.0,1444.9537,2393.7354
1723.0,2611.0,1490.0294,2451.1587
1485.0,2444.0,1589.6418,2544.7952
1614.0,2499.0,1649.4419,2612.2498
1460.0,2488.0,1672.8796,2661.668
1489.0,2606.0,1624.6434,2616.5332
1516.0,2643.0,1599.2152,2622.5374
1475.0,2418.0,1528.3097,2570.0664
1625.0,2569.0,1520.6273,2632.0
1557.0,2581.0,1523.4001,2649.848
1568.0,2663.0,1576.032,2685.2346
1693.0,2916.0,1593.8641,2625.5986
1599.0,2724.0,1565.4868,2604.5833
1831.0,2994.0,1599.6418,2713.3064
1653.0,2809.0,1618.1772,2775.262
1708.0,2934.0,1675.444,2897.984
1568.0,2801.0,1738.7448,2942.733
1720.0,2952.0,1709.68,2948.5918
1714.0,2947.0,1741.6215,3036.0112
1669.0,2986.0,1684.4448,2983.7805
1710.0,3006.0,1706.313,3017.4268
1598.0,2779.0,1693.5844,3003.381
1610.0,2874.0,1728.7661,3081.6797
1752.0,3159.0,1711.7775,3071.0676
1812.0,3406.0,1708.0591,3065.2212
2042.0,3717.0,1696.4362,3058.7144
1934.0,3522.0,1669.5583,3062.6892
1833.0,3526.0,1746.6693,3250.468
1844.0,3461.0,1857.4177,3480.0798
1954.0,3815.0,1936.4945,3644.2446
1872.0,3693.0,1972.5433,3736.4263
1808.0,3559.0,1897.2596,3658.689
1895.0,3738.0,1884.5095,3677.056
1878.0,3786.0,1891.5533,3726.9712
2041.0,4041.0,1937.833,3829.2854
2176.0,4329.0,1900.6832,3774.1516
1958.0,3855.0,1909.0552,3808.145
2203.0,4176.0,1989.6754,3953.7275
2081.0,4010.0,2052.6462,4063.7913
2045.0,4174.0,2152.4917,4209.831
2010.0,4042.0,2178.3242,4238.6216
2058.0,4047.0,2086.4324,4119.0454
1998.0,4032.0,2126.5972,4234.722
1924.0,4045.0,2094.7202,4174.03
1900.0,3807.0,2096.898,4192.9727
1900.0,3781.0,2049.0798,4136.213
2038.0,4014.0,2033.2844,4116.621
1980.0,3924.0,2030.1084,4066.6633
1888.0,3538.0,2015.2496,4008.5603
1955.0,4050.0,1992.8431,3931.1274
1969.0,3797.0,2007.6757,3958.436
1919.0,4027.0,2044.9083,4006.3699
1946.0,4035.0,1979.6846,3931.0925
2046.0,4058.0,1945.9453,3889.3364
1983.0,4008.0,1999.3029,4064.967
1851.0,3819.0,1994.3896,4030.781
1855.0,3854.0,2041.8958,4109.852
1748.0,3668.0,2029.4247,4104.572
1867.0,3926.0,2003.0527,4074.4094
1874.0,3876.0,1939.8132,3987.3645
1758.0,3641.0,1891.4469,3896.4382
2004.0,4119.0,1879.3823,3892.0505
1897.0,3833.0,1884.6489,3861.5806
1927.0,4088.0,1939.4237,3957.816
1868.0,4121.0,1920.5554,3936.2896
2001.0,4332.0,1921.5317,3947.0142
2031.0,4357.0,1970.4677,4127.886
1925.0,4123.0,1934.0842,4100.7334
2039.0,4283.0,1990.5042,4246.8394
2011.0,4394.0,2035.0831,4298.8267
2032.0,4491.0,2083.3918,4382.9404
