Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2117.163,4333.52
2059.0,4528.0,2119.5085,4339.7056
2308.0,5130.0,2165.7075,4427.531
2441.0,5697.0,2186.3635,4461.11
2817.0,6792.0,2197.3262,4471.702
2513.0,5865.0,2198.3245,4459.491
2570.0,6122.0,2218.3162,4498.2886
2547.0,5889.0,2240.7974,4540.299
2350.0,5307.0,2251.0813,4558.9727
2337.0,5200.0,2258.8835,4574.794
2263.0,5235.0,2269.8367,4596.13
2398.0,5463.0,2286.546,4628.95
2782.0,6284.0,2300.1873,4655.861
2452.0,5494.0,2310.471,4676.7935
3022.0,6506.0,2321.9165,4700.24
2878.0,6766.0,2335.2615,4726.9556
2808.0,6696.0,2349.0417,4754.559
2722.0,6485.0,2361.2996,4779.37
2917.0,6628.0,2373.297,4803.8037
2870.0,6676.0,2386.1917,4829.92
2787.0,6338.0,2399.495,4856.7246
2671.0,6258.0,2412.535,4883.084
2523.0,5951.0,2425.2505,4908.877
2599.0,6213.0,2438.2178,4935.161
2829.0,6437.0,2451.5134,4962.047
2588.0,6125.0,2464.8257,4988.964
2848.0,6579.0,2478.0508,5015.747
2558.0,6228.0,2491.3252,5042.6387
2759.0,6283.0,2504.7793,5069.8716
2696.0,6376.0,2518.3362,5097.302
2809.0,6870.0,2531.9077,5124.7734
2683.0,6642.0,2545.5212,5152.339
2676.0,6301.0,2559.234,5180.101
2847.0,6398.0,2573.048,5208.0615
2627.0,6399.0,2586.9255,5236.151
2773.0,6960.0,2600.858,5264.357
2817.0,6668.0,2614.8677,5292.719
2627.0,6007.0,2628.9653,5321.257
2805.0,6916.0,2643.1404,5349.95
2786.0,6631.0,2657.384,5378.783
2816.0,6858.0,2671.7012,5407.7676
2598.0,6466.0,2686.0994,5436.9146
2672.0,6879.0,2700.5781,5466.223
2698.0,6652.0,2715.1323,5495.685
2341.0,5870.0,2729.7627,5525.3027
2407.0,5792.0,2744.4722,5555.0796
2345.0,5453.0,2759.2625,5585.0195
2446.0,5584.0,2774.1323,5615.121
