Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1329.8557,2175.7708
1345.0,2031.0,1309.359,2135.7688
1275.0,2051.0,1328.6804,2163.8645
1263.0,1948.0,1298.1729,2095.6284
1302.0,2038.0,1294.1818,2110.4697
1329.0,1993.0,1267.9484,2067.6096
1363.0,2126.0,1284.074,2078.3423
1440.0,2292.0,1273.3998,2075.9563
1409.0,2257.0,1284.8079,2077.6345
1522.0,2284.0,1318.3936,2142.5151
1463.0,2206.0,1357.2686,2201.2664
1454.0,2274.0,1402.1353,2281.4475
1273.0,2106.0,1430.5386,2333.0598
1411.0,2314.0,1415.3495,2305.28
1378.0,2209.0,1424.4092,2304.8828
1347.0,2132.0,1406.9154,2280.3086
1415.0,2171.0,1391.5365,2289.435
1364.0,2233.0,1367.3525,2249.092
1415.0,2255.0,1400.3004,2297.935
1498.0,2292.0,1373.9767,2247.3962
1436.0,2223.0,1378.3239,2246.0896
1437.0,2325.0,1402.4481,2285.15
1374.0,2120.0,1412.715,2316.425
1428.0,2172.0,1422.4022,2318.7002
1421.0,2286.0,1426.9308,2319.025
1415.0,2284.0,1413.7139,2294.6816
1411.0,2329.0,1404.2482,2298.5706
1351.0,2195.0,1388.8295,2261.035
1401.0,2187.0,1413.3196,2306.8313
1369.0,2102.0,1423.8718,2341.343
1396.0,2335.0,1414.8356,2322.3137
1562.0,2482.0,1404.2834,2309.8445
1493.0,2262.0,1392.3362,2271.0667
1605.0,2509.0,1408.2804,2300.9138
1484.0,2349.0,1441.9266,2354.529
1437.0,2433.0,1493.7731,2449.1077
1480.0,2392.0,1511.4305,2475.2922
1496.0,2354.0,1500.0929,2433.9995
1489.0,2367.0,1529.6869,2504.1267
1392.0,2260.0,1491.998,2449.4685
1439.0,2251.0,1488.1873,2462.3223
1366.0,2431.0,1475.3218,2419.4802
1533.0,2458.0,1468.7513,2399.9895
1684.0,2622.0,1462.0757,2396.5579
1607.0,2487.0,1469.1127,2413.2324
1723.0,2611.0,1504.2953,2473.468
1485.0,2444.0,1560.7334,2568.1433
1614.0,2499.0,1586.7599,2588.086
1460.0,2488.0,1615.3413,2630.8098
1489.0,2606.0,1590.8142,2582.7854
1516.0,2643.0,1594.9329,2605.0742
1475.0,2418.0,1556.1284,2565.8215
1625.0,2569.0,1583.6241,2617.5532
1557.0,2581.0,1576.8877,2632.9968
1568.0,2663.0,1596.1897,2660.2874
1693.0,2916.0,1586.8167,2646.7637
1599.0,2724.0,1590.6665,2616.4756
1831.0,2994.0,1648.6721,2719.984
1653.0,2809.0,1684.1898,2801.1975
1708.0,2934.0,1724.8992,2870.6636
1568.0,2801.0,1766.4552,2959.8867
1720.0,2952.0,1755.481,2921.029
1714.0,2947.0,1802.2952,2996.5193
1669.0,2986.0,1770.2393,2954.5144
1710.0,3006.0,1783.654,3000.1545
1598.0,2779.0,1791.8,2991.095
1610.0,2874.0,1812.7858,3046.4824
1752.0,3159.0,1805.4847,3039.907
1812.0,3406.0,1828.9004,3048.2888
2042.0,3717.0,1818.552,3060.8743
1934.0,3522.0,1845.834,3112.4636
1833.0,3526.0,1946.0941,3276.5037
1844.0,3461.0,1721.7487,3442.5854
1954.0,3815.0,1777.8018,3575.119
1872.0,3693.0,1821.5212,3661.5112
1808.0,3559.0,1793.2798,3607.8855
1895.0,3738.0,1794.2994,3636.4688
1878.0,3786.0,1818.2935,3678.3022
2041.0,4041.0,1862.0092,3786.9458
2176.0,4329.0,1853.5519,3758.9849
1958.0,3855.0,1887.6271,3809.0796
2203.0,4176.0,1939.4213,3941.9885
2081.0,4010.0,1993.1921,4049.3904
2045.0,4174.0,2050.156,4163.2266
2010.0,4042.0,2060.6333,4200.945
2058.0,4047.0,2009.7993,4075.0557
1998.0,4032.0,2052.2734,4173.399
1924.0,4045.0,2027.4213,4129.905
1900.0,3807.0,2031.6265,4161.656
1900.0,3781.0,1999.6511,4093.3606
2038.0,4014.0,1984.9248,4066.1545
1980.0,3924.0,1973.0013,4035.7156
1888.0,3538.0,1952.69,3993.929
1955.0,4050.0,1909.9226,3898.5264
1969.0,3797.0,1926.6969,3919.5615
1919.0,4027.0,1946.2798,3959.0188
1946.0,4035.0,1915.3359,3899.2852
2046.0,4058.0,1905.5028,3862.0522
1983.0,4008.0,1979.1991,4046.675
1851.0,3819.0,1966.455,4007.3794
1855.0,3854.0,1989.4994,4090.334
1748.0,3668.0,1981.2769,4068.3772
1867.0,3926.0,1957.1777,4019.998
1874.0,3876.0,1924.622,3954.8206
1758.0,3641.0,1893.0902,3883.082
2004.0,4119.0,1880.897,3875.4595
1897.0,3833.0,1887.0953,3865.4912
1927.0,4088.0,1924.1152,3946.5828
1868.0,4121.0,1918.4904,3934.5354
2001.0,4332.0,1928.8163,3944.0645
2031.0,4357.0,2007.5951,4121.215
1925.0,4123.0,2005.7335,4108.5327
2039.0,4283.0,2055.7925,4249.222
2011.0,4394.0,2083.4539,4308.267
2032.0,4491.0,2120.0933,4378.215
