Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2089.986,4262.803
2059.0,4528.0,2076.4736,4232.184
2308.0,5130.0,2123.3035,4308.1177
2441.0,5697.0,2153.0022,4339.129
2817.0,6792.0,2183.2146,4335.742
2513.0,5865.0,2158.238,4276.8125
2570.0,6122.0,2173.8345,4289.185
2547.0,5889.0,2203.5579,4323.5312
2350.0,5307.0,2217.1562,4333.099
2337.0,5200.0,2218.3098,4327.83
2263.0,5235.0,2215.5093,4318.5356
2398.0,5463.0,2230.518,4335.2637
2782.0,6284.0,2243.896,4352.269
2452.0,5494.0,2248.3887,4357.7246
3022.0,6506.0,2250.5078,4359.861
2878.0,6766.0,2255.411,4365.8135
2808.0,6696.0,2264.994,4379.393
2722.0,6485.0,2271.7063,4390.0703
2917.0,6628.0,2275.49,4396.6357
2870.0,6676.0,2279.7266,4403.654
2787.0,6338.0,2285.5833,4413.1685
2671.0,6258.0,2292.1094,4424.1724
2523.0,5951.0,2297.1343,4433.332
2599.0,6213.0,2301.532,4441.504
2829.0,6437.0,2306.514,4450.4927
2588.0,6125.0,2312.0251,4460.4067
2848.0,6579.0,2317.4001,4470.321
2558.0,6228.0,2322.2246,4479.491
2759.0,6283.0,2327.0415,4488.614
2696.0,6376.0,2332.1582,4498.197
2809.0,6870.0,2337.3726,4508.0054
2683.0,6642.0,2342.4368,4517.6567
2676.0,6301.0,2347.3572,4527.103
2847.0,6398.0,2352.3582,4536.6597
2627.0,6399.0,2357.4685,4546.403
2773.0,6960.0,2362.5708,4556.17
2817.0,6668.0,2367.6082,4565.8604
2627.0,6007.0,2372.6316,4575.5312
2805.0,6916.0,2377.7102,4585.287
2786.0,6631.0,2382.8203,4595.1064
2816.0,6858.0,2387.918,4604.922
2598.0,6466.0,2393.0015,4614.724
2672.0,6879.0,2398.1006,4624.551
2698.0,6652.0,2403.2275,4634.426
2341.0,5870.0,2408.3643,4644.326
2407.0,5792.0,2413.5,4654.2324
2345.0,5453.0,2418.6416,4664.151
2446.0,5584.0,2423.7988,4674.0986
