Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.12338,18.099926,138.44151,39.933743,436.39673
72.0,12.0,165.0,43.0,617.0,68.44445,16.92762,150.17116,42.22375,471.66583
101.0,10.0,214.0,44.0,678.0,67.81558,16.207386,150.87173,41.760822,470.95972
103.0,11.0,192.0,50.0,738.0,67.835106,16.089457,150.23703,41.56691,466.9595
131.0,23.0,234.0,53.0,789.0,67.0753,16.060331,149.50868,41.407177,470.67343
106.0,21.0,291.0,55.0,783.0,66.89289,16.030436,149.48631,41.244118,472.20453
83.0,15.0,332.0,56.0,904.0,66.5693,15.880555,149.93301,40.89073,477.194
91.0,13.0,294.0,45.0,1018.0,65.826775,15.914971,149.47449,41.063103,476.20648
77.0,15.0,204.0,42.0,782.0,65.95771,15.963565,149.29811,41.021873,474.29742
69.0,15.0,201.0,43.0,768.0,66.12473,16.04226,149.08182,40.939568,473.0412
81.0,18.0,200.0,45.0,763.0,66.239525,16.117002,149.00198,40.871037,472.50073
100.0,18.0,184.0,46.0,816.0,66.3586,16.180506,148.85909,40.827324,472.03198
110.0,16.0,223.0,51.0,1021.0,66.487755,16.230904,148.59703,40.794353,471.59955
97.0,16.0,198.0,54.0,820.0,66.62823,16.278118,148.23567,40.770508,471.0502
141.0,29.0,225.0,62.0,933.0,66.76033,16.31523,147.82599,40.750835,470.54376
132.0,23.0,214.0,56.0,965.0,66.882904,16.347143,147.38562,40.74819,470.0149
133.0,31.0,273.0,63.0,961.0,66.997986,16.373781,146.94621,40.75553,469.40314
130.0,22.0,276.0,51.0,964.0,67.103355,16.39598,146.53183,40.768173,468.77032
115.0,23.0,288.0,48.0,995.0,67.19412,16.41371,146.17015,40.782635,468.17496
123.0,29.0,277.0,59.0,1002.0,67.26794,16.426746,145.87955,40.796825,467.64114
126.0,18.0,231.0,49.0,960.0,67.323,16.435167,145.66907,40.80962,467.1894
118.0,28.0,226.0,48.0,907.0,67.359665,16.439455,145.54025,40.82002,466.82666
96.0,29.0,194.0,56.0,864.0,67.378784,16.440073,145.49045,40.827145,466.56042
127.0,23.0,232.0,62.0,859.0,67.38192,16.437689,145.51254,40.8307,466.38916
99.0,13.0,216.0,55.0,957.0,67.37164,16.433058,145.59613,40.830624,466.30493
136.0,23.0,183.0,57.0,908.0,67.35083,16.426933,145.72897,40.827133,466.2984
126.0,29.0,229.0,71.0,896.0,67.32255,16.420038,145.89793,40.820686,466.35904
122.0,19.0,202.0,48.0,920.0,67.28978,16.413023,146.08997,40.811928,466.47406
143.0,20.0,212.0,61.0,922.0,67.25545,16.406431,146.29254,40.80161,466.63016
117.0,30.0,253.0,45.0,931.0,67.222046,16.400703,146.49432,40.790504,466.81342
153.0,23.0,378.0,60.0,994.0,67.19168,16.39613,146.68564,40.77938,467.0112
133.0,20.0,240.0,59.0,995.0,67.16591,16.392887,146.85869,40.768925,467.2118
120.0,20.0,231.0,36.0,1020.0,67.14577,16.39103,147.00783,40.759697,467.40533
143.0,25.0,219.0,56.0,891.0,67.13171,16.390507,147.12967,40.752125,467.58432
110.0,21.0,201.0,47.0,865.0,67.12374,16.39117,147.22264,40.74648,467.74274
120.0,33.0,223.0,48.0,929.0,67.12151,16.39283,147.28726,40.74291,467.8769
140.0,36.0,219.0,40.0,1065.0,67.12428,16.395239,147.32521,40.741394,467.98523
135.0,27.0,197.0,50.0,904.0,67.13118,16.398151,147.33969,40.741833,468.06747
149.0,18.0,228.0,47.0,1064.0,67.14114,16.401316,147.33432,40.74401,468.12527
119.0,34.0,223.0,54.0,998.0,67.15314,16.404503,147.31349,40.74766,468.16098
161.0,34.0,230.0,52.0,1084.0,67.16614,16.407524,147.28157,40.752457,468.17786
142.0,30.0,194.0,42.0,946.0,67.17923,16.410221,147.24284,40.75806,468.17953
159.0,21.0,379.0,48.0,1123.0,67.19161,16.412477,147.2013,40.764126,468.17007
127.0,32.0,274.0,56.0,1010.0,67.20267,16.414217,147.16016,40.770336,468.15323
122.0,34.0,196.0,40.0,895.0,67.21194,16.415415,147.12222,40.7764,468.1324
129.0,26.0,204.0,42.0,883.0,67.21915,16.41607,147.08972,40.7821,468.11075
121.0,34.0,203.0,39.0,807.0,67.22415,16.416218,147.06383,40.787216,468.09088
131.0,51.0,176.0,38.0,868.0,67.227005,16.415909,147.0454,40.791637,468.07446
