Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.47622,12.580598,154.59616,44.134686,494.87054
72.0,12.0,165.0,43.0,617.0,64.34973,14.851726,146.39745,40.62288,494.76053
101.0,10.0,214.0,44.0,678.0,65.66375,14.9476,144.09181,39.505318,477.60083
103.0,11.0,192.0,50.0,738.0,65.26668,15.198618,144.81142,38.009556,469.7314
131.0,23.0,234.0,53.0,789.0,64.710625,15.191395,144.44788,37.33634,468.43497
106.0,21.0,291.0,55.0,783.0,64.49558,15.135768,143.87294,36.735813,465.22702
83.0,15.0,332.0,56.0,904.0,64.10347,15.092246,143.65161,36.495903,465.2822
91.0,13.0,294.0,45.0,1018.0,64.17513,15.287362,143.7548,36.72052,466.28088
77.0,15.0,204.0,42.0,782.0,64.38123,15.36972,143.35541,36.87581,464.6561
69.0,15.0,201.0,43.0,768.0,64.61905,15.365057,142.84209,37.009087,463.10858
81.0,18.0,200.0,45.0,763.0,64.90183,15.32576,141.90387,37.035786,460.9925
100.0,18.0,184.0,46.0,816.0,65.133804,15.255375,140.71664,36.97597,458.67908
110.0,16.0,223.0,51.0,1021.0,65.31254,15.164534,139.31796,36.82867,456.2037
97.0,16.0,198.0,54.0,820.0,65.41223,15.051094,137.7774,36.621075,453.84006
141.0,29.0,225.0,62.0,933.0,65.449844,14.930569,136.16258,36.37148,451.5798
132.0,23.0,214.0,56.0,965.0,65.43643,14.812823,134.56982,36.11194,449.54712
133.0,31.0,273.0,63.0,961.0,65.3793,14.701017,133.05818,35.852398,447.68866
130.0,22.0,276.0,51.0,964.0,65.29278,14.599704,131.68045,35.602875,445.9563
115.0,23.0,288.0,48.0,995.0,65.19068,14.513461,130.46474,35.368484,444.28622
123.0,29.0,277.0,59.0,1002.0,65.08461,14.444351,129.41705,35.15059,442.62878
126.0,18.0,231.0,49.0,960.0,64.98473,14.392318,128.52461,34.949173,440.9589
118.0,28.0,226.0,48.0,907.0,64.90025,14.355888,127.763016,34.76422,439.26843
96.0,29.0,194.0,56.0,864.0,64.83882,14.332451,127.102905,34.595814,437.56696
127.0,23.0,232.0,62.0,859.0,64.80605,14.319143,126.51625,34.44421,435.87335
99.0,13.0,216.0,55.0,957.0,64.80424,14.312892,125.97924,34.309437,434.2103
136.0,23.0,183.0,57.0,908.0,64.83278,14.310845,125.47396,34.19118,432.60123
126.0,29.0,229.0,71.0,896.0,64.88841,14.3105545,124.98858,34.088642,431.06766
122.0,19.0,202.0,48.0,920.0,64.9661,14.310089,124.516815,34.000465,429.62708
143.0,20.0,212.0,61.0,922.0,65.05974,14.308123,124.05708,33.92483,428.29175
117.0,30.0,253.0,45.0,931.0,65.16299,14.303955,123.6113,33.859627,427.06833
153.0,23.0,378.0,60.0,994.0,65.26987,14.29744,123.18389,33.802647,425.95862
133.0,20.0,240.0,59.0,995.0,65.375336,14.288898,122.780556,33.75185,424.96024
120.0,20.0,231.0,36.0,1020.0,65.4755,14.278974,122.40744,33.705505,424.06778
143.0,25.0,219.0,56.0,891.0,65.56779,14.268502,122.07023,33.66234,423.27386
110.0,21.0,201.0,47.0,865.0,65.65095,14.258361,121.77357,33.62158,422.57007
120.0,33.0,223.0,48.0,929.0,65.724915,14.249397,121.5207,33.582882,421.9476
140.0,36.0,219.0,40.0,1065.0,65.790565,14.2423115,121.31328,33.546333,421.39804
135.0,27.0,197.0,50.0,904.0,65.84945,14.237614,121.151276,33.512306,420.91357
149.0,18.0,228.0,47.0,1064.0,65.903564,14.235617,121.03321,33.481323,420.4877
119.0,34.0,223.0,54.0,998.0,65.95502,14.2364235,120.9564,33.454,420.11478
161.0,34.0,230.0,52.0,1084.0,66.00574,14.23993,120.917175,33.430916,419.79068
142.0,30.0,194.0,42.0,946.0,66.0574,14.245895,120.91136,33.412537,419.512
159.0,21.0,379.0,48.0,1123.0,66.11121,14.253955,120.93455,33.399193,419.27643
127.0,32.0,274.0,56.0,1010.0,66.16789,14.263672,120.982285,33.39101,419.0822
122.0,34.0,196.0,40.0,895.0,66.22762,14.274602,121.0505,33.387943,418.92804
129.0,26.0,204.0,42.0,883.0,66.29021,14.286299,121.135506,33.38979,418.81305
121.0,34.0,203.0,39.0,807.0,66.35504,14.298369,121.23422,33.3962,418.73615
131.0,51.0,176.0,38.0,868.0,66.421265,14.310498,121.34416,33.406723,418.69647
