Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.35233,10.092616,104.98768,30.538853,359.55807
36.0,11.0,106.0,23.0,362.0,43.89705,10.486969,104.49943,28.925978,370.2145
46.0,10.5,92.0,23.0,355.0,46.385372,10.752031,106.18684,30.212482,370.2927
45.0,10.0,88.0,23.0,332.0,46.530125,10.671589,96.36645,30.446396,352.56537
53.0,10.0,94.0,33.0,385.0,50.333767,10.6567335,103.14189,30.869009,367.57538
50.0,10.0,84.0,41.0,413.0,49.779507,11.307741,105.028,29.743675,368.00583
55.0,11.0,110.0,39.0,349.0,54.567364,11.586291,111.59205,32.349495,383.82898
58.0,12.0,118.0,29.0,394.0,55.991077,10.902924,110.70765,32.48426,383.39987
67.0,13.0,89.0,26.0,403.0,57.081547,10.834849,111.848145,31.73113,383.40204
50.0,13.0,102.0,41.0,397.0,53.17679,11.103444,107.42567,31.163887,366.4584
43.0,12.0,91.0,29.0,342.0,49.575287,11.759703,107.37591,29.652405,360.7477
53.0,13.0,103.0,28.0,342.0,49.061,12.103689,101.631454,28.571314,356.17697
47.0,14.5,112.0,29.0,369.0,49.71928,12.425008,102.446106,28.911879,357.0969
62.0,16.0,91.0,24.0,354.0,49.602386,12.513106,101.79966,27.870827,353.4175
39.0,10.0,86.0,27.0,355.0,48.016293,12.652301,93.43628,29.842844,343.61652
34.0,11.5,96.0,29.0,352.0,49.45847,12.702779,95.47956,30.502428,364.86026
20.0,13.0,93.0,27.0,412.0,44.806324,13.378845,93.74688,28.401472,359.45084
57.0,13.0,110.0,35.0,385.0,46.757107,13.422661,103.38985,30.673878,389.97757
35.0,15.0,89.0,41.0,337.0,49.913723,13.254671,104.77929,31.280989,378.3986
50.0,12.0,100.0,41.0,378.0,48.82453,13.227089,102.982864,31.92745,387.6341
56.0,14.0,101.0,20.0,358.0,50.71395,13.688539,104.35428,30.952255,374.44876
50.0,13.333333333333334,109.0,34.0,372.0,55.159775,12.893573,100.915924,31.418957,367.422
54.0,12.666666666666666,111.0,36.0,405.0,51.961784,12.818613,101.14208,30.201433,382.1585
53.0,12.0,107.0,37.0,348.0,54.26567,12.207468,102.80877,29.521048,371.92703
42.0,10.0,117.0,40.0,381.0,53.45774,12.435846,103.77198,33.78535,385.03873
47.0,12.0,101.0,33.0,325.0,54.107098,12.92013,101.709816,31.430737,376.03156
57.0,10.0,91.0,27.0,328.0,54.762066,14.029994,96.64049,29.003736,370.52298
48.0,22.0,101.0,23.0,328.0,52.28664,13.6524,104.66982,28.35669,395.73935
30.0,17.5,93.0,26.0,367.0,48.191013,14.495341,95.350815,26.583319,365.9833
55.0,13.0,106.0,21.0,450.0,47.71981,14.659355,105.30703,26.677156,380.9541
43.0,11.0,105.0,20.0,370.0,51.18695,12.636587,111.2028,29.68725,384.69797
62.0,10.0,99.0,32.0,401.0,54.80191,11.468033,110.11705,31.851274,384.38898
50.0,10.0,115.0,32.0,378.0,60.14001,11.813906,109.945786,32.503403,386.64694
48.0,10.0,110.0,32.0,386.0,59.700962,11.783735,102.56197,32.28591,387.5524
53.0,10.0,121.0,35.0,413.0,55.06037,12.71231,111.72135,30.913162,397.7753
46.0,14.0,118.0,25.0,428.0,54.86414,12.527311,115.537,32.025978,411.7363
