Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.840816,10.623068,101.72005,27.518223,369.22665
36.0,11.0,106.0,23.0,362.0,45.321857,10.874438,95.12145,27.524513,375.0991
46.0,10.5,92.0,23.0,355.0,43.522266,11.225382,92.58364,28.807756,371.97778
45.0,10.0,88.0,23.0,332.0,45.7625,10.960219,94.5124,28.244843,373.7336
53.0,10.0,94.0,33.0,385.0,48.913445,11.091673,93.25644,30.744432,371.6073
50.0,10.0,84.0,41.0,413.0,49.92858,12.122019,98.47922,32.360214,381.01978
55.0,11.0,110.0,39.0,349.0,49.535503,12.356125,108.20656,31.756823,363.67566
58.0,12.0,118.0,29.0,394.0,51.756493,12.341358,107.01692,31.229305,366.47812
67.0,13.0,89.0,26.0,403.0,53.596085,12.122864,108.67535,31.201921,357.3392
50.0,13.0,102.0,41.0,397.0,53.536446,12.168654,107.72886,31.428919,367.3296
43.0,12.0,91.0,29.0,342.0,52.067,12.113824,105.8849,30.164263,360.74243
53.0,13.0,103.0,28.0,342.0,48.074314,11.986799,104.150505,29.478252,354.8194
47.0,14.5,112.0,29.0,369.0,48.755886,12.53669,105.04171,30.809896,355.68216
62.0,16.0,91.0,24.0,354.0,46.909363,12.686187,105.44948,30.940783,358.06958
39.0,10.0,86.0,27.0,355.0,46.618652,11.65358,104.74334,30.951273,365.00934
34.0,11.5,96.0,29.0,352.0,48.96522,12.645947,101.50408,30.681168,375.19034
20.0,13.0,93.0,27.0,412.0,46.309498,13.238666,105.31434,30.113907,370.32108
57.0,13.0,110.0,35.0,385.0,45.553375,13.282702,106.65334,32.844036,361.73233
35.0,15.0,89.0,41.0,337.0,47.86332,13.259347,106.5618,32.66392,363.0833
50.0,12.0,100.0,41.0,378.0,50.39657,12.639066,103.94704,30.468029,373.88583
56.0,14.0,101.0,20.0,358.0,53.159492,13.058505,107.27693,30.178303,374.34915
50.0,13.333333333333334,109.0,34.0,372.0,49.46225,12.367964,102.19474,31.573421,372.7669
54.0,12.666666666666666,111.0,36.0,405.0,51.203224,12.030403,102.2307,31.18917,374.61102
53.0,12.0,107.0,37.0,348.0,53.99815,11.958512,107.30938,29.521944,369.13382
42.0,10.0,117.0,40.0,381.0,51.565517,12.278455,110.39811,29.699894,364.6526
47.0,12.0,101.0,33.0,325.0,52.378098,12.152931,103.69176,28.114683,379.80908
57.0,10.0,91.0,27.0,328.0,52.54406,12.791715,101.44724,28.86288,374.42252
48.0,22.0,101.0,23.0,328.0,50.381897,13.036824,99.83195,28.70469,380.71414
30.0,17.5,93.0,26.0,367.0,45.659405,13.020759,97.27359,27.250998,372.7556
55.0,13.0,106.0,21.0,450.0,45.64487,13.195209,108.64386,29.628054,379.6187
43.0,11.0,105.0,20.0,370.0,47.66722,12.037465,117.59779,30.054396,389.9377
62.0,10.0,99.0,32.0,401.0,50.772034,11.297505,110.09151,31.377142,396.63153
50.0,10.0,115.0,32.0,378.0,54.617195,11.783663,112.48813,32.378082,402.54266
48.0,10.0,110.0,32.0,386.0,53.129276,12.754296,107.89766,32.008213,385.14548
53.0,10.0,121.0,35.0,413.0,54.345596,12.810924,111.4419,30.699766,385.12454
46.0,14.0,118.0,25.0,428.0,51.61259,12.387607,113.9797,31.378218,408.9363
54.0,10.0,121.0,31.0,424.0,51.350136,13.394753,109.97898,31.316761,410.9988
