Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,45.636356,11.648699,94.82349,28.533009,365.74094
36.0,11.0,106.0,23.0,362.0,46.953003,11.457201,96.19061,27.674343,364.33438
46.0,10.5,92.0,23.0,355.0,48.89243,11.834389,95.02181,28.856585,358.93866
45.0,10.0,88.0,23.0,332.0,45.409634,11.64415,90.3536,29.535675,340.41815
53.0,10.0,94.0,33.0,385.0,47.043114,11.826069,89.08417,31.694454,355.41034
50.0,10.0,84.0,41.0,413.0,49.35076,10.863736,95.271286,31.979868,375.30457
55.0,11.0,110.0,39.0,349.0,50.264835,12.367073,98.93956,32.120647,370.98776
58.0,12.0,118.0,29.0,394.0,53.027863,12.227419,101.70007,31.494911,374.81686
67.0,13.0,89.0,26.0,403.0,54.488033,12.799192,97.160164,32.13172,369.8631
50.0,13.0,102.0,41.0,397.0,52.34468,11.544463,101.40071,32.304066,353.7495
43.0,12.0,91.0,29.0,342.0,48.52018,12.046253,96.43186,29.443289,361.47552
53.0,13.0,103.0,28.0,342.0,47.05275,12.394652,94.40333,28.336134,368.6216
47.0,14.5,112.0,29.0,369.0,47.195633,11.914463,94.45921,30.618462,364.6574
62.0,16.0,91.0,24.0,354.0,48.540802,11.8463745,94.065544,30.48006,377.50006
39.0,10.0,86.0,27.0,355.0,46.400963,11.275085,92.03353,31.620832,367.11432
34.0,11.5,96.0,29.0,352.0,47.982788,12.279567,94.565186,31.504587,349.9773
20.0,13.0,93.0,27.0,412.0,47.103176,12.154636,92.56475,29.709505,377.43707
57.0,13.0,110.0,35.0,385.0,48.18421,13.6738825,94.52393,32.880165,389.84964
35.0,15.0,89.0,41.0,337.0,51.065575,12.592359,98.6207,32.773453,392.6338
50.0,12.0,100.0,41.0,378.0,51.288635,13.517761,98.95644,31.937773,377.3119
