Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.91876,18.701742,149.94928,42.48582,439.95737
72.0,12.0,165.0,43.0,617.0,76.06153,17.16344,152.29974,42.50967,452.65204
101.0,10.0,214.0,44.0,678.0,74.64528,15.90916,155.3106,42.01071,449.10748
103.0,11.0,192.0,50.0,738.0,72.63261,15.588371,154.87512,41.13811,446.29633
131.0,23.0,234.0,53.0,789.0,70.98285,15.612833,152.86032,40.309883,444.3037
106.0,21.0,291.0,55.0,783.0,70.227806,15.751377,151.53232,39.835304,447.16388
83.0,15.0,332.0,56.0,904.0,70.28516,15.780313,150.27954,39.298504,448.39868
91.0,13.0,294.0,45.0,1018.0,69.80121,16.024233,148.80687,39.50788,444.88895
77.0,15.0,204.0,42.0,782.0,69.72071,16.037003,148.5358,39.515656,447.78748
69.0,15.0,201.0,43.0,768.0,69.914055,16.014963,148.3008,39.5144,448.07355
81.0,18.0,200.0,45.0,763.0,69.9659,15.998616,148.23128,39.550106,447.66882
100.0,18.0,184.0,46.0,816.0,69.874695,15.9982,148.0949,39.555496,447.179
110.0,16.0,223.0,51.0,1021.0,69.72648,16.00685,147.82588,39.515137,446.61917
97.0,16.0,198.0,54.0,820.0,69.581406,16.013502,147.46808,39.442745,446.04343
141.0,29.0,225.0,62.0,933.0,69.473274,16.0161,147.06735,39.360718,445.44583
132.0,23.0,214.0,56.0,965.0,69.39007,16.019924,146.64584,39.29566,444.7913
133.0,31.0,273.0,63.0,961.0,69.31996,16.023603,146.238,39.2413,444.19217
130.0,22.0,276.0,51.0,964.0,69.27087,16.027431,145.86317,39.20006,443.60666
115.0,23.0,288.0,48.0,995.0,69.23673,16.03201,145.53241,39.17401,443.0541
123.0,29.0,277.0,59.0,1002.0,69.21352,16.036968,145.24396,39.159916,442.54483
126.0,18.0,231.0,49.0,960.0,69.198586,16.041525,144.9944,39.153873,442.07565
118.0,28.0,226.0,48.0,907.0,69.18971,16.045195,144.77998,39.15288,441.64072
96.0,29.0,194.0,56.0,864.0,69.184906,16.047995,144.59668,39.154922,441.2342
127.0,23.0,232.0,62.0,859.0,69.18237,16.050303,144.44002,39.1592,440.8524
99.0,13.0,216.0,55.0,957.0,69.18146,16.052408,144.30664,39.165134,440.4972
136.0,23.0,183.0,57.0,908.0,69.1824,16.054523,144.19438,39.1726,440.1704
126.0,29.0,229.0,71.0,896.0,69.185455,16.056778,144.10185,39.181633,439.873
122.0,19.0,202.0,48.0,920.0,69.19071,16.059185,144.02798,39.192226,439.60605
143.0,20.0,212.0,61.0,922.0,69.19808,16.06173,143.97153,39.204227,439.3695
117.0,30.0,253.0,45.0,931.0,69.20727,16.064339,143.93127,39.21742,439.1628
153.0,23.0,378.0,60.0,994.0,69.21792,16.066954,143.90569,39.231472,438.9845
133.0,20.0,240.0,59.0,995.0,69.22962,16.069523,143.89299,39.24603,438.83298
120.0,20.0,231.0,36.0,1020.0,69.242004,16.071991,143.89146,39.260754,438.70642
143.0,25.0,219.0,56.0,891.0,69.25478,16.074322,143.8994,39.275345,438.60263
110.0,21.0,201.0,47.0,865.0,69.26766,16.076494,143.91507,39.289555,438.51978
120.0,33.0,223.0,48.0,929.0,69.28049,16.078491,143.93709,39.303215,438.456
140.0,36.0,219.0,40.0,1065.0,69.29306,16.0803,143.96413,39.3162,438.4093
135.0,27.0,197.0,50.0,904.0,69.3053,16.081915,143.99492,39.3284,438.378
149.0,18.0,228.0,47.0,1064.0,69.31708,16.083345,144.02861,39.339787,438.36038
119.0,34.0,223.0,54.0,998.0,69.328316,16.084589,144.06422,39.35032,438.35483
161.0,34.0,230.0,52.0,1084.0,69.33896,16.085644,144.10101,39.359985,438.35968
142.0,30.0,194.0,42.0,946.0,69.34894,16.086533,144.13832,39.368763,438.3734
159.0,21.0,379.0,48.0,1123.0,69.35821,16.08725,144.1755,39.376663,438.39462
127.0,32.0,274.0,56.0,1010.0,69.36672,16.08781,144.21217,39.38371,438.42194
122.0,34.0,196.0,40.0,895.0,69.37449,16.088234,144.24782,39.38992,438.45413
129.0,26.0,204.0,42.0,883.0,69.38146,16.088531,144.28215,39.39531,438.49005
121.0,34.0,203.0,39.0,807.0,69.387726,16.08871,144.31479,39.399944,438.5287
131.0,51.0,176.0,38.0,868.0,69.39322,16.088787,144.34561,39.403854,438.569
