Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,40.988956,12.008359,93.671455,27.197884,360.8414
36.0,11.0,106.0,23.0,362.0,42.394623,11.599712,88.05039,27.519947,363.31842
46.0,10.5,92.0,23.0,355.0,44.81913,11.643676,91.73623,27.018393,368.65643
45.0,10.0,88.0,23.0,332.0,42.182194,11.610401,84.21863,28.064856,362.04477
53.0,10.0,94.0,33.0,385.0,45.769802,11.641461,90.542366,29.99513,360.3455
50.0,10.0,84.0,41.0,413.0,48.746574,11.933895,95.784004,30.762037,374.7765
55.0,11.0,110.0,39.0,349.0,53.30196,11.969208,97.90307,31.771332,374.81714
58.0,12.0,118.0,29.0,394.0,52.048824,11.433667,97.985916,31.474905,369.59695
67.0,13.0,89.0,26.0,403.0,51.733963,12.152638,97.62749,30.110983,385.02252
50.0,13.0,102.0,41.0,397.0,53.49062,10.998554,93.66418,31.226742,381.07544
43.0,12.0,91.0,29.0,342.0,52.216637,11.231942,92.44151,31.75716,379.392
53.0,13.0,103.0,28.0,342.0,49.224594,11.763095,91.47286,30.71785,364.4085
47.0,14.5,112.0,29.0,369.0,48.099964,12.946842,100.844604,29.891956,369.825
62.0,16.0,91.0,24.0,354.0,47.699936,13.625502,101.48905,29.574501,377.38068
39.0,10.0,86.0,27.0,355.0,48.007713,12.898712,99.70327,29.880938,383.33405
34.0,11.5,96.0,29.0,352.0,48.76344,12.352927,86.88125,30.501608,377.67612
20.0,13.0,93.0,27.0,412.0,44.083813,12.975749,92.4599,29.995937,373.97983
57.0,13.0,110.0,35.0,385.0,46.0216,13.518474,99.1033,32.375324,369.939
35.0,15.0,89.0,41.0,337.0,45.69734,13.774154,107.53418,31.305328,375.69788
50.0,12.0,100.0,41.0,378.0,48.912075,12.644018,100.5476,31.551786,374.7646
