Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.01524,13.09894,125.40559,42.140125,488.22568
72.0,12.0,165.0,43.0,617.0,63.442818,13.789046,131.60794,42.286343,477.90048
101.0,10.0,214.0,44.0,678.0,63.66065,13.826875,132.04909,41.76117,474.07495
103.0,11.0,192.0,50.0,738.0,63.148243,13.875665,133.63292,41.17822,471.2376
131.0,23.0,234.0,53.0,789.0,62.73367,14.151505,134.4025,40.27337,469.21625
106.0,21.0,291.0,55.0,783.0,62.469112,14.299432,135.13916,40.020687,471.11954
83.0,15.0,332.0,56.0,904.0,62.052856,14.326044,135.31506,39.308327,468.559
91.0,13.0,294.0,45.0,1018.0,61.980125,14.334067,134.8342,38.97355,469.09814
77.0,15.0,204.0,42.0,782.0,61.93231,14.331389,134.57007,38.747814,467.9995
69.0,15.0,201.0,43.0,768.0,62.140213,14.309364,133.94609,38.76241,467.5715
81.0,18.0,200.0,45.0,763.0,62.29959,14.273128,133.36833,38.785908,467.03326
100.0,18.0,184.0,46.0,816.0,62.43753,14.250717,132.84224,38.82071,466.43414
110.0,16.0,223.0,51.0,1021.0,62.56398,14.245421,132.40306,38.86471,465.8931
97.0,16.0,198.0,54.0,820.0,62.670925,14.25186,132.01541,38.902107,465.33737
141.0,29.0,225.0,62.0,933.0,62.74923,14.26847,131.69455,38.93035,464.87723
132.0,23.0,214.0,56.0,965.0,62.805126,14.290751,131.42303,38.948833,464.4864
133.0,31.0,273.0,63.0,961.0,62.84996,14.315376,131.21568,38.960903,464.17355
130.0,22.0,276.0,51.0,964.0,62.890892,14.338807,131.06442,38.96816,463.93256
115.0,23.0,288.0,48.0,995.0,62.931835,14.3598385,130.96257,38.97279,463.75983
123.0,29.0,277.0,59.0,1002.0,62.976788,14.377937,130.90228,38.97666,463.6436
126.0,18.0,231.0,49.0,960.0,63.02658,14.392925,130.87485,38.980988,463.5691
118.0,28.0,226.0,48.0,907.0,63.080853,14.404924,130.8704,38.98699,463.5271
96.0,29.0,194.0,56.0,864.0,63.13829,14.414293,130.88065,38.99546,463.50745
127.0,23.0,232.0,62.0,859.0,63.197456,14.421586,130.89932,39.006428,463.4999
99.0,13.0,216.0,55.0,957.0,63.256317,14.427413,130.92073,39.019722,463.49918
136.0,23.0,183.0,57.0,908.0,63.313103,14.432253,130.94104,39.03509,463.50272
126.0,29.0,229.0,71.0,896.0,63.36652,14.436501,130.95837,39.05212,463.50964
122.0,19.0,202.0,48.0,920.0,63.41568,14.440438,130.97221,39.070343,463.52036
143.0,20.0,212.0,61.0,922.0,63.460133,14.444243,130.9832,39.08931,463.53586
117.0,30.0,253.0,45.0,931.0,63.49977,14.448003,130.99261,39.108547,463.55716
153.0,23.0,378.0,60.0,994.0,63.53473,14.451724,131.00201,39.12764,463.58493
133.0,20.0,240.0,59.0,995.0,63.565388,14.455388,131.01276,39.14623,463.61942
120.0,20.0,231.0,36.0,1020.0,63.592148,14.458912,131.0259,39.164066,463.6608
143.0,25.0,219.0,56.0,891.0,63.615402,14.462225,131.04213,39.180946,463.7083
110.0,21.0,201.0,47.0,865.0,63.635696,14.465248,131.0617,39.196747,463.761
120.0,33.0,223.0,48.0,929.0,63.653343,14.467921,131.08441,39.211426,463.8177
140.0,36.0,219.0,40.0,1065.0,63.668648,14.47021,131.10983,39.224957,463.8769
135.0,27.0,197.0,50.0,904.0,63.681976,14.472096,131.13731,39.237392,463.93753
149.0,18.0,228.0,47.0,1064.0,63.693462,14.473587,131.1661,39.248756,463.9983
119.0,34.0,223.0,54.0,998.0,63.703262,14.474702,131.19547,39.259136,464.0582
161.0,34.0,230.0,52.0,1084.0,63.711517,14.475482,131.22469,39.26858,464.1165
142.0,30.0,194.0,42.0,946.0,63.718323,14.475966,131.25319,39.277184,464.17255
159.0,21.0,379.0,48.0,1123.0,63.723778,14.476203,131.28058,39.284977,464.22583
127.0,32.0,274.0,56.0,1010.0,63.72795,14.476241,131.30647,39.292015,464.27618
122.0,34.0,196.0,40.0,895.0,63.73094,14.476112,131.33075,39.29834,464.32343
129.0,26.0,204.0,42.0,883.0,63.73286,14.4758625,131.35335,39.303997,464.3676
121.0,34.0,203.0,39.0,807.0,63.733803,14.475516,131.37418,39.30901,464.4088
131.0,51.0,176.0,38.0,868.0,63.733845,14.475101,131.39337,39.313416,464.447
