Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.05025,15.078974,152.17725,42.584564,501.71503
72.0,12.0,165.0,43.0,617.0,73.5843,14.677817,145.99257,40.7544,476.89417
101.0,10.0,214.0,44.0,678.0,72.16997,15.685188,148.1417,39.661728,465.92554
103.0,11.0,192.0,50.0,738.0,69.389114,15.941061,146.09349,38.806335,459.93512
131.0,23.0,234.0,53.0,789.0,67.85134,16.108656,144.59831,38.154633,455.43848
106.0,21.0,291.0,55.0,783.0,66.955894,16.127537,143.85223,37.873943,453.75772
83.0,15.0,332.0,56.0,904.0,66.76493,16.121277,142.83162,37.78279,452.9567
91.0,13.0,294.0,45.0,1018.0,67.055016,16.244,142.10104,37.821312,450.35022
77.0,15.0,204.0,42.0,782.0,67.18987,16.28173,141.28351,37.76887,450.293
69.0,15.0,201.0,43.0,768.0,67.59943,16.27287,140.83755,37.821087,450.43317
81.0,18.0,200.0,45.0,763.0,68.06623,16.242933,140.42131,37.900433,450.6746
100.0,18.0,184.0,46.0,816.0,68.45077,16.211569,139.95988,37.9545,450.77435
110.0,16.0,223.0,51.0,1021.0,68.75786,16.180689,139.45923,37.974594,450.7512
97.0,16.0,198.0,54.0,820.0,68.96943,16.153782,138.93309,37.958874,450.59955
141.0,29.0,225.0,62.0,933.0,69.10392,16.13107,138.39851,37.918865,450.3263
132.0,23.0,214.0,56.0,965.0,69.18417,16.114403,137.86272,37.85874,449.89978
133.0,31.0,273.0,63.0,961.0,69.22744,16.102913,137.35211,37.788692,449.34735
130.0,22.0,276.0,51.0,964.0,69.24305,16.095068,136.87968,37.7168,448.74634
115.0,23.0,288.0,48.0,995.0,69.24106,16.089598,136.4559,37.649303,448.14008
123.0,29.0,277.0,59.0,1002.0,69.23098,16.085634,136.08656,37.58991,447.5588
126.0,18.0,231.0,49.0,960.0,69.2189,16.082558,135.77348,37.540367,447.02383
118.0,28.0,226.0,48.0,907.0,69.2085,16.07995,135.51434,37.50096,446.54425
96.0,29.0,194.0,56.0,864.0,69.20118,16.077616,135.30481,37.471085,446.12335
127.0,23.0,232.0,62.0,859.0,69.19746,16.07549,135.13988,37.44969,445.75967
99.0,13.0,216.0,55.0,957.0,69.19701,16.073578,135.0145,37.435535,445.45044
136.0,23.0,183.0,57.0,908.0,69.19921,16.071966,134.92372,37.427452,445.1908
126.0,29.0,229.0,71.0,896.0,69.203354,16.070759,134.86307,37.42436,444.97552
122.0,19.0,202.0,48.0,920.0,69.20871,16.070051,134.82861,37.42538,444.7997
143.0,20.0,212.0,61.0,922.0,69.2146,16.069904,134.81693,37.429787,444.6592
117.0,30.0,253.0,45.0,931.0,69.22063,16.070343,134.82513,37.437008,444.5503
153.0,23.0,378.0,60.0,994.0,69.22638,16.071367,134.85077,37.446575,444.46985
133.0,20.0,240.0,59.0,995.0,69.23162,16.07294,134.89175,37.458088,444.41522
120.0,20.0,231.0,36.0,1020.0,69.23614,16.075003,134.94598,37.471195,444.3839
143.0,25.0,219.0,56.0,891.0,69.23984,16.07749,135.01172,37.485573,444.37354
110.0,21.0,201.0,47.0,865.0,69.242615,16.080324,135.08723,37.50094,444.38205
120.0,33.0,223.0,48.0,929.0,69.244446,16.083427,135.17078,37.517014,444.4074
140.0,36.0,219.0,40.0,1065.0,69.2453,16.086725,135.26083,37.53354,444.44742
135.0,27.0,197.0,50.0,904.0,69.24522,16.090149,135.35582,37.550285,444.50012
149.0,18.0,228.0,47.0,1064.0,69.24425,16.093634,135.45435,37.56703,444.56366
119.0,34.0,223.0,54.0,998.0,69.24248,16.097128,135.555,37.583595,444.6361
161.0,34.0,230.0,52.0,1084.0,69.23999,16.100584,135.65648,37.59981,444.71597
142.0,30.0,194.0,42.0,946.0,69.23686,16.103964,135.75769,37.615536,444.8014
159.0,21.0,379.0,48.0,1123.0,69.23322,16.107231,135.85757,37.630653,444.891
127.0,32.0,274.0,56.0,1010.0,69.22918,16.110361,135.95515,37.64506,444.9833
122.0,34.0,196.0,40.0,895.0,69.224846,16.113335,136.04959,37.658676,445.07727
129.0,26.0,204.0,42.0,883.0,69.220314,16.116137,136.1402,37.671436,445.17154
121.0,34.0,203.0,39.0,807.0,69.21566,16.118753,136.22638,37.683304,445.26523
131.0,51.0,176.0,38.0,868.0,69.21099,16.121181,136.30763,37.69423,445.35718
