Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,84.23845,17.152273,160.88258,40.91312,495.50262
72.0,12.0,165.0,43.0,617.0,78.55957,16.818031,156.08537,40.395206,476.82318
101.0,10.0,214.0,44.0,678.0,77.98684,16.924896,156.10335,41.588074,475.11905
103.0,11.0,192.0,50.0,738.0,77.81129,16.92261,154.3283,41.84882,471.84457
131.0,23.0,234.0,53.0,789.0,77.77682,16.825829,152.97136,42.061584,473.80765
106.0,21.0,291.0,55.0,783.0,77.90741,16.814007,151.68837,41.90909,471.09485
83.0,15.0,332.0,56.0,904.0,77.531975,16.607977,150.26147,41.720966,466.61728
91.0,13.0,294.0,45.0,1018.0,77.38859,16.358978,148.77359,41.64757,465.65732
77.0,15.0,204.0,42.0,782.0,76.9913,16.314661,148.30022,41.529324,462.48145
69.0,15.0,201.0,43.0,768.0,76.44316,16.254704,147.7708,41.392097,459.67804
81.0,18.0,200.0,45.0,763.0,75.82085,16.221323,147.53526,41.293686,457.21844
100.0,18.0,184.0,46.0,816.0,75.17255,16.20592,147.46162,41.232197,455.31558
110.0,16.0,223.0,51.0,1021.0,74.54933,16.207577,147.53189,41.21077,453.8229
97.0,16.0,198.0,54.0,820.0,73.99212,16.222446,147.69617,41.218105,452.72552
141.0,29.0,225.0,62.0,933.0,73.53704,16.244894,147.92075,41.24734,452.09644
132.0,23.0,214.0,56.0,965.0,73.18649,16.27315,148.19704,41.30005,451.8333
133.0,31.0,273.0,63.0,961.0,72.95226,16.307117,148.49263,41.365967,451.83566
130.0,22.0,276.0,51.0,964.0,72.82263,16.342268,148.79086,41.441975,452.0792
115.0,23.0,288.0,48.0,995.0,72.785484,16.37654,149.07741,41.523857,452.51358
123.0,29.0,277.0,59.0,1002.0,72.825096,16.407963,149.33937,41.607216,453.07974
126.0,18.0,231.0,49.0,960.0,72.92402,16.43517,149.56833,41.68794,453.7228
118.0,28.0,226.0,48.0,907.0,73.065155,16.457209,149.75922,41.76246,454.3949
96.0,29.0,194.0,56.0,864.0,73.23204,16.473686,149.91121,41.82808,455.05316
127.0,23.0,232.0,62.0,859.0,73.40965,16.484682,150.02676,41.883133,455.66446
99.0,13.0,216.0,55.0,957.0,73.585495,16.49062,150.1106,41.926918,456.20694
136.0,23.0,183.0,57.0,908.0,73.74961,16.49216,150.16867,41.959476,456.6677
126.0,29.0,229.0,71.0,896.0,73.89479,16.490114,150.20743,41.981586,457.04202
122.0,19.0,202.0,48.0,920.0,74.01641,16.485378,150.23293,41.99446,457.3314
143.0,20.0,212.0,61.0,922.0,74.11236,16.478836,150.25063,41.999607,457.5428
117.0,30.0,253.0,45.0,931.0,74.182556,16.471312,150.2649,41.998665,457.68622
153.0,23.0,378.0,60.0,994.0,74.22861,16.463514,150.27902,41.9933,457.77393
133.0,20.0,240.0,59.0,995.0,74.25336,16.456018,150.2952,41.98503,457.81888
120.0,20.0,231.0,36.0,1020.0,74.26041,16.44927,150.31471,41.975212,457.83362
143.0,25.0,219.0,56.0,891.0,74.253746,16.44355,150.33797,41.964973,457.82953
110.0,21.0,201.0,47.0,865.0,74.23741,16.439028,150.36484,41.955196,457.81622
120.0,33.0,223.0,48.0,929.0,74.215195,16.43574,150.39459,41.94651,457.80157
140.0,36.0,219.0,40.0,1065.0,74.190384,16.433651,150.42633,41.939312,457.79126
135.0,27.0,197.0,50.0,904.0,74.16575,16.432625,150.4589,41.9338,457.78906
149.0,18.0,228.0,47.0,1064.0,74.14343,16.432512,150.49113,41.929985,457.79672
119.0,34.0,223.0,54.0,998.0,74.12479,16.433113,150.52196,41.927757,457.8147
161.0,34.0,230.0,52.0,1084.0,74.11072,16.434229,150.55046,41.926907,457.84213
142.0,30.0,194.0,42.0,946.0,74.10149,16.435665,150.57585,41.927162,457.87747
159.0,21.0,379.0,48.0,1123.0,74.09695,16.437244,150.59764,41.92823,457.9183
127.0,32.0,274.0,56.0,1010.0,74.09663,16.438822,150.61545,41.929817,457.96225
122.0,34.0,196.0,40.0,895.0,74.0998,16.440273,150.6293,41.93165,458.0067
129.0,26.0,204.0,42.0,883.0,74.10562,16.441526,150.63925,41.933495,458.04953
121.0,34.0,203.0,39.0,807.0,74.11328,16.44252,150.64563,41.935165,458.08887
131.0,51.0,176.0,38.0,868.0,74.12184,16.443237,150.64879,41.93653,458.1232
