Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,75.018265,17.474064,151.90479,40.744335,493.29526
72.0,12.0,165.0,43.0,617.0,71.24692,15.412945,149.36636,39.737595,468.60104
101.0,10.0,214.0,44.0,678.0,69.88795,14.957296,147.70052,39.453815,461.8247
103.0,11.0,192.0,50.0,738.0,68.93936,15.040522,146.46228,39.481853,461.01703
131.0,23.0,234.0,53.0,789.0,68.633194,14.992306,146.61,39.390488,459.52536
106.0,21.0,291.0,55.0,783.0,68.24673,14.940357,147.17957,39.36553,459.9152
83.0,15.0,332.0,56.0,904.0,68.07248,14.818428,147.67061,39.265133,458.69556
91.0,13.0,294.0,45.0,1018.0,67.88745,14.842276,146.81235,39.01508,460.4192
77.0,15.0,204.0,42.0,782.0,67.53659,14.853963,146.64374,38.92297,459.60623
69.0,15.0,201.0,43.0,768.0,67.44525,14.820179,146.04918,38.80383,458.91626
81.0,18.0,200.0,45.0,763.0,67.39487,14.776099,145.39023,38.68258,457.98114
100.0,18.0,184.0,46.0,816.0,67.340034,14.73431,144.75473,38.5562,457.0415
110.0,16.0,223.0,51.0,1021.0,67.30269,14.698305,144.17287,38.44375,456.0972
97.0,16.0,198.0,54.0,820.0,67.279724,14.670764,143.66516,38.35641,455.20688
141.0,29.0,225.0,62.0,933.0,67.275215,14.647993,143.21626,38.294624,454.3755
132.0,23.0,214.0,56.0,965.0,67.28933,14.6315365,142.82336,38.260334,453.5631
133.0,31.0,273.0,63.0,961.0,67.30797,14.618758,142.4791,38.240227,452.88348
130.0,22.0,276.0,51.0,964.0,67.32878,14.608879,142.18373,38.230774,452.28998
115.0,23.0,288.0,48.0,995.0,67.34904,14.601246,141.92706,38.228603,451.77225
123.0,29.0,277.0,59.0,1002.0,67.36554,14.595448,141.70357,38.231014,451.325
126.0,18.0,231.0,49.0,960.0,67.37631,14.591125,141.50871,38.236256,450.9429
118.0,28.0,226.0,48.0,907.0,67.380745,14.588005,141.33916,38.24313,450.62067
96.0,29.0,194.0,56.0,864.0,67.379196,14.585826,141.19197,38.250977,450.35025
127.0,23.0,232.0,62.0,859.0,67.37257,14.584319,141.06412,38.259056,450.12677
99.0,13.0,216.0,55.0,957.0,67.361946,14.583281,140.95389,38.267025,449.9425
136.0,23.0,183.0,57.0,908.0,67.34854,14.582608,140.85922,38.274685,449.79163
126.0,29.0,229.0,71.0,896.0,67.33352,14.582178,140.77827,38.2819,449.66876
122.0,19.0,202.0,48.0,920.0,67.3178,14.581909,140.70932,38.288578,449.56943
143.0,20.0,212.0,61.0,922.0,67.30213,14.581739,140.6509,38.294655,449.48996
117.0,30.0,253.0,45.0,931.0,67.28699,14.581592,140.60153,38.30009,449.42694
153.0,23.0,378.0,60.0,994.0,67.27277,14.581439,140.56004,38.304863,449.37747
133.0,20.0,240.0,59.0,995.0,67.25969,14.581268,140.52534,38.309,449.33926
120.0,20.0,231.0,36.0,1020.0,67.24787,14.58106,140.49643,38.312515,449.31003
143.0,25.0,219.0,56.0,891.0,67.237335,14.580828,140.4724,38.315475,449.28806
110.0,21.0,201.0,47.0,865.0,67.22806,14.580565,140.45255,38.317924,449.27164
120.0,33.0,223.0,48.0,929.0,67.220024,14.5802965,140.43622,38.31994,449.2597
140.0,36.0,219.0,40.0,1065.0,67.21311,14.580025,140.42278,38.321556,449.2512
135.0,27.0,197.0,50.0,904.0,67.20723,14.579752,140.4118,38.322857,449.2451
149.0,18.0,228.0,47.0,1064.0,67.2023,14.579481,140.4029,38.323875,449.2408
119.0,34.0,223.0,54.0,998.0,67.198204,14.579236,140.39565,38.324673,449.23798
161.0,34.0,230.0,52.0,1084.0,67.19481,14.579002,140.38979,38.325283,449.2361
142.0,30.0,194.0,42.0,946.0,67.19208,14.578793,140.38506,38.325737,449.23483
159.0,21.0,379.0,48.0,1123.0,67.189865,14.578601,140.38126,38.326088,449.23392
127.0,32.0,274.0,56.0,1010.0,67.18812,14.578423,140.3782,38.326332,449.2333
122.0,34.0,196.0,40.0,895.0,67.18675,14.578272,140.3758,38.326508,449.23282
129.0,26.0,204.0,42.0,883.0,67.18566,14.578138,140.37386,38.32662,449.2324
121.0,34.0,203.0,39.0,807.0,67.18486,14.57802,140.37227,38.3267,449.23212
131.0,51.0,176.0,38.0,868.0,67.18424,14.577924,140.37102,38.326736,449.23178
