Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,68.721596,13.023836,171.63565,41.984768,534.4724
72.0,12.0,165.0,43.0,617.0,60.506012,12.897776,159.47604,37.637794,538.4365
101.0,10.0,214.0,44.0,678.0,64.43472,12.646314,173.87509,41.37388,559.9307
103.0,11.0,192.0,50.0,738.0,66.11581,13.518531,170.21024,38.94612,513.1369
131.0,23.0,234.0,53.0,789.0,65.59342,13.344386,158.32487,37.677597,520.3986
106.0,21.0,291.0,55.0,783.0,60.452286,13.049694,165.0026,38.541008,529.15735
83.0,15.0,332.0,56.0,904.0,64.4559,14.094917,157.1202,39.36948,512.5953
91.0,13.0,294.0,45.0,1018.0,66.39416,13.871698,160.46933,39.32595,524.8847
77.0,15.0,204.0,42.0,782.0,63.952007,13.659438,159.14474,38.517567,513.4539
69.0,15.0,201.0,43.0,768.0,64.24728,13.88119,157.80742,38.938168,518.3404
81.0,18.0,200.0,45.0,763.0,65.41353,14.000668,157.7515,38.988167,508.48532
100.0,18.0,184.0,46.0,816.0,65.49162,13.975082,157.25294,38.785442,508.55612
110.0,16.0,223.0,51.0,1021.0,64.67284,13.890823,158.66628,38.532234,508.01532
97.0,16.0,198.0,54.0,820.0,64.35466,13.915043,157.7346,38.796173,509.03177
141.0,29.0,225.0,62.0,933.0,65.00456,14.193519,157.17165,38.451508,505.1713
132.0,23.0,214.0,56.0,965.0,64.627625,14.045716,156.80162,38.48274,505.2073
133.0,31.0,273.0,63.0,961.0,64.58555,14.092226,156.7027,38.37957,503.97968
130.0,22.0,276.0,51.0,964.0,64.33001,14.123389,156.47627,38.42335,503.904
115.0,23.0,288.0,48.0,995.0,64.50751,14.190234,155.95932,38.30249,502.27463
123.0,29.0,277.0,59.0,1002.0,64.428925,14.147813,155.93123,38.30308,501.8629
126.0,18.0,231.0,49.0,960.0,64.42318,14.170677,155.69069,38.294086,501.67316
118.0,28.0,226.0,48.0,907.0,64.36699,14.175326,155.50023,38.26117,500.94992
96.0,29.0,194.0,56.0,864.0,64.39566,14.183002,155.4309,38.233795,500.26694
127.0,23.0,232.0,62.0,859.0,64.37379,14.182445,155.24101,38.215736,499.84637
99.0,13.0,216.0,55.0,957.0,64.359215,14.188955,155.11513,38.19622,499.624
136.0,23.0,183.0,57.0,908.0,64.31771,14.192383,155.02153,38.173073,499.0223
126.0,29.0,229.0,71.0,896.0,64.316444,14.203401,154.89122,38.147846,498.60532
122.0,19.0,202.0,48.0,920.0,64.296974,14.203957,154.73447,38.13449,498.40216
143.0,20.0,212.0,61.0,922.0,64.27808,14.209876,154.64197,38.11556,498.0434
117.0,30.0,253.0,45.0,931.0,64.243,14.213776,154.5519,38.099575,497.67368
153.0,23.0,378.0,60.0,994.0,64.2346,14.218249,154.43817,38.08441,497.4337
133.0,20.0,240.0,59.0,995.0,64.220566,14.220728,154.3368,38.07033,497.17822
120.0,20.0,231.0,36.0,1020.0,64.20307,14.224111,154.26035,38.05782,496.91653
143.0,25.0,219.0,56.0,891.0,64.184685,14.226183,154.17636,38.045444,496.67175
110.0,21.0,201.0,47.0,865.0,64.17529,14.228799,154.0925,38.034103,496.4632
120.0,33.0,223.0,48.0,929.0,64.163994,14.231319,154.01822,38.022686,496.24622
140.0,36.0,219.0,40.0,1065.0,64.15003,14.233118,153.95099,38.0127,496.04843
135.0,27.0,197.0,50.0,904.0,64.13816,14.234965,153.88326,38.00297,495.8617
149.0,18.0,228.0,47.0,1064.0,64.12823,14.237032,153.8178,37.993504,495.68277
119.0,34.0,223.0,54.0,998.0,64.11792,14.238799,153.75694,37.98465,495.51547
161.0,34.0,230.0,52.0,1084.0,64.10726,14.240352,153.70084,37.97623,495.35583
142.0,30.0,194.0,42.0,946.0,64.0973,14.2419405,153.64555,37.96822,495.20435
159.0,21.0,379.0,48.0,1123.0,64.088356,14.243496,153.59296,37.960587,495.06186
127.0,32.0,274.0,56.0,1010.0,64.07936,14.244877,153.54352,37.953266,494.9251
122.0,34.0,196.0,40.0,895.0,64.07058,14.246191,153.49681,37.946404,494.79593
129.0,26.0,204.0,42.0,883.0,64.062355,14.247423,153.45158,37.939865,494.674
121.0,34.0,203.0,39.0,807.0,64.05469,14.248636,153.40862,37.93365,494.55746
131.0,51.0,176.0,38.0,868.0,64.04728,14.249735,153.36789,37.927696,494.44614
