Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,46.84716,12.327692,93.081245,27.656986,335.96072
36.0,11.0,106.0,23.0,362.0,44.650036,12.122286,93.93824,27.601795,349.61722
46.0,10.5,92.0,23.0,355.0,46.395844,12.052617,94.30863,27.381388,349.4453
45.0,10.0,88.0,23.0,332.0,47.229507,11.755614,98.61124,26.930641,360.37274
53.0,10.0,94.0,33.0,385.0,44.785366,12.5724745,100.584724,27.417246,339.34998
50.0,10.0,84.0,41.0,413.0,48.565826,12.194537,107.67735,27.959526,345.9899
55.0,11.0,110.0,39.0,349.0,49.769257,12.3081665,112.69102,29.724424,357.81155
58.0,12.0,118.0,29.0,394.0,51.574123,11.547639,109.28912,29.10417,347.27432
67.0,13.0,89.0,26.0,403.0,47.806602,12.475851,105.25581,28.59815,354.63647
50.0,13.0,102.0,41.0,397.0,47.507088,11.864643,101.36525,28.150488,367.6318
43.0,12.0,91.0,29.0,342.0,44.96768,12.332931,96.89235,27.241514,370.19604
53.0,13.0,103.0,28.0,342.0,47.668858,11.996691,96.547646,28.307268,354.70578
47.0,14.5,112.0,29.0,369.0,49.196682,12.035433,103.72471,27.409878,355.01752
62.0,16.0,91.0,24.0,354.0,51.38369,11.868616,109.54287,29.528767,319.4336
39.0,10.0,86.0,27.0,355.0,50.73526,12.064127,102.989334,28.367615,332.90347
34.0,11.5,96.0,29.0,352.0,44.140526,12.789236,96.88406,27.84656,326.5409
20.0,13.0,93.0,27.0,412.0,49.831875,12.147159,109.18873,28.513184,323.7951
57.0,13.0,110.0,35.0,385.0,52.855232,11.857425,109.10419,29.231014,340.73166
35.0,15.0,89.0,41.0,337.0,50.37007,12.159424,110.37974,29.772686,335.48257
50.0,12.0,100.0,41.0,378.0,46.956085,12.505446,105.53021,28.79549,335.0904
56.0,14.0,101.0,20.0,358.0,45.440487,12.534212,98.00562,27.814173,336.88754
50.0,13.333333333333334,109.0,34.0,372.0,50.898296,11.926572,104.09904,27.720133,339.21954
54.0,12.666666666666666,111.0,36.0,405.0,53.92238,12.294082,114.283806,30.214611,315.99838
53.0,12.0,107.0,37.0,348.0,45.509007,12.3345585,103.45038,27.8709,346.24628
42.0,10.0,117.0,40.0,381.0,48.493362,12.152669,104.951645,28.710745,332.74783
47.0,12.0,101.0,33.0,325.0,44.58114,12.854203,106.01886,28.503983,343.8568
57.0,10.0,91.0,27.0,328.0,46.12422,12.348196,99.34164,27.982943,342.91843
48.0,22.0,101.0,23.0,328.0,49.59022,12.17944,103.600914,29.145182,326.80554
30.0,17.5,93.0,26.0,367.0,50.24868,11.96037,108.18972,28.780865,329.1275
55.0,13.0,106.0,21.0,450.0,51.642677,12.04511,110.55987,29.646988,310.89667
43.0,11.0,105.0,20.0,370.0,53.900497,11.548166,114.34787,30.730146,328.8224
62.0,10.0,99.0,32.0,401.0,53.77449,12.216619,116.653625,31.065783,307.8469
50.0,10.0,115.0,32.0,378.0,54.583176,12.404304,119.86992,31.091995,332.18756
48.0,10.0,110.0,32.0,386.0,59.010628,11.264997,124.89672,31.453571,315.82355
53.0,10.0,121.0,35.0,413.0,48.977238,13.541723,119.15686,30.805454,344.69733
46.0,14.0,118.0,25.0,428.0,45.49535,13.400144,110.6285,30.175993,347.72803
54.0,10.0,121.0,31.0,424.0,51.284454,13.436241,119.588196,32.42906,298.6174
55.0,14.0,110.0,28.0,366.0,55.168198,11.045319,116.62175,29.998144,338.61688
54.0,11.0,88.0,30.0,372.0,47.03617,12.83133,111.23005,28.875357,335.15945
47.0,13.0,113.0,27.0,366.0,52.952686,13.137254,119.98264,31.463974,335.73785
50.0,16.0,118.0,25.0,418.0,51.23617,13.480638,124.7289,31.615168,350.8274
65.0,12.0,126.0,31.0,422.0,61.04916,11.902497,136.63719,33.601173,313.30206
54.0,12.5,110.0,27.0,409.0,60.97074,11.070837,132.8065,34.208298,343.3513
73.0,13.0,116.0,32.0,444.0,59.204987,11.736694,133.11923,33.50036,350.68787
66.0,12.5,102.0,46.0,409.0,50.6098,13.54644,127.03686,32.789303,355.71823
57.0,12.0,103.0,28.0,430.0,54.12957,13.048604,129.7932,32.794567,343.95926
66.0,14.0,93.0,28.0,392.0,50.901592,13.815593,127.83363,32.280457,352.73215
73.0,13.666666666666666,125.0,29.0,434.0,51.468708,13.455018,127.43546,32.563293,371.47586
79.0,13.333333333333334,101.0,24.0,393.0,54.337036,13.208559,130.7917,32.279743,337.3996
48.0,13.0,102.0,35.0,366.0,51.994804,13.425577,128.02432,32.097374,348.33035
53.0,19.0,100.0,29.0,372.0,61.512867,11.788505,132.00314,31.91024,365.24634
54.0,18.0,114.0,39.0,397.0,50.470905,13.851086,135.18703,32.91834,342.90723
57.0,17.0,105.0,32.0,360.0,60.218388,12.952059,130.63026,34.811295,320.1774
67.0,13.0,83.0,42.0,451.0,66.91278,12.34801,141.80124,35.56216,344.52075
63.0,11.0,90.0,31.0,408.0,57.306236,13.360105,139.082,34.997704,380.53848
82.0,11.0,120.0,52.0,434.0,65.533264,12.471133,138.02304,35.532196,356.09253
72.0,11.5,104.0,30.0,425.0,60.512283,12.803724,142.05579,35.600746,345.67197
80.0,12.0,123.0,39.0,404.0,67.510956,12.547173,137.83305,35.54889,393.97815
66.0,11.0,122.0,36.0,388.0,59.54949,13.701995,139.45671,35.357777,391.08737
66.0,13.5,110.0,30.0,456.0,58.722866,13.910605,133.45686,34.88018,407.3151
67.0,16.0,152.0,31.0,419.0,61.246086,13.4233,130.34651,34.325108,380.66403
57.0,15.0,109.0,37.0,445.0,55.722446,14.4592705,133.6422,34.839222,400.37836
41.0,13.0,122.0,31.0,400.0,60.75582,13.327026,137.90504,36.330685,384.52203
52.0,14.0,117.0,28.0,356.0,57.808456,13.017829,143.76047,36.088894,407.87015
52.0,18.0,104.0,23.0,381.0,57.47217,13.605765,152.36826,36.922745,394.26715
59.0,18.0,118.0,39.0,433.0,59.147133,14.439494,139.57617,35.022503,407.1042
68.0,14.0,118.0,32.0,395.0,65.81494,14.344398,141.67479,36.944996,402.08398
54.0,11.0,131.0,39.0,442.0,68.81929,14.755224,150.28851,38.38264,447.78558
62.0,20.0,131.0,43.0,453.0,65.896805,14.763967,153.68916,38.633286,405.52118
61.0,17.0,133.0,42.0,425.0,67.73466,13.859372,157.62627,40.047695,453.18115
88.0,16.2,153.0,29.0,425.0,74.497894,13.96208,158.66298,39.263214,441.2782
68.0,15.4,171.0,41.0,424.0,73.598885,14.646556,155.06635,38.984394,442.6395
73.0,14.6,138.0,31.0,401.0,74.66232,15.883323,150.45091,37.910393,462.60144
69.0,13.8,106.0,35.0,355.0,71.89212,15.070794,143.26317,35.416138,459.38342
52.0,13.0,125.0,26.0,349.0,68.190865,15.558062,141.84605,35.557827,462.37955
63.0,14.0,111.0,44.0,396.0,67.37349,15.364792,136.14493,35.968235,476.64462
72.0,16.0,88.0,32.0,426.0,77.558205,15.573345,146.94981,37.052193,487.64368
85.0,17.0,136.0,40.0,438.0,79.252686,15.4965,156.58841,40.583332,455.88144
71.0,15.5,100.0,32.0,365.0,75.45412,15.284694,155.98004,38.636566,461.87457
83.0,14.0,148.0,39.0,431.0,86.50196,15.029967,150.58345,39.320892,442.32367
64.0,17.0,118.0,41.0,432.0,72.32131,16.295553,138.513,37.733784,481.26257
72.0,20.0,147.0,41.0,474.0,73.32479,15.6508,143.31241,39.348846,480.62717
80.0,10.0,159.0,39.0,461.0,72.44737,14.857094,136.03262,38.898598,488.04184
74.0,16.0,161.0,40.0,474.0,76.198494,14.611921,141.49551,40.17335,469.63882
71.0,16.0,158.0,48.0,439.0,76.91209,15.065109,136.23611,38.779663,462.61658
64.0,17.0,122.0,42.0,426.0,73.982574,13.893359,136.14583,38.412018,453.80368
50.0,14.0,136.0,25.0,449.0,74.78727,13.425858,142.30559,40.295086,469.68085
57.0,10.0,121.0,40.0,388.0,66.3587,15.029831,141.45949,39.20311,479.80804
84.0,18.0,125.0,49.0,385.0,70.54841,14.874325,146.14351,37.942707,471.17242
59.0,14.0,152.0,40.0,515.0,74.03887,15.427205,148.94652,39.358356,463.47598
79.0,13.0,111.0,20.0,428.0,73.96417,15.321854,150.25761,37.786236,476.92102
78.0,15.0,156.0,48.0,474.0,70.86384,16.009975,147.52379,38.249866,485.43488
70.0,19.0,137.0,34.0,451.0,73.214264,15.400049,142.07858,37.20999,476.85977
75.0,17.5,146.0,61.0,423.0,75.71479,15.824769,155.12004,39.052773,485.9023
56.0,16.0,163.0,44.0,497.0,71.261215,15.106286,150.8404,39.552906,471.94943
67.0,14.5,194.0,45.0,491.0,73.338326,15.251455,157.2834,39.424583,470.51855
59.0,13.0,171.0,52.0,494.0,74.22057,15.347298,153.29092,39.714108,463.83142
65.0,13.666666666666666,117.0,30.0,500.0,68.52916,15.280172,157.20041,37.987522,464.45276
55.0,14.333333333333334,129.0,31.0,476.0,66.59902,15.730282,142.01215,35.361027,479.69595
57.0,15.0,156.0,34.0,420.0,70.6735,15.042005,147.37094,36.620564,498.21643
81.0,19.0,149.0,33.0,477.0,69.10777,15.350038,147.49246,35.261562,495.8569
43.0,14.0,151.0,47.0,519.0,66.27573,15.321607,153.51746,37.8052,477.0723
57.0,21.0,133.0,32.0,483.0,67.37614,15.569671,151.4883,37.196484,494.22577
69.0,17.0,164.0,36.0,544.0,69.8651,15.331543,150.85098,37.895313,469.59238
64.0,13.0,136.0,32.0,525.0,73.75809,14.610172,150.36157,37.737648,469.54288
72.0,15.0,157.0,36.0,541.0,71.40771,16.047375,146.2315,36.42848,522.7779
76.0,12.0,144.0,28.0,568.0,73.82938,16.106218,141.01086,35.93464,491.7867
69.0,12.333333333333334,226.0,35.0,548.0,78.965294,15.337704,158.06396,35.650288,489.2983
75.0,12.666666666666666,186.0,31.0,594.0,75.73327,15.574043,143.20102,36.449684,492.11957
55.0,13.0,186.0,29.0,544.0,66.503334,15.7359085,131.89946,36.159348,538.3476
75.0,18.0,182.0,38.0,522.0,76.38463,16.176928,147.35109,37.076862,505.2263
62.0,12.0,163.0,32.0,567.0,68.45233,15.476975,151.10997,38.15122,500.53244
74.0,13.0,177.0,35.0,560.0,67.2402,16.650852,158.23384,39.563652,544.1321
