Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.8724,14.528235,157.88821,37.093094,499.73895
72.0,12.0,165.0,43.0,617.0,80.59107,14.41928,131.92369,34.457264,521.1719
101.0,10.0,214.0,44.0,678.0,75.22316,14.319243,159.80435,36.04253,487.6658
103.0,11.0,192.0,50.0,738.0,71.96437,13.516055,153.42091,39.328766,464.7485
131.0,23.0,234.0,53.0,789.0,68.899414,14.968915,162.05693,37.7069,473.97916
106.0,21.0,291.0,55.0,783.0,71.70737,15.12424,155.02174,36.76769,487.10355
83.0,15.0,332.0,56.0,904.0,66.70657,14.576311,141.11693,34.10307,462.4216
91.0,13.0,294.0,45.0,1018.0,68.56385,15.100669,139.23839,35.408157,464.91626
77.0,15.0,204.0,42.0,782.0,69.51231,14.836203,138.99501,35.541916,468.77243
69.0,15.0,201.0,43.0,768.0,68.466,14.693388,134.3251,35.049377,465.39053
81.0,18.0,200.0,45.0,763.0,67.2888,14.963747,136.70215,35.61784,460.59888
100.0,18.0,184.0,46.0,816.0,67.2405,14.678051,134.59738,35.00489,457.63742
110.0,16.0,223.0,51.0,1021.0,67.17614,14.653378,135.27661,35.424713,459.56436
97.0,16.0,198.0,54.0,820.0,67.2341,14.548666,134.02238,35.701504,455.0035
141.0,29.0,225.0,62.0,933.0,66.37716,14.511135,132.5374,35.463818,455.00806
132.0,23.0,214.0,56.0,965.0,66.64109,14.599494,131.6968,35.330635,454.14948
133.0,31.0,273.0,63.0,961.0,65.55826,14.500176,131.27238,35.320076,449.78796
130.0,22.0,276.0,51.0,964.0,65.37096,14.407935,130.39453,35.05814,448.52774
115.0,23.0,288.0,48.0,995.0,65.15496,14.414041,129.41547,35.070908,446.58328
123.0,29.0,277.0,59.0,1002.0,64.77889,14.361124,127.92027,34.809875,445.8974
126.0,18.0,231.0,49.0,960.0,64.297554,14.333188,127.277115,34.689037,443.96793
118.0,28.0,226.0,48.0,907.0,63.989887,14.32996,125.75814,34.59008,442.1868
96.0,29.0,194.0,56.0,864.0,63.50023,14.287935,125.1113,34.491985,440.5208
127.0,23.0,232.0,62.0,859.0,63.238876,14.264871,123.87595,34.41423,438.5917
99.0,13.0,216.0,55.0,957.0,62.77192,14.208073,122.81228,34.312943,436.46988
136.0,23.0,183.0,57.0,908.0,62.346485,14.161269,121.96652,34.236332,434.25687
126.0,29.0,229.0,71.0,896.0,61.879974,14.113331,121.03637,34.145237,432.0531
122.0,19.0,202.0,48.0,920.0,61.41738,14.045639,119.96372,34.03979,429.62503
143.0,20.0,212.0,61.0,922.0,60.90665,13.988594,119.06343,33.948677,427.20013
117.0,30.0,253.0,45.0,931.0,60.40316,13.924213,117.90918,33.829983,424.66666
153.0,23.0,378.0,60.0,994.0,59.8297,13.863919,116.86506,33.72659,422.09772
133.0,20.0,240.0,59.0,995.0,59.273464,13.806023,115.734116,33.605648,419.41608
120.0,20.0,231.0,36.0,1020.0,58.73032,13.729035,114.49161,33.469032,416.86923
143.0,25.0,219.0,56.0,891.0,58.37503,13.627202,113.07014,33.28816,414.8408
110.0,21.0,201.0,47.0,865.0,57.961033,13.520243,111.5821,33.103416,412.69525
120.0,33.0,223.0,48.0,929.0,57.56375,13.410228,110.03358,32.91396,410.5587
140.0,36.0,219.0,40.0,1065.0,57.172905,13.304889,108.50972,32.72606,408.4946
135.0,27.0,197.0,50.0,904.0,56.791843,13.196461,106.90067,32.531326,406.3576
149.0,18.0,228.0,47.0,1064.0,56.400345,13.0814705,105.291306,32.33499,404.2243
119.0,34.0,223.0,54.0,998.0,56.00466,12.962455,103.58342,32.130543,402.0724
161.0,34.0,230.0,52.0,1084.0,55.5744,12.839492,101.78077,31.917442,399.87442
142.0,30.0,194.0,42.0,946.0,54.9884,12.761308,100.41479,31.772999,397.78003
159.0,21.0,379.0,48.0,1123.0,54.27419,12.717836,99.43332,31.689959,395.87888
127.0,32.0,274.0,56.0,1010.0,53.569267,12.667925,98.46549,31.609138,394.0459
122.0,34.0,196.0,40.0,895.0,52.898476,12.617056,97.527855,31.539673,392.21204
129.0,26.0,204.0,42.0,883.0,52.250217,12.559597,96.62126,31.487457,390.43735
121.0,34.0,203.0,39.0,807.0,51.628654,12.497514,95.79148,31.451979,388.78052
131.0,51.0,176.0,38.0,868.0,51.050377,12.441909,95.09866,31.415545,387.18448
