Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,48.891075,12.510975,102.416214,28.328663,361.94196
36.0,11.0,106.0,23.0,362.0,46.516838,12.110951,106.433685,26.9999,368.41937
46.0,10.5,92.0,23.0,355.0,48.21821,11.56396,102.95729,27.307646,367.93542
45.0,10.0,88.0,23.0,332.0,45.045155,12.143246,103.41379,25.906876,353.0305
53.0,10.0,94.0,33.0,385.0,48.17868,11.833146,95.67163,26.813696,378.85104
50.0,10.0,84.0,41.0,413.0,51.247902,12.448438,106.61376,26.904545,353.59503
55.0,11.0,110.0,39.0,349.0,51.850616,12.008177,101.18164,27.475626,362.18256
58.0,12.0,118.0,29.0,394.0,52.503544,12.4884205,103.36233,27.337305,367.26257
67.0,13.0,89.0,26.0,403.0,46.464184,12.662109,102.87766,26.988028,345.6646
50.0,13.0,102.0,41.0,397.0,49.32681,12.427012,104.44897,27.34964,354.26297
43.0,12.0,91.0,29.0,342.0,51.417755,11.965355,90.681435,29.954575,392.95654
53.0,13.0,103.0,28.0,342.0,52.120876,12.2078905,99.93992,29.034668,358.40363
47.0,14.5,112.0,29.0,369.0,52.56097,11.82395,98.05095,28.205746,371.5354
62.0,16.0,91.0,24.0,354.0,51.1049,12.221088,101.76681,27.674536,366.08057
39.0,10.0,86.0,27.0,355.0,48.762867,12.559214,106.220566,28.132666,372.79123
34.0,11.5,96.0,29.0,352.0,51.755333,11.982282,99.15178,27.384884,368.08405
20.0,13.0,93.0,27.0,412.0,50.552376,12.840619,103.047745,28.552614,374.16034
57.0,13.0,110.0,35.0,385.0,49.275894,12.582934,101.81133,29.452316,367.32388
35.0,15.0,89.0,41.0,337.0,51.568573,12.547008,106.26716,30.733932,376.17426
50.0,12.0,100.0,41.0,378.0,50.496273,13.165573,112.61437,29.91578,371.1053
56.0,14.0,101.0,20.0,358.0,51.25012,12.106932,100.81376,27.92826,367.6121
50.0,13.333333333333334,109.0,34.0,372.0,51.898167,11.929177,93.05092,29.288729,388.75446
54.0,12.666666666666666,111.0,36.0,405.0,48.19024,12.940133,102.62921,30.147015,382.4139
53.0,12.0,107.0,37.0,348.0,52.237015,12.627303,95.653,31.584476,396.32483
42.0,10.0,117.0,40.0,381.0,49.467293,13.061896,105.408424,29.01782,363.2606
47.0,12.0,101.0,33.0,325.0,51.65701,11.647922,99.18623,27.237814,366.4072
57.0,10.0,91.0,27.0,328.0,55.264362,12.151057,96.63931,29.1309,368.06613
48.0,22.0,101.0,23.0,328.0,52.003647,13.05038,103.42658,30.362673,370.16888
30.0,17.5,93.0,26.0,367.0,50.707798,12.364998,97.52571,29.973959,390.6972
55.0,13.0,106.0,21.0,450.0,49.66952,12.928244,102.488976,29.225533,406.1975
43.0,11.0,105.0,20.0,370.0,55.837383,13.026184,103.19256,29.344679,370.79868
62.0,10.0,99.0,32.0,401.0,63.305183,12.352819,103.926865,31.05515,366.40857
50.0,10.0,115.0,32.0,378.0,58.544548,13.217573,99.13697,31.441801,377.13858
48.0,10.0,110.0,32.0,386.0,60.44377,12.749578,114.82383,29.775478,360.28055
53.0,10.0,121.0,35.0,413.0,53.959976,11.687344,109.63772,29.768675,382.3534
46.0,14.0,118.0,25.0,428.0,52.980835,13.220149,106.94408,31.530416,396.9325
54.0,10.0,121.0,31.0,424.0,54.257366,12.398258,113.296936,30.000511,353.6294
55.0,14.0,110.0,28.0,366.0,54.217377,12.802624,116.38467,30.438913,372.6493
54.0,11.0,88.0,30.0,372.0,51.149323,12.877578,104.91716,29.397984,383.92096
47.0,13.0,113.0,27.0,366.0,55.01514,13.591119,103.40564,32.195347,394.4412
50.0,16.0,118.0,25.0,418.0,53.32985,13.3463545,97.26072,32.024307,416.86295
65.0,12.0,126.0,31.0,422.0,58.367077,12.957015,106.02116,31.299026,435.92764
