Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,81.85535,14.051877,175.04526,39.46387,515.51794
72.0,12.0,165.0,43.0,617.0,68.45247,14.331619,151.9103,37.834705,525.9922
101.0,10.0,214.0,44.0,678.0,73.67637,15.225154,158.11972,36.94183,533.8674
103.0,11.0,192.0,50.0,738.0,72.95089,14.269519,154.43011,38.104107,519.2367
131.0,23.0,234.0,53.0,789.0,69.77482,14.822939,152.78244,36.412193,511.70334
106.0,21.0,291.0,55.0,783.0,64.42541,14.689971,145.18108,36.81592,505.40427
83.0,15.0,332.0,56.0,904.0,69.29745,15.798983,152.56969,38.642998,485.1016
91.0,13.0,294.0,45.0,1018.0,68.49491,15.070135,150.97437,38.160656,497.28662
77.0,15.0,204.0,42.0,782.0,68.16989,14.926028,148.63123,37.860786,490.1445
69.0,15.0,201.0,43.0,768.0,68.639656,14.541991,143.8234,37.045025,493.9935
81.0,18.0,200.0,45.0,763.0,68.52072,14.737672,147.6791,37.425106,494.54755
100.0,18.0,184.0,46.0,816.0,68.265465,14.714852,146.15683,37.053932,492.10477
110.0,16.0,223.0,51.0,1021.0,67.59679,14.628369,143.92073,37.15814,484.19345
97.0,16.0,198.0,54.0,820.0,67.43438,14.67266,143.58395,37.099354,485.51846
141.0,29.0,225.0,62.0,933.0,67.312126,14.727164,142.94946,37.017483,484.65573
132.0,23.0,214.0,56.0,965.0,67.14134,14.857472,143.51604,37.061417,482.64148
133.0,31.0,273.0,63.0,961.0,67.221924,14.875176,141.98514,36.87672,480.78052
130.0,22.0,276.0,51.0,964.0,66.97545,14.845721,141.57954,36.786243,480.07846
115.0,23.0,288.0,48.0,995.0,66.89794,14.821848,141.0464,36.70422,478.5417
123.0,29.0,277.0,59.0,1002.0,66.75401,14.851736,140.32281,36.6414,476.7375
126.0,18.0,231.0,49.0,960.0,66.71612,14.846765,139.86317,36.58005,475.651
118.0,28.0,226.0,48.0,907.0,66.567726,14.8352375,139.10077,36.479546,474.79224
96.0,29.0,194.0,56.0,864.0,66.40955,14.826809,138.76633,36.43379,473.89587
127.0,23.0,232.0,62.0,859.0,66.33054,14.840769,138.21136,36.358223,472.8172
99.0,13.0,216.0,55.0,957.0,66.20835,14.832383,137.82083,36.296444,471.85223
136.0,23.0,183.0,57.0,908.0,66.1084,14.834326,137.44688,36.236504,470.95355
126.0,29.0,229.0,71.0,896.0,66.008354,14.834967,137.003,36.17999,469.8485
122.0,19.0,202.0,48.0,920.0,65.919624,14.838817,136.66692,36.127342,468.9167
143.0,20.0,212.0,61.0,922.0,65.840836,14.841092,136.27217,36.07271,467.87
117.0,30.0,253.0,45.0,931.0,65.74378,14.840427,135.92487,36.025394,466.95578
153.0,23.0,378.0,60.0,994.0,65.67111,14.843565,135.55444,35.975082,466.08768
133.0,20.0,240.0,59.0,995.0,65.584854,14.840534,135.20038,35.926746,465.2691
120.0,20.0,231.0,36.0,1020.0,65.50034,14.840256,134.85631,35.88035,464.47318
143.0,25.0,219.0,56.0,891.0,65.42545,14.839159,134.52533,35.8345,463.71802
110.0,21.0,201.0,47.0,865.0,65.346664,14.838849,134.21184,35.791023,462.98273
120.0,33.0,223.0,48.0,929.0,65.27334,14.83915,133.90634,35.747982,462.25153
140.0,36.0,219.0,40.0,1065.0,65.19734,14.838655,133.61223,35.707127,461.52927
135.0,27.0,197.0,50.0,904.0,65.12848,14.838974,133.3277,35.667137,460.83734
149.0,18.0,228.0,47.0,1064.0,65.060814,14.838699,133.05148,35.6284,460.1523
119.0,34.0,223.0,54.0,998.0,64.994606,14.838996,132.77968,35.590836,459.47998
161.0,34.0,230.0,52.0,1084.0,64.93212,14.838999,132.51537,35.554176,458.83234
142.0,30.0,194.0,42.0,946.0,64.869934,14.83861,132.25749,35.51869,458.20163
159.0,21.0,379.0,48.0,1123.0,64.80966,14.838343,132.00562,35.48402,457.58395
127.0,32.0,274.0,56.0,1010.0,64.75037,14.838074,131.76009,35.450214,456.98404
122.0,34.0,196.0,40.0,895.0,64.692665,14.837783,131.52065,35.41711,456.40146
129.0,26.0,204.0,42.0,883.0,64.63578,14.837372,131.28754,35.384842,455.8327
121.0,34.0,203.0,39.0,807.0,64.5802,14.837085,131.06044,35.353447,455.27527
131.0,51.0,176.0,38.0,868.0,64.52604,14.836876,130.83907,35.32274,454.73062
