Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.95534,13.534536,172.99904,39.26424,489.77078
72.0,12.0,165.0,43.0,617.0,67.29002,14.946544,163.33487,39.83745,470.0066
101.0,10.0,214.0,44.0,678.0,67.95136,15.422994,162.1307,38.765053,453.23267
103.0,11.0,192.0,50.0,738.0,77.87922,15.324269,168.7644,38.380085,481.7402
131.0,23.0,234.0,53.0,789.0,73.59788,14.552973,162.39854,38.953114,480.22458
106.0,21.0,291.0,55.0,783.0,76.11157,15.7646475,163.68964,40.98379,482.047
83.0,15.0,332.0,56.0,904.0,75.318695,15.697799,170.68645,40.5454,489.0614
91.0,13.0,294.0,45.0,1018.0,76.30839,14.651351,169.02635,40.492115,487.80066
77.0,15.0,204.0,42.0,782.0,76.578865,14.794377,168.6503,40.2404,488.47427
69.0,15.0,201.0,43.0,768.0,75.43428,14.745128,169.57336,40.600655,483.91202
81.0,18.0,200.0,45.0,763.0,76.3138,14.930537,168.14314,40.640476,484.3595
100.0,18.0,184.0,46.0,816.0,76.11669,14.772343,168.97908,40.08153,485.56818
110.0,16.0,223.0,51.0,1021.0,76.35451,14.828737,168.80194,40.368954,485.98596
97.0,16.0,198.0,54.0,820.0,76.477486,14.8960905,168.91096,40.307316,481.70367
141.0,29.0,225.0,62.0,933.0,76.40597,14.86108,168.47798,40.291634,483.41135
132.0,23.0,214.0,56.0,965.0,76.31061,14.937758,168.20616,40.24664,483.15872
133.0,31.0,273.0,63.0,961.0,76.36572,14.91058,168.47202,40.229916,482.20938
130.0,22.0,276.0,51.0,964.0,76.38835,14.955599,168.28346,40.341446,482.4368
115.0,23.0,288.0,48.0,995.0,76.45882,14.930855,168.33372,40.28329,482.6644
123.0,29.0,277.0,59.0,1002.0,76.46539,14.927059,168.38736,40.30246,482.9876
126.0,18.0,231.0,49.0,960.0,76.422,14.945242,168.42601,40.276478,482.49075
118.0,28.0,226.0,48.0,907.0,76.44438,14.919737,168.47272,40.295048,482.63956
96.0,29.0,194.0,56.0,864.0,76.39865,14.921151,168.4025,40.271667,482.6585
127.0,23.0,232.0,62.0,859.0,76.42272,14.919316,168.56398,40.2893,482.64584
99.0,13.0,216.0,55.0,957.0,76.3984,14.920367,168.41348,40.284435,482.57568
136.0,23.0,183.0,57.0,908.0,76.413025,14.914598,168.46118,40.27532,482.6094
126.0,29.0,229.0,71.0,896.0,76.38585,14.912487,168.42671,40.283073,482.50702
122.0,19.0,202.0,48.0,920.0,76.3899,14.9165325,168.41621,40.28188,482.3943
143.0,20.0,212.0,61.0,922.0,76.39053,14.915815,168.40927,40.28434,482.41983
117.0,30.0,253.0,45.0,931.0,76.382866,14.914529,168.38992,40.28048,482.37836
153.0,23.0,378.0,60.0,994.0,76.37925,14.9151945,168.38512,40.279907,482.31485
133.0,20.0,240.0,59.0,995.0,76.36631,14.916155,168.35495,40.278477,482.30862
120.0,20.0,231.0,36.0,1020.0,76.36946,14.914911,168.35678,40.277073,482.2899
143.0,25.0,219.0,56.0,891.0,76.35718,14.914554,168.34454,40.275402,482.26358
110.0,21.0,201.0,47.0,865.0,76.35691,14.914933,168.33942,40.274513,482.24487
120.0,33.0,223.0,48.0,929.0,76.35335,14.91483,168.33272,40.27373,482.23917
140.0,36.0,219.0,40.0,1065.0,76.3482,14.914121,168.32408,40.272163,482.2183
135.0,27.0,197.0,50.0,904.0,76.34441,14.913985,168.32013,40.271885,482.19565
149.0,18.0,228.0,47.0,1064.0,76.34052,14.913896,168.30928,40.27027,482.18604
119.0,34.0,223.0,54.0,998.0,76.33832,14.913586,168.30647,40.270134,482.1693
161.0,34.0,230.0,52.0,1084.0,76.33432,14.913244,168.29916,40.268993,482.1511
142.0,30.0,194.0,42.0,946.0,76.33244,14.913221,168.29411,40.26854,482.13763
159.0,21.0,379.0,48.0,1123.0,76.329315,14.912992,168.2878,40.267715,482.12363
127.0,32.0,274.0,56.0,1010.0,76.3268,14.912757,168.28311,40.267056,482.10983
122.0,34.0,196.0,40.0,895.0,76.324265,14.912678,168.27814,40.266453,482.09586
129.0,26.0,204.0,42.0,883.0,76.32214,14.912525,168.27318,40.265846,482.08588
121.0,34.0,203.0,39.0,807.0,76.32004,14.912401,168.26917,40.265373,482.0744
131.0,51.0,176.0,38.0,868.0,76.31786,14.912231,168.26494,40.2648,482.06375
