Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.21869,11.505465,93.567085,27.994719,350.46677
36.0,11.0,106.0,23.0,362.0,44.001705,11.933082,90.69283,28.559639,350.071
46.0,10.5,92.0,23.0,355.0,45.153217,11.81167,93.20336,28.296854,353.17963
45.0,10.0,88.0,23.0,332.0,45.701218,11.585361,94.37575,28.257898,350.57913
53.0,10.0,94.0,33.0,385.0,46.682865,11.790916,95.2855,29.236534,354.9398
50.0,10.0,84.0,41.0,413.0,48.444397,11.702802,95.524376,29.933088,350.77084
55.0,11.0,110.0,39.0,349.0,49.49832,12.037747,95.63077,30.833393,356.97165
58.0,12.0,118.0,29.0,394.0,50.00135,11.78637,98.25006,30.286942,359.44632
67.0,13.0,89.0,26.0,403.0,46.698555,12.064104,95.46414,29.236084,358.53693
50.0,13.0,102.0,41.0,397.0,47.255566,11.557656,95.649284,29.47089,347.20633
43.0,12.0,91.0,29.0,342.0,43.97892,11.935932,91.47177,29.002829,347.74905
53.0,13.0,103.0,28.0,342.0,45.20809,12.070464,91.97304,28.78865,354.7575
47.0,14.5,112.0,29.0,369.0,43.23269,11.437352,93.79617,27.619307,353.09445
62.0,16.0,91.0,24.0,354.0,45.888386,12.030916,95.17583,28.635761,365.11206
39.0,10.0,86.0,27.0,355.0,48.66048,11.833486,99.742096,29.689795,364.27646
34.0,11.5,96.0,29.0,352.0,47.80507,12.099846,94.973366,29.69665,360.19696
20.0,13.0,93.0,27.0,412.0,48.67942,12.336162,95.80386,29.651064,366.1096
57.0,13.0,110.0,35.0,385.0,47.14356,12.03304,97.89962,28.83119,368.63324
35.0,15.0,89.0,41.0,337.0,46.768967,12.38689,97.29038,28.658937,371.56885
50.0,12.0,100.0,41.0,378.0,49.230713,12.689869,98.39608,30.10141,375.98608
56.0,14.0,101.0,20.0,358.0,49.289963,12.628446,98.950325,29.613485,366.78125
50.0,13.333333333333334,109.0,34.0,372.0,47.446804,12.137961,96.51827,29.871384,352.57196
54.0,12.666666666666666,111.0,36.0,405.0,48.139202,12.244336,104.01408,28.990799,371.66696
53.0,12.0,107.0,37.0,348.0,48.59674,12.508269,102.54557,30.99829,362.87418
42.0,10.0,117.0,40.0,381.0,45.725433,12.358537,92.96985,29.470541,363.70728
47.0,12.0,101.0,33.0,325.0,47.78927,12.09843,96.61189,29.77768,361.6552
57.0,10.0,91.0,27.0,328.0,46.086395,12.097064,96.573654,28.26562,357.3265
48.0,22.0,101.0,23.0,328.0,47.664246,12.140122,96.0445,29.79187,356.46082
30.0,17.5,93.0,26.0,367.0,46.24879,12.083663,95.77265,28.370636,366.19125
55.0,13.0,106.0,21.0,450.0,50.873978,12.91929,98.22798,30.456892,370.18893
43.0,11.0,105.0,20.0,370.0,53.488,12.4628,106.22144,31.001804,381.18076
62.0,10.0,99.0,32.0,401.0,52.28148,12.833101,102.85177,31.212652,382.3575
