Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,80.19324,13.606815,140.38548,43.268967,528.34247
72.0,12.0,165.0,43.0,617.0,79.85797,15.4934435,152.96207,40.70596,486.7781
101.0,10.0,214.0,44.0,678.0,73.98114,13.460253,142.49803,41.503834,489.1658
103.0,11.0,192.0,50.0,738.0,77.19578,13.276233,145.74237,41.212788,530.6839
131.0,23.0,234.0,53.0,789.0,78.12852,16.540585,160.80333,41.59738,519.1786
106.0,21.0,291.0,55.0,783.0,78.84159,14.88383,149.53006,41.606213,519.48834
83.0,15.0,332.0,56.0,904.0,77.4209,14.994393,140.36469,40.88961,506.87622
91.0,13.0,294.0,45.0,1018.0,78.35767,15.490851,152.51628,41.976486,499.1232
77.0,15.0,204.0,42.0,782.0,78.4083,16.004364,153.39784,41.89259,500.62662
69.0,15.0,201.0,43.0,768.0,77.53162,15.847222,152.23766,41.923103,499.2754
81.0,18.0,200.0,45.0,763.0,77.93035,15.6893,150.84846,41.809216,496.39578
100.0,18.0,184.0,46.0,816.0,78.28199,15.605739,149.50372,41.67998,500.47037
110.0,16.0,223.0,51.0,1021.0,77.97952,15.724833,151.64925,41.63465,500.54504
97.0,16.0,198.0,54.0,820.0,78.23404,15.543511,150.97235,41.74143,501.48016
141.0,29.0,225.0,62.0,933.0,78.0992,15.635714,150.8498,41.6999,500.36844
132.0,23.0,214.0,56.0,965.0,78.44659,15.700026,151.22064,41.69263,501.90576
133.0,31.0,273.0,63.0,961.0,78.48876,15.7310295,152.12874,41.804142,503.71777
130.0,22.0,276.0,51.0,964.0,78.3645,15.756434,152.45915,41.783688,502.9028
115.0,23.0,288.0,48.0,995.0,78.6334,15.707322,151.85435,41.87911,504.15363
123.0,29.0,277.0,59.0,1002.0,78.709526,15.724803,152.17354,41.886463,504.38516
126.0,18.0,231.0,49.0,960.0,78.741684,15.733092,152.34172,41.915455,504.76215
118.0,28.0,226.0,48.0,907.0,78.83449,15.737519,152.33691,41.959396,505.21274
96.0,29.0,194.0,56.0,864.0,78.899155,15.740558,152.32294,41.97415,505.1385
127.0,23.0,232.0,62.0,859.0,78.982925,15.754517,152.42343,42.005505,505.41498
99.0,13.0,216.0,55.0,957.0,79.00047,15.75824,152.58987,42.012302,505.58273
136.0,23.0,183.0,57.0,908.0,79.05746,15.754247,152.6015,42.040165,506.05225
126.0,29.0,229.0,71.0,896.0,79.085,15.759417,152.64854,42.04571,506.15518
122.0,19.0,202.0,48.0,920.0,79.11942,15.756995,152.68549,42.053925,506.30057
143.0,20.0,212.0,61.0,922.0,79.1662,15.761131,152.73328,42.069202,506.62814
117.0,30.0,253.0,45.0,931.0,79.19189,15.762278,152.79137,42.077187,506.76434
153.0,23.0,378.0,60.0,994.0,79.22903,15.766269,152.80328,42.09011,506.9177
133.0,20.0,240.0,59.0,995.0,79.25472,15.768044,152.84843,42.09784,507.02
120.0,20.0,231.0,36.0,1020.0,79.28698,15.769391,152.87778,42.10987,507.18417
143.0,25.0,219.0,56.0,891.0,79.31032,15.772684,152.91075,42.11913,507.30176
110.0,21.0,201.0,47.0,865.0,79.32947,15.772961,152.93774,42.12635,507.3898
120.0,33.0,223.0,48.0,929.0,79.35338,15.774431,152.95084,42.13467,507.50592
140.0,36.0,219.0,40.0,1065.0,79.370895,15.775394,152.97568,42.14028,507.586
135.0,27.0,197.0,50.0,904.0,79.38956,15.776388,152.99136,42.14689,507.68524
149.0,18.0,228.0,47.0,1064.0,79.40326,15.777408,153.01031,42.151737,507.75296
119.0,34.0,223.0,54.0,998.0,79.41839,15.77801,153.0248,42.156746,507.82397
161.0,34.0,230.0,52.0,1084.0,79.431984,15.779169,153.03954,42.16139,507.89413
142.0,30.0,194.0,42.0,946.0,79.44303,15.779781,153.05608,42.165245,507.95187
159.0,21.0,379.0,48.0,1123.0,79.45473,15.780526,153.06712,42.169373,508.01285
127.0,32.0,274.0,56.0,1010.0,79.46443,15.781095,153.07939,42.172592,508.0598
122.0,34.0,196.0,40.0,895.0,79.47437,15.781687,153.08937,42.176003,508.1095
129.0,26.0,204.0,42.0,883.0,79.48285,15.782314,153.09991,42.178986,508.15207
121.0,34.0,203.0,39.0,807.0,79.49076,15.782741,153.10875,42.181705,508.1908
131.0,51.0,176.0,38.0,868.0,79.49826,15.783263,153.11641,42.184322,508.22742
