Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,82.59727,16.599968,167.51422,39.20239,489.12817
72.0,12.0,165.0,43.0,617.0,75.61432,15.972737,172.36163,36.944878,512.66895
101.0,10.0,214.0,44.0,678.0,77.0782,15.566915,178.6449,36.220055,550.9384
103.0,11.0,192.0,50.0,738.0,77.722855,15.557295,175.49171,38.012997,527.35034
131.0,23.0,234.0,53.0,789.0,77.71048,16.086931,167.73166,39.102894,497.14133
106.0,21.0,291.0,55.0,783.0,78.071976,16.591028,167.10239,39.078403,499.28128
83.0,15.0,332.0,56.0,904.0,74.262054,15.94142,169.07494,36.14037,499.43155
91.0,13.0,294.0,45.0,1018.0,76.71306,16.23591,166.18993,37.93532,494.63348
77.0,15.0,204.0,42.0,782.0,76.244644,16.308403,165.5621,37.73327,500.07272
69.0,15.0,201.0,43.0,768.0,76.42564,16.320515,164.69948,37.88283,490.3151
81.0,18.0,200.0,45.0,763.0,76.59269,16.176743,166.31235,37.56293,490.73834
100.0,18.0,184.0,46.0,816.0,76.23129,16.121881,166.97081,37.807404,493.12027
110.0,16.0,223.0,51.0,1021.0,75.5611,16.158495,163.3953,37.38923,487.54532
97.0,16.0,198.0,54.0,820.0,75.40705,16.061945,164.36974,37.359016,486.5877
141.0,29.0,225.0,62.0,933.0,74.859245,16.00362,163.39366,37.18483,486.02063
132.0,23.0,214.0,56.0,965.0,74.9347,15.982647,163.27814,37.222965,486.1318
133.0,31.0,273.0,63.0,961.0,74.48228,15.982433,162.17628,37.172653,483.50662
130.0,22.0,276.0,51.0,964.0,74.24813,15.943636,161.72147,36.97736,481.83777
115.0,23.0,288.0,48.0,995.0,73.94022,15.898044,161.21596,36.974304,481.53915
123.0,29.0,277.0,59.0,1002.0,73.8177,15.869376,160.55763,36.90316,480.31168
126.0,18.0,231.0,49.0,960.0,73.56479,15.864502,160.07585,36.86468,479.58636
118.0,28.0,226.0,48.0,907.0,73.36153,15.838551,159.6629,36.783222,478.59232
96.0,29.0,194.0,56.0,864.0,73.18399,15.806722,159.23651,36.726166,477.6835
127.0,23.0,232.0,62.0,859.0,72.9595,15.788238,158.79205,36.683605,477.11432
99.0,13.0,216.0,55.0,957.0,72.82471,15.762261,158.33421,36.62066,476.08194
136.0,23.0,183.0,57.0,908.0,72.59637,15.739037,157.9076,36.5679,475.29037
126.0,29.0,229.0,71.0,896.0,72.45321,15.718029,157.55945,36.509125,474.6287
122.0,19.0,202.0,48.0,920.0,72.26857,15.700514,157.13297,36.463757,473.75153
143.0,20.0,212.0,61.0,922.0,72.10479,15.679687,156.75912,36.4176,473.05676
117.0,30.0,253.0,45.0,931.0,71.946815,15.657496,156.38695,36.360786,472.28116
153.0,23.0,378.0,60.0,994.0,71.77417,15.637114,156.00513,36.31599,471.5508
133.0,20.0,240.0,59.0,995.0,71.62369,15.617516,155.65192,36.26834,470.8852
120.0,20.0,231.0,36.0,1020.0,71.467316,15.598499,155.29745,36.22384,470.20453
143.0,25.0,219.0,56.0,891.0,71.31701,15.580079,154.94817,36.17702,469.5234
110.0,21.0,201.0,47.0,865.0,71.16914,15.561549,154.6152,36.13161,468.86166
120.0,33.0,223.0,48.0,929.0,71.02238,15.543608,154.2731,36.08858,468.19794
140.0,36.0,219.0,40.0,1065.0,70.88148,15.525871,153.94553,36.044918,467.5571
135.0,27.0,197.0,50.0,904.0,70.74041,15.508098,153.62123,36.001987,466.9281
149.0,18.0,228.0,47.0,1064.0,70.60234,15.491046,153.30275,35.95945,466.29645
119.0,34.0,223.0,54.0,998.0,70.46531,15.474014,152.98854,35.91823,465.68512
161.0,34.0,230.0,52.0,1084.0,70.331024,15.457159,152.67664,35.87666,465.07242
142.0,30.0,194.0,42.0,946.0,70.19817,15.440503,152.36992,35.835724,464.46774
159.0,21.0,379.0,48.0,1123.0,70.06656,15.423899,152.06587,35.79512,463.87143
127.0,32.0,274.0,56.0,1010.0,69.93707,15.407657,151.76595,35.755043,463.27988
122.0,34.0,196.0,40.0,895.0,69.80837,15.3914995,151.46817,35.715298,462.6942
129.0,26.0,204.0,42.0,883.0,69.68127,15.375446,151.17361,35.675602,462.11166
121.0,34.0,203.0,39.0,807.0,69.55482,15.35955,150.88094,35.636333,461.53363
131.0,51.0,176.0,38.0,868.0,69.42962,15.343733,150.59032,35.59725,460.95914
