Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,48.28646,12.752673,91.78905,30.49503,387.636
36.0,11.0,106.0,23.0,362.0,45.547306,12.170594,93.12058,28.363216,363.04605
46.0,10.5,92.0,23.0,355.0,42.823666,12.227781,92.321945,29.294807,363.05896
45.0,10.0,88.0,23.0,332.0,43.737328,12.653531,87.6814,29.270546,375.5867
53.0,10.0,94.0,33.0,385.0,52.435356,12.911086,95.008125,30.215137,377.96536
50.0,10.0,84.0,41.0,413.0,53.057503,12.824131,95.3291,31.301418,380.46844
55.0,11.0,110.0,39.0,349.0,52.400978,12.4085655,92.32434,30.678322,378.207
58.0,12.0,118.0,29.0,394.0,54.000446,13.34708,90.81813,30.301525,389.17242
67.0,13.0,89.0,26.0,403.0,50.42303,12.348836,93.54057,30.345282,377.61987
50.0,13.0,102.0,41.0,397.0,55.62143,13.130674,100.45394,31.774944,395.57693
43.0,12.0,91.0,29.0,342.0,47.254242,12.198352,100.34485,31.375315,369.27005
53.0,13.0,103.0,28.0,342.0,49.732162,12.0312805,92.566605,30.564833,373.1948
47.0,14.5,112.0,29.0,369.0,51.05368,12.57409,94.88089,30.330185,401.57666
62.0,16.0,91.0,24.0,354.0,50.707542,12.160035,97.54514,28.498465,377.373
39.0,10.0,86.0,27.0,355.0,52.815342,13.052286,103.76937,27.666565,367.55792
34.0,11.5,96.0,29.0,352.0,52.252705,13.48356,105.5454,30.220654,377.76245
20.0,13.0,93.0,27.0,412.0,50.448196,12.937728,101.66906,30.98174,368.98755
57.0,13.0,110.0,35.0,385.0,49.677643,13.1667595,103.10366,30.864649,387.76178
35.0,15.0,89.0,41.0,337.0,50.53244,11.905477,94.83585,29.869968,374.92496
50.0,12.0,100.0,41.0,378.0,55.95874,13.921938,105.87123,30.575607,371.39938
56.0,14.0,101.0,20.0,358.0,50.0398,12.6423645,101.766304,31.659208,387.72894
50.0,13.333333333333334,109.0,34.0,372.0,52.655354,12.701094,109.693214,30.501717,366.4249
54.0,12.666666666666666,111.0,36.0,405.0,49.37228,12.884423,99.54825,30.421745,385.3618
53.0,12.0,107.0,37.0,348.0,53.043503,13.232867,102.23117,31.005383,370.76715
42.0,10.0,117.0,40.0,381.0,52.174328,12.867127,102.879005,29.114603,365.38528
47.0,12.0,101.0,33.0,325.0,51.104378,13.311914,98.75307,29.313663,381.5633
57.0,10.0,91.0,27.0,328.0,46.285816,12.549021,91.93218,30.761393,375.67557
48.0,22.0,101.0,23.0,328.0,52.30994,12.978535,99.53641,30.842014,366.87204
30.0,17.5,93.0,26.0,367.0,49.17509,13.268809,103.46572,31.386854,378.7631
55.0,13.0,106.0,21.0,450.0,51.796078,12.12451,101.44822,29.66372,389.69138
43.0,11.0,105.0,20.0,370.0,56.229385,12.783444,105.84682,31.033705,398.63562
62.0,10.0,99.0,32.0,401.0,58.618275,13.222991,99.933105,31.163559,394.06964
50.0,10.0,115.0,32.0,378.0,58.928123,13.758819,104.260315,31.541187,369.24377
48.0,10.0,110.0,32.0,386.0,58.126076,14.36696,106.34309,31.157225,357.975
53.0,10.0,121.0,35.0,413.0,53.569244,13.740663,106.57744,31.41852,374.12042
46.0,14.0,118.0,25.0,428.0,52.81149,13.792194,108.25424,31.618483,378.96362
54.0,10.0,121.0,31.0,424.0,48.1097,12.585722,95.52645,32.21146,415.68115
55.0,14.0,110.0,28.0,366.0,49.782776,13.833265,99.99454,31.264318,393.76834
54.0,11.0,88.0,30.0,372.0,44.790375,12.474557,98.69521,32.02511,377.11166
47.0,13.0,113.0,27.0,366.0,53.00547,13.89703,103.44677,31.357113,381.99982
50.0,16.0,118.0,25.0,418.0,55.51495,13.057713,99.35188,33.665955,423.09586
65.0,12.0,126.0,31.0,422.0,61.862938,14.309761,105.95826,32.27072,407.79816
54.0,12.5,110.0,27.0,409.0,60.61838,13.869944,110.9869,33.113297,414.1072
73.0,13.0,116.0,32.0,444.0,64.670906,14.211669,105.12078,33.36537,400.91895
66.0,12.5,102.0,46.0,409.0,61.571083,14.462644,101.584694,33.44307,399.7494
57.0,12.0,103.0,28.0,430.0,61.06377,14.384316,102.78789,34.16049,399.92108
66.0,14.0,93.0,28.0,392.0,53.105186,13.466775,100.85337,33.269627,416.20917
73.0,13.666666666666666,125.0,29.0,434.0,56.562767,13.808329,107.18598,31.248833,393.5274
79.0,13.333333333333334,101.0,24.0,393.0,55.44897,13.639017,103.59288,33.01402,410.50504
48.0,13.0,102.0,35.0,366.0,53.823345,15.108612,113.1714,31.83889,373.98724
53.0,19.0,100.0,29.0,372.0,52.558685,14.213018,97.477135,32.066315,397.95166
54.0,18.0,114.0,39.0,397.0,58.440075,14.287931,98.02026,34.234127,376.485
57.0,17.0,105.0,32.0,360.0,58.75035,14.477206,101.275696,32.88584,396.8913
67.0,13.0,83.0,42.0,451.0,64.30452,15.248585,106.59589,34.23796,400.3342
63.0,11.0,90.0,31.0,408.0,66.592255,15.103298,102.97487,35.781284,402.65875
82.0,11.0,120.0,52.0,434.0,68.90834,15.174867,120.451744,36.980022,404.69998
72.0,11.5,104.0,30.0,425.0,58.907463,14.081242,107.577675,36.389477,400.23807
80.0,12.0,123.0,39.0,404.0,64.098,15.397428,115.95126,35.769733,393.84317
66.0,11.0,122.0,36.0,388.0,59.881557,14.205283,100.62013,36.784546,422.62466
66.0,13.5,110.0,30.0,456.0,63.707317,15.103556,114.22462,34.987347,409.61102
67.0,16.0,152.0,31.0,419.0,62.368282,15.927454,108.67384,34.825783,425.6738
57.0,15.0,109.0,37.0,445.0,62.06623,14.457352,110.46564,33.736862,424.76514
41.0,13.0,122.0,31.0,400.0,66.01488,15.949596,107.420235,34.36697,408.21838
52.0,14.0,117.0,28.0,356.0,61.24555,15.163217,110.20795,36.661606,401.70572
52.0,18.0,104.0,23.0,381.0,62.94692,16.072187,115.17735,34.928204,388.7515
59.0,18.0,118.0,39.0,433.0,66.309425,16.359585,120.720985,34.538425,410.6202
68.0,14.0,118.0,32.0,395.0,70.57532,16.305977,128.46785,35.92684,419.3247
54.0,11.0,131.0,39.0,442.0,76.83405,17.053623,126.10477,37.885677,433.8738
62.0,20.0,131.0,43.0,453.0,73.30099,16.024988,123.8623,38.816402,437.8465
61.0,17.0,133.0,42.0,425.0,75.82311,16.512262,137.81728,36.567436,426.8551
88.0,16.2,153.0,29.0,425.0,70.45822,16.172863,125.15528,38.958374,436.9856
68.0,15.4,171.0,41.0,424.0,74.47649,14.504433,136.19307,38.580833,437.81534
73.0,14.6,138.0,31.0,401.0,75.28254,16.072882,133.0797,38.545727,441.5003
69.0,13.8,106.0,35.0,355.0,70.30315,14.85833,128.92712,39.1098,447.6934
52.0,13.0,125.0,26.0,349.0,73.52425,16.067137,134.66959,39.26972,432.8208
63.0,14.0,111.0,44.0,396.0,64.51561,13.90935,131.97531,40.034794,441.0111
72.0,16.0,88.0,32.0,426.0,78.38769,15.062334,146.53584,39.043137,477.59003
85.0,17.0,136.0,40.0,438.0,69.27573,14.28586,151.76015,38.33218,469.4066
71.0,15.5,100.0,32.0,365.0,69.22117,14.293605,142.8259,39.014164,476.25778
83.0,14.0,148.0,39.0,431.0,76.96264,14.855721,166.01443,40.148605,469.31512
64.0,17.0,118.0,41.0,432.0,71.6581,14.242627,147.65352,39.909286,446.5023
72.0,20.0,147.0,41.0,474.0,69.74203,14.1612425,153.7243,37.938374,456.10025
80.0,10.0,159.0,39.0,461.0,68.99596,14.090192,149.37497,37.87834,477.16
74.0,16.0,161.0,40.0,474.0,67.0965,15.342558,142.47888,38.058098,450.6182
