Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.08294,15.349616,138.64606,37.791473,499.44617
72.0,12.0,165.0,43.0,617.0,76.38065,15.216444,130.97098,37.2624,518.9623
101.0,10.0,214.0,44.0,678.0,70.52099,16.002491,140.13948,36.65748,483.99103
103.0,11.0,192.0,50.0,738.0,65.65098,16.498241,150.18535,35.22601,491.3089
131.0,23.0,234.0,53.0,789.0,66.05529,16.111494,148.44548,36.009644,474.5402
106.0,21.0,291.0,55.0,783.0,69.425606,16.441269,143.7736,35.65867,489.80795
83.0,15.0,332.0,56.0,904.0,67.47122,16.74228,151.71185,36.116177,471.69836
91.0,13.0,294.0,45.0,1018.0,68.1523,16.029469,144.17119,36.481697,471.91153
77.0,15.0,204.0,42.0,782.0,69.68777,16.003891,142.26842,36.5959,479.22626
69.0,15.0,201.0,43.0,768.0,67.87668,15.839853,143.58289,36.310097,468.79163
81.0,18.0,200.0,45.0,763.0,68.513664,15.908295,143.76234,36.55928,468.48712
100.0,18.0,184.0,46.0,816.0,67.64447,15.760755,143.28107,36.323063,466.08057
110.0,16.0,223.0,51.0,1021.0,67.332184,15.732501,142.45642,36.25895,464.85657
97.0,16.0,198.0,54.0,820.0,67.22084,15.692827,141.92023,36.22186,464.46878
141.0,29.0,225.0,62.0,933.0,66.874825,15.668545,142.04828,36.149776,461.08243
132.0,23.0,214.0,56.0,965.0,66.562164,15.658159,141.79085,36.02517,460.43918
133.0,31.0,273.0,63.0,961.0,66.13402,15.610047,141.54523,35.91317,459.01096
130.0,22.0,276.0,51.0,964.0,66.054756,15.57111,141.1286,35.888653,458.051
115.0,23.0,288.0,48.0,995.0,65.98761,15.53793,140.85587,35.89041,457.85678
123.0,29.0,277.0,59.0,1002.0,65.80433,15.531311,140.74445,35.822014,456.27966
126.0,18.0,231.0,49.0,960.0,65.67703,15.505201,140.5283,35.789085,455.23703
118.0,28.0,226.0,48.0,907.0,65.47995,15.478561,140.25381,35.72449,454.11105
96.0,29.0,194.0,56.0,864.0,65.41466,15.448213,139.91885,35.69581,453.50235
127.0,23.0,232.0,62.0,859.0,65.245834,15.424996,139.70679,35.640057,452.69385
99.0,13.0,216.0,55.0,957.0,65.128426,15.404356,139.52327,35.605297,451.98727
136.0,23.0,183.0,57.0,908.0,65.01853,15.3849125,139.35403,35.574516,451.30637
126.0,29.0,229.0,71.0,896.0,64.89672,15.363766,139.15802,35.53848,450.6319
122.0,19.0,202.0,48.0,920.0,64.79598,15.347442,138.97487,35.502888,449.9971
143.0,20.0,212.0,61.0,922.0,64.68289,15.328187,138.80278,35.46739,449.3445
117.0,30.0,253.0,45.0,931.0,64.590294,15.311285,138.62814,35.43539,448.77972
153.0,23.0,378.0,60.0,994.0,64.49413,15.294261,138.46983,35.404575,448.2338
133.0,20.0,240.0,59.0,995.0,64.40186,15.277869,138.31737,35.375317,447.7102
120.0,20.0,231.0,36.0,1020.0,64.3188,15.263161,138.17438,35.348248,447.21957
143.0,25.0,219.0,56.0,891.0,64.236206,15.24843,138.03957,35.322662,446.72845
110.0,21.0,201.0,47.0,865.0,64.15646,15.23438,137.90364,35.296715,446.2583
120.0,33.0,223.0,48.0,929.0,64.080086,15.220848,137.77565,35.272068,445.80466
140.0,36.0,219.0,40.0,1065.0,64.00563,15.20767,137.65082,35.247993,445.37292
135.0,27.0,197.0,50.0,904.0,63.93512,15.195077,137.53058,35.225002,444.96472
149.0,18.0,228.0,47.0,1064.0,63.86553,15.182964,137.41748,35.202686,444.56552
119.0,34.0,223.0,54.0,998.0,63.79883,15.1713085,137.30809,35.181355,444.1839
161.0,34.0,230.0,52.0,1084.0,63.734234,15.16016,137.2033,35.160637,443.8127
142.0,30.0,194.0,42.0,946.0,63.672005,15.149355,137.10187,35.14069,443.4549
159.0,21.0,379.0,48.0,1123.0,63.611633,15.138938,137.00352,35.121204,443.10953
127.0,32.0,274.0,56.0,1010.0,63.553375,15.1288395,136.90875,35.10242,442.7756
122.0,34.0,196.0,40.0,895.0,63.496887,15.1190815,136.81728,35.08426,442.45374
129.0,26.0,204.0,42.0,883.0,63.442135,15.10965,136.72908,35.06667,442.14243
121.0,34.0,203.0,39.0,807.0,63.3892,15.100539,136.64392,35.049675,441.84113
131.0,51.0,176.0,38.0,868.0,63.33769,15.091724,136.56163,35.033154,441.54907
