Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.873505,14.752457,156.37312,34.646202,521.2596
72.0,12.0,165.0,43.0,617.0,66.906425,15.04354,164.25014,38.46223,524.59235
101.0,10.0,214.0,44.0,678.0,66.80871,14.625618,162.62923,35.976067,539.27905
103.0,11.0,192.0,50.0,738.0,61.981274,14.118255,155.83966,36.44047,488.8239
131.0,23.0,234.0,53.0,789.0,68.78511,14.543251,160.26102,37.22382,486.96707
106.0,21.0,291.0,55.0,783.0,59.42762,14.308312,149.0575,35.698593,483.6154
83.0,15.0,332.0,56.0,904.0,66.053,14.022564,149.80261,36.101475,491.77173
91.0,13.0,294.0,45.0,1018.0,66.873505,13.931996,145.77292,35.760414,480.19095
77.0,15.0,204.0,42.0,782.0,65.84202,13.942213,146.1289,36.34468,480.57593
69.0,15.0,201.0,43.0,768.0,65.23264,14.068391,145.60847,36.078133,478.93295
81.0,18.0,200.0,45.0,763.0,66.0375,14.007646,145.6677,36.208225,476.42728
100.0,18.0,184.0,46.0,816.0,66.39325,13.955328,144.62796,36.2719,474.87
110.0,16.0,223.0,51.0,1021.0,66.70446,13.688996,144.40335,36.20504,475.4789
97.0,16.0,198.0,54.0,820.0,66.05437,13.821539,143.10358,36.024017,471.36963
141.0,29.0,225.0,62.0,933.0,66.161804,13.794838,142.58397,35.943623,471.52798
132.0,23.0,214.0,56.0,965.0,66.20833,13.780361,142.95511,36.007725,471.20334
133.0,31.0,273.0,63.0,961.0,66.27746,13.670048,142.22421,35.972416,470.67642
130.0,22.0,276.0,51.0,964.0,65.94644,13.731473,141.71678,35.914692,467.75735
115.0,23.0,288.0,48.0,995.0,66.043846,13.67291,141.28625,35.854095,468.1665
123.0,29.0,277.0,59.0,1002.0,65.93505,13.714283,141.28752,35.86757,466.77304
126.0,18.0,231.0,49.0,960.0,65.96057,13.639163,140.94086,35.830627,466.21936
118.0,28.0,226.0,48.0,907.0,65.88684,13.635313,140.74379,35.82534,465.34683
96.0,29.0,194.0,56.0,864.0,65.81305,13.62893,140.48216,35.787205,464.87317
127.0,23.0,232.0,62.0,859.0,65.76998,13.632433,140.37662,35.784317,464.31024
99.0,13.0,216.0,55.0,957.0,65.76652,13.601298,140.22632,35.756157,464.07153
136.0,23.0,183.0,57.0,908.0,65.70024,13.596286,140.00792,35.74178,463.38428
126.0,29.0,229.0,71.0,896.0,65.63477,13.587956,139.87228,35.71865,463.1027
122.0,19.0,202.0,48.0,920.0,65.617294,13.5800295,139.76494,35.71026,462.73782
143.0,20.0,212.0,61.0,922.0,65.58042,13.572222,139.67111,35.696815,462.46014
117.0,30.0,253.0,45.0,931.0,65.53587,13.565127,139.53801,35.68148,462.12708
153.0,23.0,378.0,60.0,994.0,65.49769,13.561069,139.44772,35.668026,461.90857
133.0,20.0,240.0,59.0,995.0,65.47174,13.555995,139.36899,35.65934,461.64865
120.0,20.0,231.0,36.0,1020.0,65.438446,13.550229,139.29292,35.649086,461.4337
143.0,25.0,219.0,56.0,891.0,65.40602,13.544964,139.21272,35.637592,461.2166
110.0,21.0,201.0,47.0,865.0,65.37872,13.542149,139.1389,35.628216,461.01675
120.0,33.0,223.0,48.0,929.0,65.354294,13.538277,139.07942,35.619904,460.84622
140.0,36.0,219.0,40.0,1065.0,65.33044,13.534401,139.01897,35.611816,460.67603
135.0,27.0,197.0,50.0,904.0,65.305664,13.531278,138.95802,35.60337,460.51166
149.0,18.0,228.0,47.0,1064.0,65.284195,13.528403,138.90398,35.596172,460.3625
119.0,34.0,223.0,54.0,998.0,65.264786,13.525683,138.85803,35.589783,460.23273
161.0,34.0,230.0,52.0,1084.0,65.24618,13.522928,138.81111,35.583534,460.0979
142.0,30.0,194.0,42.0,946.0,65.22836,13.520469,138.76514,35.57725,459.9755
159.0,21.0,379.0,48.0,1123.0,65.211754,13.518249,138.72314,35.571552,459.8605
127.0,32.0,274.0,56.0,1010.0,65.19635,13.516217,138.68494,35.566402,459.7534
122.0,34.0,196.0,40.0,895.0,65.18204,13.514082,138.64842,35.561455,459.6523
129.0,26.0,204.0,42.0,883.0,65.16848,13.512168,138.61314,35.556725,459.55612
121.0,34.0,203.0,39.0,807.0,65.15564,13.510461,138.58018,35.552307,459.4662
131.0,51.0,176.0,38.0,868.0,65.143776,13.50881,138.54953,35.54818,459.3817
