Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.45907372,-0.444724,-0.0057694837,-0.41138762,-0.004289802
0.8048780487804879,1.0,4.0,0.0,0.0,0.28971946,-0.27544683,-0.13729349,-0.33538884,0.016310476
1.0731707317073171,1.5,4.25,0.0,0.0,0.12612744,-0.23642823,-0.2205937,-0.19334406,0.028810032
1.3414634146341464,2.0,4.5,0.0,0.0,0.059143353,-0.32606545,-0.21917024,-0.24058168,0.022195745
1.6097560975609757,2.5,4.75,0.0,0.0,0.026817476,-0.33711034,-0.17526308,-0.20682262,0.01579902
1.878048780487805,3.0,5.0,0.0,0.0,-0.0713456,-0.37810072,-0.1190193,-0.15664166,0.0040423656
2.1463414634146343,3.5,5.25,0.0,0.0,-0.12295439,-0.34283894,-0.076737955,-0.121762134,0.0036118692
2.414634146341464,4.0,5.5,0.0,0.0,-0.1450854,-0.32126194,-0.056956865,-0.10133016,0.0051074466
2.682926829268293,4.5,5.75,0.0,0.0,-0.1513848,-0.3064978,-0.05417666,-0.086509764,0.007264439
2.951219512195122,5.0,6.0,0.0,0.0,-0.1577734,-0.3072995,-0.058583394,-0.08164832,0.0079989685
3.2195121951219514,5.5,6.25,0.0,0.0,-0.16579702,-0.30847248,-0.064857975,-0.075311534,0.008262131
3.487804878048781,6.0,6.5,0.0,0.0,-0.17112133,-0.31364736,-0.06961834,-0.073806964,0.007772116
3.75609756097561,6.5,6.75,0.0,0.0,-0.17756695,-0.31990242,-0.07532711,-0.07043868,0.0073340107
4.024390243902439,7.0,7.0,0.0,0.0,-0.18418004,-0.3263242,-0.081649385,-0.065783344,0.007041692
4.2926829268292686,7.5,7.25,0.0,0.0,-0.19051117,-0.33244753,-0.088497594,-0.060146894,0.006916864
4.560975609756098,8.0,7.5,0.0,0.0,-0.1960213,-0.33876607,-0.094360955,-0.05470571,0.006868276
4.829268292682928,8.5,7.75,0.6875,0.0,-0.20026498,-0.34534296,-0.09907457,-0.049985867,0.006883801
5.097560975609756,9.0,8.0,1.375,0.0,-0.20357071,-0.35211158,-0.10249523,-0.046178363,0.00691792
5.365853658536586,9.5,8.25,2.0625,0.0,-0.20595923,-0.35901567,-0.10480831,-0.043273438,0.00695722
5.634146341463415,10.0,8.5,2.75,0.0,-0.2074645,-0.3660211,-0.106258094,-0.041195817,0.0069952626
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.20815447,-0.3730733,-0.1070517,-0.039821874,0.0070310924
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.20812805,-0.3801122,-0.10740417,-0.039035335,0.007063738
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.20755361,-0.38703474,-0.10747951,-0.038701884,0.0070937984
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.2065621,-0.39373842,-0.10738079,-0.038718324,0.0071221804
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.20527251,-0.40015313,-0.10716802,-0.03899728,0.0071499264
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.20377085,-0.40623108,-0.10687072,-0.039470233,0.007177594
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.20213456,-0.41193774,-0.10650958,-0.04008221,0.0072057676
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.20041077,-0.41726217,-0.10609306,-0.04079804,0.007234346
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.19864872,-0.42219463,-0.10562363,-0.041583546,0.0072636046
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.19686766,-0.426743,-0.105112284,-0.042423766,0.0072932765
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.19508837,-0.4309195,-0.10456072,-0.043301307,0.0073226197
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.19332676,-0.4347339,-0.103979975,-0.04420281,0.0073516676
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.19160147,-0.43820414,-0.10337667,-0.045117207,0.00738006
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.1899175,-0.44134793,-0.10276208,-0.04603568,0.007407183
9.658536585365855,10.0,11.0,11.0,0.0,-0.18828672,-0.44417986,-0.10214528,-0.04694709,0.0074330056
9.926829268292684,10.5,10.0,11.0,0.0,-0.18671787,-0.44672176,-0.10153304,-0.047842998,0.0074575413
10.195121951219512,11.0,10.0,11.0,0.0,-0.18521947,-0.44899037,-0.10093142,-0.048714004,0.007480584
10.463414634146345,10.0,10.0,11.0,0.0,-0.1837939,-0.45100126,-0.100349754,-0.049556967,0.0075020054
10.731707317073171,11.5,10.0,11.0,0.0,-0.1824457,-0.45277545,-0.09978776,-0.050366834,0.007521922
11.0,13.0,10.0,11.0,0.0,-0.18117687,-0.4543263,-0.09924937,-0.051138368,0.007540296
14.0,14.5,10.0,11.0,0.0,-0.17999214,-0.45567426,-0.09873876,-0.051870152,0.0075572627
14.0,16.0,10.0,11.0,0.0,-0.17888767,-0.45683262,-0.09825641,-0.05255884,0.007572932
14.0,14.333333333333334,10.0,11.0,0.0,-0.17786449,-0.45781758,-0.09780122,-0.053205825,0.0075873686
14.0,12.666666666666666,10.0,11.0,0.0,-0.17692047,-0.45864454,-0.09737538,-0.053810406,0.0076003047
14.0,11.0,10.0,11.0,0.0,-0.17605193,-0.45933476,-0.09697729,-0.054371983,0.0076122256
14.0,10.0,10.0,11.0,0.0,-0.1752584,-0.45989445,-0.09660726,-0.05489092,0.007623025
14.0,10.0,10.0,11.0,0.0,-0.17453091,-0.46033886,-0.09626501,-0.055370826,0.0076325247
14.0,10.0,10.0,11.0,0.0,-0.17387441,-0.4606835,-0.09594948,-0.055811524,0.0076411916
