Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.42344344,-0.61364335,-0.75602597,-0.37315828,0.05778851
0.8048780487804879,1.0,4.0,0.0,0.0,-0.29125693,-0.66644114,-0.7224282,-0.5228936,0.047627322
1.0731707317073171,1.5,4.25,0.0,0.0,-0.25918102,-0.7327344,-0.6310165,-0.5850462,0.047721986
1.3414634146341464,2.0,4.5,0.0,0.0,-0.2732233,-0.7866221,-0.47247866,-0.4731107,0.04378511
1.6097560975609757,2.5,4.75,0.0,0.0,-0.30404353,-0.7530994,-0.4829032,-0.42864043,0.0461444
1.878048780487805,3.0,5.0,0.0,0.0,-0.29729298,-0.78220147,-0.5474817,-0.4183834,0.04732851
2.1463414634146343,3.5,5.25,0.0,0.0,-0.29007,-0.75771326,-0.53421646,-0.39833015,0.045234878
2.414634146341464,4.0,5.5,0.0,0.0,-0.30136418,-0.7499972,-0.52038664,-0.3910866,0.043984797
2.682926829268293,4.5,5.75,0.0,0.0,-0.31793812,-0.75588495,-0.5148831,-0.39333326,0.043697506
2.951219512195122,5.0,6.0,0.0,0.0,-0.3401388,-0.7697235,-0.51612085,-0.39736176,0.044036385
3.2195121951219514,5.5,6.25,0.0,0.0,-0.3544617,-0.78377944,-0.51740915,-0.40124917,0.04402859
3.487804878048781,6.0,6.5,0.0,0.0,-0.36668286,-0.79216546,-0.5124059,-0.40003222,0.04398776
3.75609756097561,6.5,6.75,0.0,0.0,-0.37533715,-0.7998019,-0.507303,-0.39910862,0.044050205
4.024390243902439,7.0,7.0,0.0,0.0,-0.38180184,-0.807231,-0.5033023,-0.3989606,0.0441545
4.2926829268292686,7.5,7.25,0.0,0.0,-0.38699514,-0.8145965,-0.50056595,-0.39970264,0.044255525
4.560975609756098,8.0,7.5,0.0,0.0,-0.39080235,-0.8209278,-0.49817026,-0.40039593,0.044326138
4.829268292682928,8.5,7.75,0.6875,0.0,-0.3938647,-0.82586604,-0.49532244,-0.4007442,0.044392876
5.097560975609756,9.0,8.0,1.375,0.0,-0.39624265,-0.8302383,-0.49297965,-0.40109053,0.044460885
