Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.043163054,-0.08141917,0.047035858,-0.093182966,-0.0032847733
0.0,0.0,0.0,0.0,0.0,0.060662568,-0.11774588,0.11843194,-0.06186541,0.0014568572
0.0,0.0,0.0,0.0,0.0,0.09358096,-0.10302973,0.069428116,-0.03944055,0.0057484536
0.0,0.0,0.0,0.0,0.0,0.10046064,-0.14056975,0.048199974,-0.080058195,0.0060507944
0.0,0.0,0.0,0.0,0.0,0.00534321,-0.10882646,-0.035623766,-0.17276433,0.0035669655
0.0,0.0,0.0,0.0,0.0,0.045872226,-0.08726603,-0.110536456,-0.20027326,0.00094832806
0.0,0.0,0.0,0.0,0.0,0.13317382,-0.08178127,-0.34435743,-0.17754912,0.00555716
0.0,0.0,0.0,0.0,0.0,0.051347006,0.016051352,-0.41536283,-0.23326585,-0.0030740697
0.0,0.0,0.0,0.0,0.0,0.0124634,-0.10932249,-0.43153626,-0.21727769,-0.0039329384
0.0,0.0,0.0,0.0,0.0,0.0044672173,-0.14053077,-0.1852797,-0.17557731,0.0010931259
0.0,0.0,0.0,0.0,0.0,0.019760184,-0.11442101,-0.029365676,-0.12150013,0.008098544
0.0,0.0,0.0,0.0,0.0,-0.062690526,-0.06411672,0.09302085,-0.12328805,0.0033232076
0.0,0.0,0.0,0.0,0.0,0.06411376,-0.20714957,-0.01156598,-0.17729512,0.008151647
0.0,0.0,0.0,0.0,0.0,0.16041908,-0.104349494,0.10241148,-0.18908465,0.0052849045
0.0,0.0,0.0,0.0,0.0,0.26111284,-0.04087913,0.029357385,-0.18009403,0.00448044
0.0,0.0,0.0,0.0,0.0,0.09809399,-0.20245838,-0.004225113,-0.33231485,0.0036661625
0.0,0.0,0.0,0.0,0.0,0.08420051,-0.18311918,-0.024270242,-0.31718975,-0.0055546123
0.0,0.0,0.0,0.0,0.0,0.19437782,-0.13577038,-0.24539842,-0.19987886,0.0046965973
0.0,0.0,0.0,0.0,0.0,0.049362846,-0.1982581,-0.37787747,-0.32099068,0.0015078252
0.0,0.0,0.0,0.0,0.0,0.09393096,0.07416788,-0.42065376,-0.12217301,-0.005286073
0.0,0.0,0.0,0.0,0.0,0.080831744,-0.061721087,-0.45699206,-0.20050287,-0.003485876
0.0,0.0,0.0,0.0,0.0,0.06919268,-0.08388102,-0.31407914,-0.21038717,-0.0019813518
0.0,0.0,0.0,0.0,0.0,-0.021002768,-0.11229503,-0.2421481,-0.24197978,0.0016249968
0.0,0.0,0.0,0.0,0.0,0.04163351,-0.25041485,-0.121054456,-0.21013851,0.004807528
0.0,0.0,0.0,0.0,0.0,0.07341835,-0.18346041,-0.01815327,-0.13097787,0.0021743872
0.0,0.0,0.0,0.0,0.0,0.100393854,-0.15221077,-0.038092386,-0.121080995,0.0057034064
0.0,0.0,0.0,0.0,0.0,0.064144164,-0.2230317,-0.029460516,-0.20022197,0.013520038
0.0,0.0,0.0,0.0,0.0,0.022457423,-0.20473063,0.07410368,-0.20846769,0.009625033
0.0,0.0,0.0,0.0,0.0,0.02222904,-0.124445915,0.16640322,-0.2553259,0.0055840043
0.0,0.0,0.0,0.0,0.0,0.0063332375,-0.2764985,0.00573791,-0.35190982,0.020911524
0.0,0.0,0.0,0.0,0.0,0.16392887,-0.011901289,0.22402762,-0.23203853,0.007924207
0.0,0.0,0.0,0.0,0.0,0.28193584,0.023118198,0.19919255,-0.14476193,0.0066471146
0.0,0.0,0.0,0.0,0.0,0.22256844,-0.032450974,0.15618928,-0.034965053,0.0048014214
0.0,0.0,0.0,0.0,0.0,0.2683897,0.095211774,0.20288935,0.011054503,0.0010443069
0.0,0.0,0.0,0.0,0.0,0.27785736,0.14556605,0.1670038,0.0527601,0.0004550428
0.0,0.0,0.0,0.0,0.0,0.3449275,0.13053289,0.22189134,-0.04947918,-0.0019281514
0.0,0.0,0.0,0.0,0.0,0.26706582,0.058586895,0.19246686,-0.099265985,0.0053515304
0.0,0.0,0.0,0.0,0.0,0.3132694,-0.20223069,0.009092716,-0.08639149,0.014250834
0.0,0.0,0.0,0.0,0.0,0.32683548,-0.08036697,0.24014758,-0.042518377,-0.0018061013
0.0,0.0,0.0,0.0,0.0,0.3239319,-0.066866696,0.082736276,-0.043604158,0.003439772
0.0,0.0,0.0,0.0,0.0,0.18870042,-0.13037068,0.13694039,-0.0818682,-0.0033758117
0.0,0.0,0.0,0.0,0.0,0.08693801,-0.14221448,-0.01850316,-0.070892744,0.0047779875
0.0,0.0,0.0,0.0,0.0,0.13801832,-0.056762636,-0.24524339,-0.021855187,0.015139131
0.0,0.0,0.0,0.0,0.0,0.3072982,0.08899,-0.2805521,-0.032249324,0.006981453
0.0,0.0,0.0,0.0,0.0,0.45080107,0.104248196,-0.3773362,-0.031818278,0.008788061
0.0,0.0,0.0,0.0,0.0,0.4848243,0.16713631,-0.20097487,-0.06677448,0.001274467
0.0,0.0,0.0,0.0,0.0,0.33135867,0.11954227,-0.09406691,-0.089298375,-0.0042913808
0.0,0.0,0.0,0.0,0.0,0.25624245,0.15798923,-0.14304623,-0.11589685,6.242236e-05
0.0,0.0,0.0,0.0,0.0,0.21170849,0.14236826,-0.15072346,-0.13215008,0.0029108487
0.0,0.0,0.0,0.0,0.0,0.04197487,-0.012799323,-0.19812712,-0.18861099,0.010340149
0.0,0.0,0.0,0.0,0.0,-0.037806362,-0.14839739,-0.21254809,-0.24319056,0.014803715
0.0,0.0,0.0,0.0,0.0,-0.043740273,-0.23963964,-0.2918695,-0.16538738,0.020033889
0.0,0.0,0.0,0.0,0.0,-0.16561496,-0.13558078,-0.09021267,-0.19095916,0.016775047
0.0,0.0,0.0,0.0,0.0,-0.20959847,-0.34046304,-0.097171545,-0.23730755,0.020193903
0.0,0.0,0.0,0.0,0.0,-0.22246723,-0.38938934,0.07012289,-0.24689142,0.008063046
0.0,0.0,0.0,0.0,0.0,-0.33220825,-0.2918839,0.30516204,-0.2561625,-0.0012276778
0.0,0.0,0.0,0.0,0.0,-0.21425313,-0.21018893,0.4040049,-0.3201503,-0.008927037
0.0,0.0,0.0,0.0,0.0,-0.18276134,-0.065782905,0.027878491,-0.346837,-0.0024147679
0.0,0.0,0.0,0.0,0.0,-0.27981985,0.08232951,-0.47669277,-0.27803457,0.0025592363
0.0,0.0,0.0,0.0,0.0,-0.39597714,-0.005054295,-0.36420497,-0.20304771,0.013244495
0.0,0.0,0.0,0.0,0.0,-0.31200975,-0.19333214,-0.44758654,-0.076391794,0.031389352
0.0,0.0,0.0,0.0,0.0,-0.3201825,-0.29914433,-0.3247502,-0.12287489,0.043397985
0.0,0.0,0.0,0.0,0.0,-0.09603129,-0.20666718,-0.27361637,-0.024990859,0.038012028
0.0,0.0,0.0,0.0,0.0,0.07706385,-0.16038907,-0.24059577,-0.1506673,0.024479872
0.0,0.0,0.0,0.0,0.0,0.20851806,-0.015954852,0.035741214,-0.12727213,0.010106569
0.0,0.0,0.0,0.0,0.0,0.20146877,-0.08618796,-0.012158271,-0.18001829,0.014822699
0.0,0.0,0.0,0.0,0.0,0.2542134,-0.036414325,0.07578237,-0.22697872,0.008900518
0.0,0.0,0.0,0.0,0.0,0.27751935,0.003964126,-0.030244036,-0.20233689,0.007541327
0.0,0.0,0.0,0.0,0.0,0.307919,-0.02490586,-0.16052924,-0.1936501,0.008247851
0.0,0.0,0.0,0.0,0.0,0.21116124,-0.1219151,-0.24806891,-0.23088758,0.009226111
0.0,0.0,0.0,0.0,0.0,0.06736789,-0.3220449,-0.40534872,-0.27217767,0.012091799
0.0,0.0,0.0,0.0,0.0,0.11688649,-0.29938626,-0.23728015,-0.27029347,0.012424413
0.0,0.0,0.0,0.0,0.0,0.0051585063,-0.23168659,-0.059720267,-0.4063379,0.005822084
0.0,0.0,0.0,0.0,0.0,-0.0038502216,-0.30214882,-0.14491709,-0.48457882,0.016179271
0.0,0.0,0.0,0.0,0.0,0.046610855,-0.22062135,-0.2730789,-0.45086223,0.018470349
0.0,0.0,0.0,0.0,0.0,0.1007564,-0.30655992,-0.49505165,-0.45405108,0.023581192
0.0,0.0,0.0,0.0,0.0,0.07668113,-0.29607958,-0.3274411,-0.385474,0.020447062
0.0,0.0,0.0,0.0,0.0,0.03620808,-0.38618404,-0.28483245,-0.24839567,0.029012088
0.0,0.0,0.0,0.0,0.0,-0.15844361,-0.5552513,-0.28498363,-0.27417648,0.036219474
0.0,0.0,0.0,0.0,0.0,-0.20129248,-0.45325065,-0.17029896,-0.2201302,0.024941111
0.0,0.0,0.0,0.0,0.0,-0.2594842,-0.47661006,-0.08486075,-0.20752509,0.011965536
0.0,0.0,0.0,0.0,0.0,-0.2037989,-0.46797782,-0.09582952,-0.32215294,0.016470296
0.0,0.0,0.0,0.0,0.0,-0.2071481,-0.32268184,-0.043286778,-0.5058193,0.008329511
0.0,0.0,0.0,0.0,0.0,-0.18742289,-0.3828327,-0.19962488,-0.5974933,0.015100539
0.0,0.0,0.0,0.0,0.0,-0.15787336,-0.2856509,-0.15798219,-0.51068425,0.013424911
0.0,0.0,0.0,0.0,0.0,-0.006391572,-0.051808536,-0.16621518,-0.3706425,0.009050597
0.0,0.0,0.0,0.0,0.0,-0.15904544,-0.1750691,-0.28283,-0.3542419,0.019304015
0.0,0.0,0.0,0.0,0.0,-0.28467134,-0.36004394,-0.21187611,-0.27366748,0.026510082
0.0,0.0,0.0,0.0,0.0,-0.18403777,-0.37043887,-0.27927172,-0.25230435,0.032995474
0.0,0.0,0.0,0.0,0.0,0.012229241,-0.20442533,-0.17243859,-0.20858383,0.019735496
0.0,0.0,0.0,0.0,0.0,0.06036486,-0.27007586,-0.3349403,-0.25543642,0.027224448
0.0,0.0,0.0,0.0,0.0,-0.011716293,-0.481911,-0.38207662,-0.32241023,0.03452868
0.0,0.0,0.0,0.0,0.0,-0.11947397,-0.5353727,-0.3877252,-0.32803187,0.03706193
