Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.42525658,-0.029959045,-0.077050745,-0.58619964,-0.03391055
0.8048780487804879,1.0,4.0,0.0,0.0,-0.4490223,-0.0198831,0.015355978,-0.40233982,-0.03536151
1.0731707317073171,1.5,4.25,0.0,0.0,-0.33873492,0.0048562586,0.089752324,-0.39879707,-0.031425294
1.3414634146341464,2.0,4.5,0.0,0.0,-0.29080173,-0.0027708486,0.09539158,-0.37538967,-0.032408863
1.6097560975609757,2.5,4.75,0.0,0.0,-0.20592625,0.018248795,0.10987737,-0.44007063,-0.027681522
1.878048780487805,3.0,5.0,0.0,0.0,-0.11481738,0.00023594871,0.10729605,-0.4547255,-0.022159897
2.1463414634146343,3.5,5.25,0.0,0.0,-0.07094757,-0.015351664,0.14298034,-0.40580362,-0.020598447
2.414634146341464,4.0,5.5,0.0,0.0,-0.035192624,-0.032872632,0.17307937,-0.36176533,-0.019355135
2.682926829268293,4.5,5.75,0.0,0.0,-0.005080197,-0.04878643,0.191496,-0.32250968,-0.018329877
2.951219512195122,5.0,6.0,0.0,0.0,0.02405408,-0.06623019,0.19533762,-0.28580207,-0.01736441
3.2195121951219514,5.5,6.25,0.0,0.0,0.050671794,-0.082939774,0.18853825,-0.25469616,-0.016455224
3.487804878048781,6.0,6.5,0.0,0.0,0.07207747,-0.099350736,0.17344391,-0.231137,-0.015721751
3.75609756097561,6.5,6.75,0.0,0.0,0.09178023,-0.11544697,0.15425776,-0.21166374,-0.015039634
4.024390243902439,7.0,7.0,0.0,0.0,0.10954635,-0.13012773,0.13381982,-0.19574961,-0.0144051965
4.2926829268292686,7.5,7.25,0.0,0.0,0.12434168,-0.14001955,0.11576137,-0.1826354,-0.013816163
4.560975609756098,8.0,7.5,0.0,0.0,0.13332969,-0.13528234,0.10663618,-0.17095576,-0.013237037
4.829268292682928,8.5,7.75,0.6875,0.0,0.13973673,-0.12974718,0.09977901,-0.16095889,-0.012741879
5.097560975609756,9.0,8.0,1.375,0.0,0.14442696,-0.12414427,0.09516786,-0.15232998,-0.012336258
5.365853658536586,9.5,8.25,2.0625,0.0,0.14778738,-0.118896365,0.0924415,-0.1449253,-0.01200458
5.634146341463415,10.0,8.5,2.75,0.0,0.15018842,-0.11425741,0.09116201,-0.1386229,-0.01172512
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.1518715,-0.110376924,0.09083706,-0.13332418,-0.011484245
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.1527419,-0.10746676,0.09066093,-0.12913108,-0.011294264
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.15309957,-0.105411604,0.09032629,-0.12593977,-0.011142369
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.15310049,-0.10405809,0.089708395,-0.12362484,-0.011021288
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.15283838,-0.10325402,0.08879396,-0.12206242,-0.010926358
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.15236257,-0.10286187,0.08763541,-0.12115205,-0.010855047
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.15170678,-0.102786824,0.08631737,-0.120809965,-0.010805445
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.1508939,-0.10294001,0.08493035,-0.12094159,-0.010774825
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.149941,-0.103262246,0.083550975,-0.12146295,-0.010761052
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.1488584,-0.10371663,0.08223699,-0.12230493,-0.010762196
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.1476647,-0.104277,0.0810174,-0.12341015,-0.01077652
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.14638071,-0.10492815,0.07990414,-0.12473092,-0.010802129
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.14503175,-0.105655774,0.07889419,-0.12622294,-0.010837255
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.14364183,-0.10644515,0.07797874,-0.12784785,-0.01088004
9.658536585365855,10.0,11.0,11.0,0.0,0.14223318,-0.10728392,0.07714827,-0.1295695,-0.01092913
9.926829268292684,10.5,10.0,11.0,0.0,0.14083001,-0.10816176,0.07639349,-0.13135886,-0.01098272
10.195121951219512,11.0,10.0,11.0,0.0,0.1394469,-0.10906291,0.07570665,-0.13318464,-0.011039795
10.463414634146345,10.0,10.0,11.0,0.0,0.13809901,-0.10997288,0.07508318,-0.13502452,-0.011098977
10.731707317073171,11.5,10.0,11.0,0.0,0.13679823,-0.110882685,0.07451972,-0.136854,-0.01115931
11.0,13.0,10.0,11.0,0.0,0.13555251,-0.1117786,0.0740153,-0.13865478,-0.011220014
14.0,14.5,10.0,11.0,0.0,0.13436648,-0.11265117,0.07356612,-0.14040819,-0.0112803
14.0,16.0,10.0,11.0,0.0,0.13324952,-0.113494605,0.073173024,-0.14210363,-0.011339501
14.0,14.333333333333334,10.0,11.0,0.0,0.13219784,-0.11430228,0.07283235,-0.1437284,-0.011397179
14.0,12.666666666666666,10.0,11.0,0.0,0.13121842,-0.11507046,0.072540626,-0.14527293,-0.011452861
14.0,11.0,10.0,11.0,0.0,0.13030818,-0.11579348,0.072295405,-0.14673395,-0.011506233
14.0,10.0,10.0,11.0,0.0,0.12947011,-0.116474345,0.07209245,-0.14810447,-0.011557026
14.0,10.0,10.0,11.0,0.0,0.12870304,-0.1171065,0.07192867,-0.14938271,-0.011604959
14.0,10.0,10.0,11.0,0.0,0.12800536,-0.11769448,0.07179936,-0.15056755,-0.011649931
