Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.71856755,1.2152536,-0.16482742,0.0028043222,-0.09593561
0.8048780487804879,1.0,4.0,0.0,0.0,0.5511839,0.8102814,-0.056488886,-0.14765233,-0.057630062
1.0731707317073171,1.5,4.25,0.0,0.0,0.528497,0.6538477,0.014572081,-0.08052684,-0.030231565
1.3414634146341464,2.0,4.5,0.0,0.0,0.57891774,0.68374246,0.09685775,-0.05699878,-0.01829124
1.6097560975609757,2.5,4.75,0.0,0.0,0.5267746,0.67864835,0.11935914,-0.08448302,-0.015001242
1.878048780487805,3.0,5.0,0.0,0.0,0.44762316,0.66832244,0.15405418,-0.05137477,-0.01810257
2.1463414634146343,3.5,5.25,0.0,0.0,0.41782695,0.69455147,0.17248711,-0.050980747,-0.023117397
2.414634146341464,4.0,5.5,0.0,0.0,0.36838037,0.7151391,0.17526369,-0.071766116,-0.024283927
2.682926829268293,4.5,5.75,0.0,0.0,0.3239846,0.7314462,0.17403916,-0.09531481,-0.022376537
2.951219512195122,5.0,6.0,0.0,0.0,0.29959238,0.7471499,0.17221217,-0.12500216,-0.019312225
3.2195121951219514,5.5,6.25,0.0,0.0,0.28723115,0.75101465,0.16782297,-0.14004159,-0.016848078
3.487804878048781,6.0,6.5,0.0,0.0,0.28617567,0.74694484,0.16567245,-0.14608824,-0.0150735285
3.75609756097561,6.5,6.75,0.0,0.0,0.28959066,0.74004847,0.16316226,-0.14988968,-0.014039471
4.024390243902439,7.0,7.0,0.0,0.0,0.29411602,0.7310768,0.15998983,-0.15220919,-0.013687789
4.2926829268292686,7.5,7.25,0.0,0.0,0.29764223,0.7223819,0.15630078,-0.15429524,-0.013759544
4.560975609756098,8.0,7.5,0.0,0.0,0.2992431,0.7153462,0.15260863,-0.1561814,-0.014062965
4.829268292682928,8.5,7.75,0.6875,0.0,0.29951265,0.71102995,0.14942965,-0.15876284,-0.014415738
5.097560975609756,9.0,8.0,1.375,0.0,0.29937696,0.70903766,0.1469028,-0.16173196,-0.014741766
5.365853658536586,9.5,8.25,2.0625,0.0,0.2992917,0.70895576,0.14497343,-0.16475467,-0.015025434
5.634146341463415,10.0,8.5,2.75,0.0,0.29947916,0.71035445,0.1435599,-0.16768402,-0.015262965
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.29998544,0.7128675,0.14256646,-0.17048155,-0.0154598635
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.30079004,0.71619797,0.1419016,-0.17316593,-0.015627159
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.3018282,0.7200209,0.14147405,-0.17568493,-0.015779221
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.3029913,0.7241255,0.14121324,-0.17802899,-0.015921468
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.30419305,0.7283744,0.1410754,-0.18021005,-0.016054947
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.3053717,0.73267514,0.14102727,-0.18224739,-0.016178805
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.30649263,0.7369563,0.14104055,-0.18415895,-0.016292593
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.30754495,0.7411487,0.14109886,-0.18594329,-0.016396895
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.30852413,0.7452131,0.14118588,-0.18761183,-0.016491776
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.30943424,0.749113,0.14129332,-0.1891692,-0.016577944
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.3102811,0.7528309,0.14141242,-0.19062379,-0.016656272
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.31107217,0.7563589,0.14153902,-0.1919834,-0.016727703
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.31180787,0.75969106,0.14166561,-0.19325194,-0.016793337
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.31249756,0.762827,0.14179066,-0.19443879,-0.016853806
9.658536585365855,10.0,11.0,11.0,0.0,0.31314147,0.7657765,0.14191225,-0.19554724,-0.016909739
9.926829268292684,10.5,10.0,11.0,0.0,0.31374538,0.7685479,0.1420301,-0.19658448,-0.016961638
10.195121951219512,11.0,10.0,11.0,0.0,0.31431025,0.77114433,0.14214066,-0.19755447,-0.017009947
10.463414634146345,10.0,10.0,11.0,0.0,0.31483716,0.7735806,0.14224459,-0.19846374,-0.01705502
10.731707317073171,11.5,10.0,11.0,0.0,0.31533068,0.77586347,0.14234354,-0.19931455,-0.017097108
11.0,13.0,10.0,11.0,0.0,0.31579217,0.7780058,0.14243577,-0.20011045,-0.01713638
14.0,14.5,10.0,11.0,0.0,0.31622693,0.78001165,0.14252472,-0.2008579,-0.017173063
14.0,16.0,10.0,11.0,0.0,0.31663185,0.7818931,0.14260548,-0.20155792,-0.017207488
14.0,14.333333333333334,10.0,11.0,0.0,0.31701034,0.78365767,0.14268179,-0.20221527,-0.017239619
14.0,12.666666666666666,10.0,11.0,0.0,0.31736514,0.78531367,0.14275272,-0.20283063,-0.017269816
14.0,11.0,10.0,11.0,0.0,0.31769904,0.7868665,0.14281921,-0.20340973,-0.017298196
14.0,10.0,10.0,11.0,0.0,0.31801316,0.7883197,0.14288267,-0.20395249,-0.01732455
14.0,10.0,10.0,11.0,0.0,0.31830522,0.7896844,0.142939,-0.20446104,-0.017349722
14.0,10.0,10.0,11.0,0.0,0.31857824,0.79096425,0.14299326,-0.20493773,-0.017372975
