Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.10873976,0.85056794,-0.21883829,-0.10984606,-0.051226698
0.8048780487804879,1.0,4.0,0.0,0.0,0.10082656,0.9543644,-0.24039288,-0.010361541,-0.05211848
1.0731707317073171,1.5,4.25,0.0,0.0,0.1405805,0.97876763,-0.22277951,-0.027780838,-0.050257053
1.3414634146341464,2.0,4.5,0.0,0.0,0.11492729,0.8865012,-0.21826068,0.0058802785,-0.050844155
1.6097560975609757,2.5,4.75,0.0,0.0,0.035517413,0.8717581,-0.1496188,-0.073199615,-0.048604205
1.878048780487805,3.0,5.0,0.0,0.0,-0.055478156,0.8555273,-0.11834821,-0.07445799,-0.045896728
2.1463414634146343,3.5,5.25,0.0,0.0,-0.08498807,0.8149191,-0.10213191,-0.06652044,-0.04432686
2.414634146341464,4.0,5.5,0.0,0.0,-0.1097745,0.7731036,-0.09666932,-0.058987923,-0.043020777
2.682926829268293,4.5,5.75,0.0,0.0,-0.1257529,0.7367711,-0.09323228,-0.049210936,-0.04221101
2.951219512195122,5.0,6.0,0.0,0.0,-0.13418104,0.7100959,-0.09594326,-0.038140126,-0.04269316
3.2195121951219514,5.5,6.25,0.0,0.0,-0.14222883,0.6815561,-0.09387673,-0.027446907,-0.042882577
3.487804878048781,6.0,6.5,0.0,0.0,-0.1471796,0.65742505,-0.09011865,-0.019606754,-0.043041054
3.75609756097561,6.5,6.75,0.0,0.0,-0.15246469,0.6333475,-0.08836477,-0.014116977,-0.043159932
4.024390243902439,7.0,7.0,0.0,0.0,-0.15834156,0.60990393,-0.088245995,-0.0104913395,-0.04323446
4.2926829268292686,7.5,7.25,0.0,0.0,-0.16463238,0.5881885,-0.08953645,-0.008471678,-0.043286454
4.560975609756098,8.0,7.5,0.0,0.0,-0.17144507,0.5683731,-0.09121401,-0.008137491,-0.04332677
4.829268292682928,8.5,7.75,0.6875,0.0,-0.17809418,0.5512004,-0.093181685,-0.008925737,-0.04335102
5.097560975609756,9.0,8.0,1.375,0.0,-0.18427919,0.5370252,-0.0956664,-0.010432095,-0.0433926
5.365853658536586,9.5,8.25,2.0625,0.0,-0.19000748,0.5254636,-0.09843536,-0.01237188,-0.043448813
5.634146341463415,10.0,8.5,2.75,0.0,-0.19524243,0.5161637,-0.101277746,-0.014564695,-0.04351137
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.19995597,0.5087998,-0.104045756,-0.016877852,-0.043575495
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.2040559,0.5031575,-0.10663474,-0.019180376,-0.043636054
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.20753364,0.49899814,-0.10899326,-0.02136519,-0.043691233
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.21042752,0.49604926,-0.11107931,-0.023358881,-0.0437401
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.21277821,0.49406514,-0.112865716,-0.025118956,-0.043782163
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.21463373,0.49282435,-0.114348784,-0.026618492,-0.043817237
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.21605113,0.49213162,-0.11554022,-0.027851116,-0.043845713
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.21708941,0.49181923,-0.116462074,-0.028823119,-0.043867953
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.21781467,0.49174717,-0.11714627,-0.02955546,-0.043885216
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.21829073,0.49179843,-0.117625035,-0.030070126,-0.04389797
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.21857028,0.49188945,-0.11793513,-0.030396927,-0.043907277
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.21870738,0.491958,-0.118110165,-0.030568503,-0.04391393
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.21874437,0.49196073,-0.11818062,-0.030616611,-0.04391867
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.21871877,0.49187425,-0.11817666,-0.030571105,-0.04392195
9.658536585365855,10.0,11.0,11.0,0.0,-0.21866207,0.49168655,-0.11812207,-0.030456837,-0.043924317
9.926829268292684,10.5,10.0,11.0,0.0,-0.21859583,0.49140313,-0.11803796,-0.030301407,-0.043926336
10.195121951219512,11.0,10.0,11.0,0.0,-0.21853742,0.49102315,-0.1179418,-0.030120242,-0.04392788
10.463414634146345,10.0,10.0,11.0,0.0,-0.21849835,0.4905667,-0.117843345,-0.029933177,-0.04392944
10.731707317073171,11.5,10.0,11.0,0.0,-0.218485,0.49004927,-0.117754444,-0.029750148,-0.043931104
11.0,13.0,10.0,11.0,0.0,-0.21849939,0.48948464,-0.11767979,-0.02958222,-0.043932922
14.0,14.5,10.0,11.0,0.0,-0.21854112,0.48889467,-0.11762446,-0.029431686,-0.04393495
14.0,16.0,10.0,11.0,0.0,-0.21861008,0.4882926,-0.11758782,-0.029305227,-0.04393708
14.0,14.333333333333334,10.0,11.0,0.0,-0.21870181,0.48769692,-0.117571265,-0.029203007,-0.043939527
14.0,12.666666666666666,10.0,11.0,0.0,-0.21881196,0.48711464,-0.11757267,-0.029126152,-0.043942083
14.0,11.0,10.0,11.0,0.0,-0.21893656,0.48655912,-0.117590226,-0.02906989,-0.043944776
14.0,10.0,10.0,11.0,0.0,-0.2190696,0.4860349,-0.11762151,-0.029034525,-0.043947514
14.0,10.0,10.0,11.0,0.0,-0.21920896,0.4855499,-0.11766292,-0.029016823,-0.04395038
14.0,10.0,10.0,11.0,0.0,-0.2193467,0.4851075,-0.11771306,-0.029012868,-0.043953136
