Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.19194359,0.21049747,-0.08110789,0.011371182,-0.0067321155
0.0,0.0,0.0,0.0,0.0,-0.10187462,0.072083466,-0.035396717,-0.05690024,-0.0066987686
0.0,0.0,0.0,0.0,0.0,-0.047654368,-0.18093167,0.015941296,0.007841894,-0.009283908
0.0,0.0,0.0,0.0,0.0,-0.19163692,0.09428034,-0.011285026,-0.062495247,-0.0066180006
0.0,0.0,0.0,0.0,0.0,-0.27575985,0.16065243,-0.029651903,-0.12221957,-0.004275713
0.0,0.0,0.0,0.0,0.0,-0.24917611,-0.093966216,0.04179747,-0.07915779,-0.0028673764
0.0,0.0,0.0,0.0,0.0,-0.12653166,-0.21411881,0.07718761,0.024664713,-0.0015970431
0.0,0.0,0.0,0.0,0.0,-0.26035172,0.12074805,0.12715289,0.02354189,0.0015816037
0.0,0.0,0.0,0.0,0.0,-0.24389254,0.17201385,0.13866618,0.09317005,-0.0012355298
0.0,0.0,0.0,0.0,0.0,-0.008521061,-0.022286251,0.050686132,0.16054665,-0.006945012
0.0,0.0,0.0,0.0,0.0,0.056472003,-0.11861862,-0.08316775,0.07069923,-0.008819517
0.0,0.0,0.0,0.0,0.0,-0.020047944,0.06384613,-0.15832162,-0.012387155,-0.01898029
0.0,0.0,0.0,0.0,0.0,-0.061378997,-0.068536356,-0.05817957,-0.049551137,-0.008457484
0.0,0.0,0.0,0.0,0.0,-0.11654651,0.08060724,-0.031038318,0.004776111,-0.0074903276
0.0,0.0,0.0,0.0,0.0,-0.067229405,-0.1284615,-0.100055225,-0.005829742,0.0004625991
0.0,0.0,0.0,0.0,0.0,-0.19908847,0.24965304,-0.11563116,-0.040598378,-0.011384058
0.0,0.0,0.0,0.0,0.0,-0.23911843,0.37842253,-0.12987858,-0.119913556,-0.010828157
