Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4657.2104,4012.038,5302.383
4672.0,4625.0464,3979.874,5270.2188
4661.0,4736.8535,4091.6812,5382.026
4655.0,4629.4277,3984.2554,5274.6
4716.0,4676.0894,4030.917,5321.2617
4377.0,4658.872,4013.6997,5304.0444
4484.0,4756.56,4111.3877,5401.7324
4911.0,4732.496,4087.3237,5377.6685
5218.0,4720.6885,4075.516,5365.861
5759.0,4731.848,4086.6758,5377.0205
5456.0,4778.326,4133.154,5423.4985
5359.0,5037.8955,4392.723,5683.068
5305.0,5352.3447,4707.1724,5997.517
5769.0,5553.137,4907.965,6198.3096
5565.0,5677.814,5032.6416,6322.9863
5367.0,5561.227,4916.0547,6206.3994
5633.0,5562.448,4917.276,6207.6206
5664.0,5630.4165,4985.244,6275.589
6082.0,5742.7456,5097.573,6387.918
6505.0,5686.9526,5041.7803,6332.125
5813.0,5762.7666,5117.594,6407.939
6379.0,5955.3223,5310.15,6600.4946
6091.0,6126.259,5481.0864,6771.431
6219.0,6318.7725,5673.6,6963.945
6052.0,6367.6143,5722.442,7012.7866
6105.0,6213.341,5568.1685,6858.513
6030.0,6357.3926,5712.22,7002.565
5969.0,6253.3374,5608.165,6898.51
5707.0,6253.084,5607.9116,6898.2563
5681.0,6167.8735,5522.701,6813.046
6052.0,6125.859,5480.6865,6771.0312
5904.0,6050.0933,5404.921,6695.2656
5426.0,5977.8613,5332.689,6623.0337
6005.0,5895.502,5250.3296,6540.6743
5766.0,5947.326,5302.154,6592.4985
5946.0,5958.8096,5313.637,6603.982
5981.0,5906.105,5260.9326,6551.2773
6104.0,5864.334,5219.1616,6509.5063
5991.0,6062.818,5417.6455,6707.99
5670.0,6035.4946,5390.3223,6680.667
5709.0,6106.0757,5460.9033,6751.248
5416.0,6101.38,5456.2075,6746.5522
5793.0,6042.23,5397.0576,6687.4023
5750.0,5906.6206,5261.448,6551.793
5399.0,5777.311,5132.1387,6422.4834
6123.0,5754.0625,5108.89,6399.235
5730.0,5747.4946,5102.3223,6392.667
6015.0,5866.608,5221.4355,6511.7803
5989.0,5862.057,5216.885,6507.2295
6333.0,5888.641,5243.4688,6533.8135
6388.0,6125.362,5480.1895,6770.534
6048.0,6091.19,5446.0176,6736.3623
6322.0,6242.916,5597.7437,6888.0884
6405.0,6321.567,5676.3945,6966.7393
6523.0,6438.97,5793.798,7084.1426
