Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6444.439,4982.9277,7905.95
6587.0,6427.264,4965.753,7888.7754
7438.0,6514.805,5053.294,7976.3164
8138.0,6550.3765,5088.865,8011.8877
9609.0,6594.535,5133.024,8056.0464
8378.0,6601.5825,5140.0713,8063.0938
8692.0,6629.493,5167.982,8091.0044
8436.0,6673.101,5211.59,8134.6123
7657.0,6704.5806,5243.0693,8166.092
7537.0,6738.5454,5277.034,8200.057
7498.0,6765.7876,5304.2764,8227.299
7861.0,6798.7026,5337.1914,8260.214
9066.0,6833.572,5372.0605,8295.083
7946.0,6865.9966,5404.4854,8327.508
9528.0,6899.2114,5437.7,8360.723
9644.0,6931.3354,5469.824,8392.847
9504.0,6964.9243,5503.413,8426.436
9207.0,6998.7417,5537.2305,8460.253
9545.0,7032.2173,5570.706,8493.729
9546.0,7066.013,5604.502,8527.524
9125.0,7099.7446,5638.2334,8561.256
8929.0,7133.9243,5672.413,8595.436
8474.0,7168.219,5706.708,8629.73
8812.0,7202.5903,5741.079,8664.102
9266.0,7237.1606,5775.6494,8698.672
8713.0,7271.855,5810.3438,8733.366
9427.0,7306.772,5845.2607,8768.283
8786.0,7341.834,5880.3228,8803.346
9042.0,7377.049,5915.5376,8838.561
9072.0,7412.4375,5950.9263,8873.949
9679.0,7447.986,5986.4746,8909.497
9325.0,7483.7144,6022.203,8945.226
8977.0,7519.6045,6058.0933,8981.115
9245.0,7555.664,6094.153,9017.176
9026.0,7591.895,6130.384,9053.406
9733.0,7628.296,6166.7847,9089.807
9485.0,7664.8696,6203.3584,9126.381
8634.0,7701.616,6240.105,9163.127
9721.0,7738.536,6277.025,9200.047
9417.0,7775.6304,6314.119,9237.142
9674.0,7812.8994,6351.388,9274.41
9064.0,7850.3447,6388.8335,9311.855
9551.0,7887.968,6426.4565,9349.479
9350.0,7925.768,6464.257,9387.279
8211.0,7963.747,6502.236,9425.258
8199.0,8001.906,6540.3945,9463.417
7798.0,8040.245,6578.734,9501.756
8030.0,8078.765,6617.254,9540.276
