Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6411.3584,4930.548,7892.169
6587.0,6382.376,4901.5654,7863.1865
7438.0,6523.848,5043.038,8004.658
8138.0,6575.052,5094.241,8055.8623
9609.0,6598.623,5117.8125,8079.4336
8378.0,6578.302,5097.491,8059.1123
8692.0,6620.27,5139.46,8101.08
8436.0,6695.29,5214.4795,8176.1006
7657.0,6726.2964,5245.4863,8207.106
7537.0,6745.9214,5265.1113,8226.731
7498.0,6768.3096,5287.499,8249.12
7861.0,6815.9443,5335.134,8296.755
9066.0,6862.6323,5381.8223,8343.442
7946.0,6891.623,5410.8125,8372.434
9528.0,6920.7065,5439.8965,8401.517
9644.0,6956.554,5475.744,8437.364
9504.0,6999.072,5518.2617,8479.882
9207.0,7036.889,5556.079,8517.699
9545.0,7069.4897,5588.6797,8550.3
9546.0,7104.678,5623.868,8585.488
9125.0,7143.264,5662.454,8624.074
8929.0,7182.5024,5701.6924,8663.3125
8474.0,7219.171,5738.3604,8699.981
8812.0,7255.145,5774.335,8735.955
9266.0,7292.988,5812.1777,8773.798
8713.0,7331.904,5851.0938,8812.714
9427.0,7370.409,5889.5986,8851.22
8786.0,7408.1284,5927.3184,8888.938
9042.0,7446.2573,5965.4473,8927.067
9072.0,7485.308,6004.498,8966.118
9679.0,7524.5933,6043.783,9005.403
9325.0,7563.657,6082.8467,9044.468
8977.0,7602.7188,6121.908,9083.529
9245.0,7642.2407,6161.4307,9123.051
9026.0,7682.173,6201.3623,9162.983
9733.0,7722.195,6241.385,9203.005
9485.0,7762.258,6281.4473,9243.068
8634.0,7802.545,6321.7344,9283.355
9721.0,7843.1665,6362.3564,9323.977
9417.0,7884.021,6403.211,9364.831
9674.0,7925.007,6444.1963,9405.817
9064.0,7966.167,6485.3564,9446.978
9551.0,8007.578,6526.7676,9488.389
9350.0,8049.2437,6568.4336,9530.054
8211.0,8091.1084,6610.298,9571.919
8199.0,8133.1577,6652.3477,9613.968
7798.0,8175.425,6694.6143,9656.235
8030.0,8217.933,6737.122,9698.743
