Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6407.285,4935.467,7879.1035
6587.0,6407.9517,4936.1333,7879.77
7438.0,6518.9937,5047.1753,7990.812
8138.0,6564.028,5092.2095,8035.846
9609.0,6587.19,5115.3716,8059.0083
8378.0,6583.985,5112.1665,8055.803
8692.0,6627.8394,5156.021,8099.6577
8436.0,6681.4014,5209.583,8153.2197
7657.0,6712.075,5240.257,8183.8936
7537.0,6737.5645,5265.746,8209.383
7498.0,6766.5625,5294.744,8238.381
7861.0,6807.2324,5335.414,8279.051
9066.0,6844.821,5373.0024,8316.64
7946.0,6876.373,5404.5547,8348.191
9528.0,6908.691,5436.8726,8380.51
9644.0,6943.893,5472.0747,8415.712
9504.0,6980.853,5509.0347,8452.672
9207.0,7015.9365,5544.118,8487.755
9545.0,7050.1235,5578.305,8521.942
9546.0,7085.337,5613.5186,8557.155
9125.0,7121.4844,5649.666,8593.303
8929.0,7157.6826,5685.8643,8629.501
8474.0,7193.422,5721.6035,8665.24
8812.0,7229.3374,5757.519,8701.156
9266.0,7265.7773,5793.959,8737.596
8713.0,7302.49,5830.672,8774.309
9427.0,7339.227,5867.4087,8811.046
8786.0,7376.0264,5904.208,8847.845
9042.0,7413.0884,5941.27,8884.907
9072.0,7450.422,5978.6035,8922.24
9679.0,7487.9175,6016.099,8959.736
9325.0,7525.547,6053.7285,8997.365
8977.0,7563.358,6091.5396,9035.177
9245.0,7601.3936,6129.575,9073.212
9026.0,7639.6284,6167.81,9111.447
9733.0,7678.0376,6206.219,9149.856
9485.0,7716.628,6244.8096,9188.446
8634.0,7755.4175,6283.599,9227.236
9721.0,7794.4097,6322.5913,9266.229
9417.0,7833.5947,6361.7764,9305.413
9674.0,7872.969,6401.151,9344.788
9064.0,7912.5396,6440.721,9384.358
9551.0,7952.312,6480.4937,9424.131
9350.0,7992.2837,6520.4653,9464.103
8211.0,8032.4536,6560.6353,9504.272
8199.0,8072.8228,6601.0044,9544.642
7798.0,8113.3936,6641.575,9585.212
8030.0,8154.1685,6682.35,9625.987
