Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4621.986,4006.0203,5237.951
4672.0,4587.3623,3971.3967,5203.328
4661.0,4714.127,4098.161,5330.093
4655.0,4580.184,3964.2185,5196.1494
4716.0,4634.237,4018.2712,5250.202
4377.0,4604.1646,3988.199,5220.13
4484.0,4733.4385,4117.4727,5349.4043
4911.0,4717.0376,4101.0723,5333.003
5218.0,4806.278,4190.3125,5422.243
5759.0,4788.4683,4172.503,5404.4336
5456.0,4794.885,4178.919,5410.8506
5359.0,5059.121,4443.1553,5675.087
5305.0,5281.304,4665.339,5897.2695
5769.0,5513.6675,4897.702,6129.633
5565.0,5693.789,5077.823,6309.755
5367.0,5498.4727,4882.507,6114.4385
5633.0,5514.5093,4898.544,6130.4746
5664.0,5579.848,4963.883,6195.8135
6082.0,5702.543,5086.577,6318.509
6505.0,5770.8433,5154.878,6386.8086
5813.0,5810.7695,5194.8037,6426.7354
6379.0,5871.8223,5255.8564,6487.788
6091.0,6144.1626,5528.1973,6760.128
6219.0,6264.3413,5648.376,6880.3066
6052.0,6091.635,5475.669,6707.6006
6105.0,6151.4106,5535.4453,6767.376
6030.0,6328.908,5712.9424,6944.874
5969.0,6210.38,5594.414,6826.3457
5707.0,6221.4604,5605.495,6837.426
5681.0,6142.3823,5526.417,6758.3477
6052.0,6113.5312,5497.5654,6729.497
5904.0,6013.1733,5397.208,6629.1387
5426.0,5925.2925,5309.327,6541.258
6005.0,5859.8096,5243.8438,6475.7754
5766.0,5905.739,5289.7734,6521.704
5946.0,5959.2866,5343.3213,6575.252
5981.0,5852.207,5236.241,6468.173
6104.0,5788.0264,5172.0605,6403.992
5991.0,6008.096,5392.131,6624.0615
5670.0,5970.4624,5354.497,6586.4277
5709.0,6073.8755,5457.91,6689.841
5416.0,6083.109,5467.1436,6699.074
5793.0,6040.4746,5424.509,6656.4404
5750.0,5885.698,5269.7324,6501.664
5399.0,5723.2627,5107.297,6339.2285
6123.0,5719.7954,5103.83,6335.7607
5730.0,5840.15,5224.1846,6456.115
6015.0,5808.382,5192.416,6424.3477
5989.0,5806.4595,5190.494,6422.425
6333.0,5809.3545,5193.3887,6425.3203
6388.0,6206.7656,5590.8,6822.7314
6048.0,6160.6714,5544.706,6776.6367
6322.0,6181.718,5565.752,6797.6836
6405.0,6264.3022,5648.337,6880.2676
6523.0,6385.419,5769.453,7001.385
