Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6428.503,4890.76,7966.246
6587.0,6415.987,4878.244,7953.7295
7438.0,6544.1978,5006.455,8081.9404
8138.0,6596.3994,5058.6562,8134.1426
9609.0,6625.6045,5087.8613,8163.3477
8378.0,6623.5547,5085.8115,8161.298
8692.0,6670.1973,5132.454,8207.94
8436.0,6737.968,5200.2246,8275.711
7657.0,6774.4624,5236.7197,8312.205
7537.0,6803.7583,5266.0156,8341.501
7498.0,6836.537,5298.794,8374.28
7861.0,6885.242,5347.499,8422.985
9066.0,6932.222,5394.4795,8469.965
7946.0,6968.931,5431.1885,8506.674
9528.0,7006.3604,5468.617,8544.104
9644.0,7048.108,5510.365,8585.851
9504.0,7093.1494,5555.4062,8630.893
9207.0,7135.521,5597.7783,8673.264
9545.0,7175.652,5637.909,8713.395
9546.0,7217.446,5679.703,8755.188
9125.0,7261.0,5723.257,8798.743
8929.0,7304.7856,5767.043,8842.528
8474.0,7347.566,5809.823,8885.309
8812.0,7390.3657,5852.623,8928.108
9266.0,7434.1724,5896.4297,8971.915
8713.0,7478.524,5940.7812,9016.267
9427.0,7522.826,5985.083,9060.569
8786.0,7567.052,6029.3086,9104.795
9042.0,7611.673,6073.9297,9149.416
9072.0,7656.806,6119.0635,9194.549
9679.0,7702.179,6164.4365,9239.922
9325.0,7747.6714,6209.9287,9285.414
8977.0,7793.3896,6255.6465,9331.133
9245.0,7839.471,6301.7285,9377.214
9026.0,7885.8735,6348.131,9423.616
9733.0,7932.504,6394.7607,9470.247
9485.0,7979.368,6441.625,9517.111
8634.0,8026.5215,6488.7783,9564.265
9721.0,8073.987,6536.244,9611.7295
9417.0,8121.731,6583.9883,9659.474
9674.0,8169.7354,6631.992,9707.479
9064.0,8218.018,6680.2744,9755.761
9551.0,8266.597,6728.8535,9804.34
9350.0,8315.47,6777.7266,9853.213
8211.0,8364.624,6826.881,9902.367
8199.0,8414.0625,6876.3193,9951.806
7798.0,8463.796,6926.0527,10001.539
8030.0,8513.827,6976.084,10051.57
