Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6415.0693,4895.3296,7934.809
6587.0,6406.3354,4886.5957,7926.075
7438.0,6539.3267,5019.587,8059.0664
8138.0,6592.5645,5072.8247,8112.304
9609.0,6612.8105,5093.071,8132.5503
8378.0,6605.5615,5085.822,8125.3013
8692.0,6657.0454,5137.3057,8176.785
8436.0,6726.4834,5206.7437,8246.223
7657.0,6759.341,5239.601,8279.08
7537.0,6782.835,5263.095,8302.574
7498.0,6815.183,5295.4434,8334.923
7861.0,6865.939,5346.199,8385.679
9066.0,6911.3706,5391.631,8431.11
7946.0,6944.373,5424.6333,8464.112
9528.0,6979.2793,5459.5396,8499.019
9644.0,7021.0317,5501.292,8540.771
9504.0,7065.587,5545.847,8585.326
9207.0,7105.5435,5585.8037,8625.283
9545.0,7143.147,5623.407,8662.887
9546.0,7183.5557,5663.816,8703.295
9125.0,7226.2744,5706.5347,8746.014
8929.0,7268.4375,5748.6978,8788.177
8474.0,7309.001,5789.261,8828.74
8812.0,7349.951,5830.2114,8869.69
9266.0,7392.3696,5872.63,8912.109
8713.0,7435.2227,5915.483,8954.962
9427.0,7477.617,5957.8774,8997.356
8786.0,7519.8853,6000.1455,9039.625
9042.0,7562.7896,6043.05,9082.529
9072.0,7606.2783,6086.5386,9126.018
9679.0,7649.8423,6130.1025,9169.582
9325.0,7693.3955,6173.656,9213.135
8977.0,7737.2285,6217.489,9256.968
9245.0,7781.501,6261.761,9301.24
9026.0,7826.052,6306.312,9345.791
9733.0,7870.74,6351.0005,9390.4795
9485.0,7915.636,6395.8965,9435.376
8634.0,7960.851,6441.1113,9480.591
9721.0,8006.373,6486.6333,9526.112
9417.0,8052.1265,6532.3867,9571.866
9674.0,8098.101,6578.3613,9617.841
9064.0,8144.346,6624.6064,9664.086
9551.0,8190.884,6671.144,9710.623
9350.0,8237.688,6717.9487,9757.428
8211.0,8284.743,6765.0034,9804.482
8199.0,8332.061,6812.321,9851.8
7798.0,8379.656,6859.9165,9899.3955
8030.0,8427.532,6907.7925,9947.271
