Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6368.819,4950.845,7786.7925
6587.0,6322.5986,4904.625,7740.5723
7438.0,6480.854,5062.8804,7898.8276
8138.0,6521.267,5103.2935,7939.2407
9609.0,6528.978,5111.0044,7946.9517
8378.0,6480.7056,5062.732,7898.679
8692.0,6515.821,5097.847,7933.7944
8436.0,6596.474,5178.5005,8014.4478
7657.0,6610.328,5192.3545,8028.302
7537.0,6611.618,5193.6445,8029.592
7498.0,6617.561,5199.5874,8035.5347
7861.0,6660.1675,5242.194,8078.141
9066.0,6701.0117,5283.038,8118.9854
7946.0,6711.9233,5293.9497,8129.897
9528.0,6725.4473,5307.4736,8143.421
9644.0,6749.725,5331.7515,8167.6987
9504.0,6784.092,5366.118,8202.065
9207.0,6810.01,5392.036,8227.983
9545.0,6826.189,5408.2153,8244.163
9546.0,6848.069,5430.095,8266.043
9125.0,6875.482,5457.5083,8293.456
8929.0,6903.342,5485.368,8321.315
8474.0,6926.032,5508.0586,8344.006
8812.0,6947.1963,5529.2227,8365.17
9266.0,6972.269,5554.2954,8390.243
8713.0,6998.844,5580.8706,8416.818
9427.0,7024.04,5606.0664,8442.014
8786.0,7047.346,5629.3726,8465.32
9042.0,7071.336,5653.3623,8489.31
9072.0,7097.114,5679.14,8515.088
9679.0,7122.835,5704.8613,8540.809
9325.0,7147.631,5729.657,8565.6045
8977.0,7172.135,5754.161,8590.108
9245.0,7197.402,5779.428,8615.376
9026.0,7223.2495,5805.276,8641.224
9733.0,7248.793,5830.8193,8666.767
9485.0,7274.025,5856.0513,8691.999
8634.0,7299.4478,5881.474,8717.422
9721.0,7325.304,5907.3306,8743.278
9417.0,7351.2817,5933.308,8769.256
9674.0,7377.0977,5959.124,8795.071
9064.0,7402.9253,5984.9517,8820.899
9551.0,7428.98,6011.0063,8846.954
9350.0,7455.235,6037.261,8873.209
8211.0,7481.514,6063.5405,8899.488
8199.0,7507.7827,6089.809,8925.757
7798.0,7534.1655,6116.192,8952.14
8030.0,7560.7153,6142.7417,8978.689
