Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4639.7593,4012.413,5267.1055
4672.0,4612.9336,3985.5874,5240.28
4661.0,4709.981,4082.6348,5337.327
4655.0,4616.9614,3989.6152,5244.3076
4716.0,4663.7104,4036.3643,5291.0566
4377.0,4648.317,4020.9707,5275.663
4484.0,4731.104,4103.758,5358.45
4911.0,4699.885,4072.5386,5327.231
5218.0,4702.3203,4074.974,5329.6665
5759.0,4739.188,4111.842,5366.534
5456.0,4809.2305,4181.8843,5436.5767
5359.0,5070.621,4443.275,5697.9673
5305.0,5344.269,4716.923,5971.615
5769.0,5533.0137,4905.6675,6160.36
5565.0,5650.733,5023.3867,6278.079
5367.0,5552.693,4925.3467,6180.039
5633.0,5543.928,4916.582,6171.2744
5664.0,5611.6597,4984.3135,6239.006
6082.0,5719.4653,5092.119,6346.8115
6505.0,5682.5396,5055.1934,6309.8857
5813.0,5777.965,5150.6187,6405.311
6379.0,5956.227,5328.881,6583.573
6091.0,6109.042,5481.696,6736.388
6219.0,6293.9785,5666.6323,6921.3247
6052.0,6339.5283,5712.182,6966.8745
6105.0,6201.609,5574.2627,6828.955
6030.0,6322.4956,5695.1494,6949.842
5969.0,6222.951,5595.605,6850.2974
5707.0,6219.9688,5592.6226,6847.315
5681.0,6129.994,5502.648,6757.3403
6052.0,6080.963,5453.6167,6708.309
5904.0,6018.3745,5391.0283,6645.7207
5426.0,5961.5996,5334.2534,6588.946
6005.0,5868.122,5240.776,6495.4683
5766.0,5912.919,5285.5728,6540.265
5946.0,5978.2075,5350.8613,6605.5537
5981.0,5889.198,5261.852,6516.5444
6104.0,5864.235,5236.8887,6491.581
5991.0,6045.0444,5417.698,6672.3906
5670.0,6019.436,5392.09,6646.782
5709.0,6073.1597,5445.8135,6700.506
5416.0,6057.0093,5429.663,6684.3555
5793.0,5994.313,5366.967,6621.659
5750.0,5869.816,5242.4697,6497.162
5399.0,5758.96,5131.614,6386.306
6123.0,5730.184,5102.838,6357.5303
5730.0,5729.9053,5102.559,6357.2515
6015.0,5853.4683,5226.122,6480.8145
5989.0,5849.317,5221.9707,6476.663
6333.0,5888.983,5261.6367,6516.329
6388.0,6110.8403,5483.494,6738.1865
6048.0,6090.1416,5462.7954,6717.488
6322.0,6226.8115,5599.4653,6854.1577
6405.0,6293.8604,5666.514,6921.2065
6523.0,6413.523,5786.177,7040.869
