Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4648.301,4004.8071,5291.7944
4672.0,4637.0654,3993.5718,5280.559
4661.0,4724.203,4080.7095,5367.697
4655.0,4631.0645,3987.5708,5274.558
4716.0,4663.698,4020.2046,5307.192
4377.0,4668.239,4024.745,5311.7324
4484.0,4750.213,4106.719,5393.7065
4911.0,4731.9165,4088.4229,5375.41
5218.0,4721.895,4078.4014,5365.3887
5759.0,4716.4795,4072.9858,5359.973
5456.0,4783.9106,4140.417,5427.4043
5359.0,5047.461,4403.9673,5690.9546
5305.0,5363.8867,4720.393,6007.3804
5769.0,5569.558,4926.0645,6213.052
5565.0,5665.943,5022.449,6309.4365
5367.0,5549.999,4906.5054,6193.4927
5633.0,5558.149,4914.6553,6201.6426
5664.0,5647.272,5003.7783,6290.7656
6082.0,5729.4434,5085.9497,6372.937
6505.0,5679.82,5036.326,6323.3135
5813.0,5771.2275,5127.734,6414.721
6379.0,5947.125,5303.6313,6590.6187
6091.0,6148.252,5504.7583,6791.7456
6219.0,6324.34,5680.846,6967.8335
6052.0,6341.6816,5698.188,6985.1753
6105.0,6228.5117,5585.018,6872.0054
6030.0,6343.9263,5700.4326,6987.42
5969.0,6253.2173,5609.7236,6896.711
5707.0,6242.842,5599.348,6886.3354
5681.0,6164.269,5520.7754,6807.7627
6052.0,6120.0728,5476.579,6763.5664
5904.0,6046.098,5402.6045,6689.592
5426.0,5960.8833,5317.3896,6604.377
6005.0,5889.3315,5245.838,6532.825
5766.0,5945.2085,5301.715,6588.702
5946.0,5988.4395,5344.946,6631.933
5981.0,5888.6274,5245.134,6532.121
6104.0,5881.6396,5238.146,6525.1333
5991.0,6051.2163,5407.7227,6694.71
5670.0,6037.6743,5394.1807,6681.168
5709.0,6102.3286,5458.835,6745.8223
5416.0,6104.04,5460.5464,6747.5337
5793.0,6030.554,5387.0605,6674.048
5750.0,5894.9023,5251.4087,6538.396
5399.0,5772.126,5128.6323,6415.6196
6123.0,5737.9424,5094.4487,6381.436
5730.0,5765.95,5122.4565,6409.444
6015.0,5853.65,5210.1562,6497.1436
5989.0,5851.6,5208.1064,6495.0938
6333.0,5909.8125,5266.319,6553.306
6388.0,6110.0854,5466.592,6753.579
6048.0,6097.5093,5454.0156,6741.003
6322.0,6236.554,5593.0605,6880.048
6405.0,6335.355,5691.8613,6978.8486
6523.0,6435.3726,5791.879,7078.866
