Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6423.58,4949.5635,7897.5967
6587.0,6374.7563,4900.74,7848.7725
7438.0,6519.4434,5045.427,7993.46
8138.0,6568.327,5094.3105,8042.3438
9609.0,6601.7524,5127.7363,8075.7686
8378.0,6580.7354,5106.7188,8054.752
8692.0,6609.1445,5135.128,8083.161
8436.0,6687.7134,5213.6973,8161.7295
7657.0,6720.026,5246.01,8194.042
7537.0,6744.0845,5270.0684,8218.101
7498.0,6761.633,5287.616,8235.649
7861.0,6803.2544,5329.2383,8277.2705
9066.0,6852.9614,5378.9453,8326.978
7946.0,6882.97,5408.954,8356.986
9528.0,6912.147,5438.131,8386.163
9644.0,6944.0547,5470.038,8418.071
9504.0,6984.6235,5510.6074,8458.64
9207.0,7024.075,5550.0586,8498.092
9545.0,7056.436,5582.42,8530.452
9546.0,7090.259,5616.242,8564.275
9125.0,7126.55,5652.533,8600.566
8929.0,7165.183,5691.167,8639.199
8474.0,7202.169,5728.1523,8676.186
8812.0,7237.181,5763.165,8711.197
9266.0,7273.5923,5799.576,8747.608
8713.0,7311.1963,5837.1797,8785.213
9427.0,7349.2114,5875.1953,8823.228
8786.0,7386.433,5912.417,8860.449
9042.0,7423.408,5949.3916,8897.425
9072.0,7461.257,5987.24,8935.273
9679.0,7499.582,6025.5654,8973.599
9325.0,7537.9507,6063.9346,9011.967
8977.0,7576.135,6102.118,9050.151
9245.0,7614.525,6140.509,9088.541
9026.0,7653.402,6179.3857,9127.418
9733.0,7692.505,6218.4883,9166.521
9485.0,7731.679,6257.663,9205.695
8634.0,7770.9463,6296.9297,9244.963
9721.0,7810.48,6336.464,9284.496
9417.0,7850.312,6376.296,9324.328
9674.0,7890.32,6416.3037,9364.336
9064.0,7930.47,6456.454,9404.486
9551.0,7970.8096,6496.793,9444.826
9350.0,8011.3945,6537.378,9485.411
8211.0,8052.2095,6578.1934,9526.226
8199.0,8093.2075,6619.1914,9567.224
7798.0,8134.393,6660.377,9608.409
8030.0,8175.7935,6701.7773,9649.81
