Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6430.7744,4903.714,7957.835
6587.0,6401.3286,4874.2676,7928.3896
7438.0,6540.383,5013.3223,8067.4434
8138.0,6593.606,5066.545,8120.667
9609.0,6624.963,5097.9023,8152.0234
8378.0,6615.039,5087.9785,8142.0996
8692.0,6656.1123,5129.052,8183.173
8436.0,6731.775,5204.714,8258.836
7657.0,6768.1255,5241.0645,8295.187
7537.0,6795.2754,5268.215,8322.336
7498.0,6822.92,5295.8594,8349.98
7861.0,6871.5674,5344.507,8398.628
9066.0,6921.8433,5394.782,8448.904
7946.0,6956.8906,5429.83,8483.951
9528.0,6991.7676,5464.707,8518.828
9644.0,7031.488,5504.427,8558.549
9504.0,7077.112,5550.051,8604.173
9207.0,7119.8633,5592.8027,8646.924
9545.0,7158.109,5631.048,8685.17
9546.0,7198.2026,5671.1416,8725.264
9125.0,7240.919,5713.8584,8767.9795
8929.0,7284.583,5757.5225,8811.644
8474.0,7326.55,5799.4893,8853.61
8812.0,7367.812,5840.751,8894.873
9266.0,7410.4824,5883.422,8937.543
8713.0,7454.116,5927.0557,8981.177
9427.0,7497.7046,5970.6436,9024.766
8786.0,7540.8086,6013.748,9067.869
9042.0,7584.191,6057.13,9111.252
9072.0,7628.3423,6101.2812,9155.403
9679.0,7672.835,6145.7744,9199.8955
9325.0,7717.3267,6190.2656,9244.388
8977.0,7761.894,6234.833,9288.955
9245.0,7806.855,6279.794,9333.916
9026.0,7852.239,6325.1777,9379.3
9733.0,7897.835,6370.7744,9424.8955
9485.0,7943.5835,6416.5225,9470.645
8634.0,7989.584,6462.5234,9516.645
9721.0,8035.928,6508.867,9562.989
9417.0,8082.57,6555.509,9609.631
9674.0,8129.438,6602.377,9656.499
9064.0,8176.548,6649.4873,9703.608
9551.0,8223.945,6696.885,9751.006
9350.0,8271.645,6744.584,9798.705
8211.0,8319.616,6792.5557,9846.677
8199.0,8367.846,6840.785,9894.906
7798.0,8416.353,6889.292,9943.413
8030.0,8465.149,6938.089,9992.21
