Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4651.518,4024.946,5278.09
4672.0,4626.587,4000.015,5253.159
4661.0,4722.283,4095.7112,5348.8555
4655.0,4637.4116,4010.8396,5263.9834
4716.0,4672.263,4045.6912,5298.835
4377.0,4671.741,4045.1692,5298.3135
4484.0,4740.1157,4113.544,5366.6875
4911.0,4717.7144,4091.1423,5344.286
5218.0,4728.404,4101.832,5354.9756
5759.0,4752.431,4125.8594,5379.003
5456.0,4839.342,4212.7695,5465.914
5359.0,5083.6885,4457.116,5710.2607
5305.0,5366.414,4739.842,5992.9863
5769.0,5551.4736,4924.9014,6178.046
5565.0,5669.3975,5042.825,6295.9697
5367.0,5563.4185,4936.8467,6189.99
5633.0,5555.6475,4929.075,6182.2197
5664.0,5638.028,5011.456,6264.5996
6082.0,5732.3525,5105.7803,6358.925
6505.0,5702.991,5076.419,6329.5635
5813.0,5810.9277,5184.3555,6437.5
6379.0,5961.2153,5334.6436,6587.787
6091.0,6146.435,5519.8633,6773.007
6219.0,6316.7324,5690.16,6943.3047
6052.0,6342.5615,5715.9893,6969.134
6105.0,6218.9155,5592.3438,6845.4873
6030.0,6334.6577,5708.086,6961.2295
5969.0,6243.302,5616.7295,6869.874
5707.0,6232.8438,5606.2715,6859.416
5681.0,6144.48,5517.908,6771.052
6052.0,6096.6646,5470.093,6723.2363
5904.0,6042.2495,5415.6777,6668.8213
5426.0,5969.852,5343.2803,6596.424
6005.0,5875.634,5249.0615,6502.206
5766.0,5951.024,5324.452,6577.5957
5946.0,5987.8438,5361.2715,6614.416
5981.0,5897.901,5271.329,6524.4727
6104.0,5885.266,5258.6943,6511.838
5991.0,6059.2993,5432.7275,6685.871
5670.0,6039.9346,5413.3623,6666.507
5709.0,6085.827,5459.255,6712.3994
5416.0,6079.1016,5452.5293,6705.674
5793.0,6003.712,5377.1396,6630.284
5750.0,5886.6343,5260.0625,6513.206
5399.0,5776.832,5150.26,6403.4043
6123.0,5733.009,5106.4365,6359.581
5730.0,5769.9463,5143.374,6396.5186
6015.0,5862.524,5235.952,6489.0957
5989.0,5863.259,5236.6865,6489.831
6333.0,5912.282,5285.71,6538.8545
6388.0,6125.5444,5498.9727,6752.116
6048.0,6116.797,5490.2246,6743.369
6322.0,6237.7534,5611.1816,6864.325
6405.0,6326.511,5699.9395,6953.083
6523.0,6435.568,5808.996,7062.1396
