Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4643.688,3991.5415,5295.8345
4672.0,4621.2446,3969.0981,5273.391
4661.0,4728.6724,4076.526,5380.819
4655.0,4620.035,3967.8887,5272.1816
4716.0,4662.55,4010.4033,5314.6963
4377.0,4647.107,3994.9604,5299.2534
4484.0,4751.4814,4099.335,5403.628
4911.0,4728.185,4076.0386,5380.3315
5218.0,4712.3677,4060.2212,5364.514
5759.0,4710.1562,4058.0098,5362.3027
5456.0,4743.342,4091.1953,5395.4883
5359.0,5009.0405,4356.894,5661.187
5305.0,5333.296,4681.1494,5985.4424
5769.0,5548.477,4896.3306,6200.6235
5565.0,5667.4556,5015.309,6319.602
5367.0,5546.0063,4893.86,6198.153
5633.0,5547.6465,4895.5,6199.793
5664.0,5621.523,4969.3765,6273.6694
6082.0,5733.0,5080.8535,6385.1465
6505.0,5664.878,5012.7314,6317.0244
5813.0,5733.843,5081.6963,6385.9893
6379.0,5933.359,5281.2124,6585.5054
6091.0,6106.971,5454.8247,6759.1177
6219.0,6313.1167,5660.97,6965.263
6052.0,6351.919,5699.7725,7004.0654
6105.0,6203.4126,5551.266,6855.559
6030.0,6347.755,5695.6084,6999.9014
5969.0,6244.6763,5592.53,6896.8228
5707.0,6244.0454,5591.899,6896.192
5681.0,6162.729,5510.5825,6814.8755
6052.0,6122.749,5470.6025,6774.8955
5904.0,6041.686,5389.5396,6693.8325
5426.0,5963.8823,5311.736,6616.029
6005.0,5884.842,5232.6953,6536.9883
5766.0,5938.9653,5286.819,6591.112
5946.0,5997.8066,5345.66,6649.953
5981.0,5887.1816,5235.035,6539.328
6104.0,5849.7935,5197.647,6501.94
5991.0,6046.605,5394.4585,6698.7515
5670.0,6020.499,5368.3525,6672.6455
5709.0,6097.984,5445.8374,6750.1304
5416.0,6098.184,5446.0376,6750.3306
5793.0,6043.6943,5391.548,6695.841
5750.0,5898.7896,5246.643,6550.936
5399.0,5766.286,5114.1396,6418.4326
6123.0,5742.039,5089.8926,6394.1855
5730.0,5731.987,5079.8403,6384.1333
6015.0,5855.1484,5203.002,6507.295
5989.0,5840.1133,5187.967,6492.26
6333.0,5875.2715,5223.125,6527.418
6388.0,6106.017,5453.8706,6758.1636
6048.0,6069.5864,5417.44,6721.733
6322.0,6225.9736,5573.827,6878.12
6405.0,6308.6157,5656.469,6960.762
6523.0,6428.199,5776.0527,7080.3457
