Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4633.692,4011.974,5255.4097
4672.0,4623.3203,4001.6025,5245.038
4661.0,4689.295,4067.5771,5311.0127
4655.0,4624.1553,4002.4375,5245.873
4716.0,4657.7954,4036.0776,5279.513
4377.0,4665.2905,4043.5728,5287.0083
4484.0,4730.287,4108.5693,5352.005
4911.0,4694.822,4073.104,5316.5396
5218.0,4697.318,4075.6,5319.0356
5759.0,4730.0684,4108.3506,5351.786
5456.0,4838.157,4216.4395,5459.875
5359.0,5106.968,4485.25,5728.6855
5305.0,5375.9233,4754.2056,5997.641
5769.0,5541.2246,4919.507,6162.9424
5565.0,5628.674,5006.956,6250.3916
5367.0,5551.0977,4929.38,6172.8154
5633.0,5552.8906,4931.173,6174.6084
5664.0,5621.355,4999.637,6243.0728
6082.0,5705.087,5083.369,6326.8047
6505.0,5682.4663,5060.7485,6304.184
5813.0,5803.2764,5181.5586,6424.994
6379.0,5976.6323,5354.9146,6598.35
6091.0,6135.5596,5513.842,6757.2773
6219.0,6303.8936,5682.176,6925.6113
6052.0,6311.797,5690.079,6933.5146
6105.0,6215.6616,5593.944,6837.3794
6030.0,6305.8027,5684.085,6927.5205
5969.0,6225.4575,5603.7397,6847.1753
5707.0,6209.5884,5587.8706,6831.306
5681.0,6128.12,5506.4023,6749.838
6052.0,6068.146,5446.428,6689.864
5904.0,6005.4478,5383.73,6627.1655
5426.0,5950.8857,5329.168,6572.6035
6005.0,5875.4873,5253.7695,6497.205
5766.0,5921.5044,5299.7866,6543.222
5946.0,5962.4087,5340.691,6584.1265
5981.0,5876.6826,5254.965,6498.4004
6104.0,5882.694,5260.976,6504.4116
5991.0,6038.1206,5416.403,6659.8384
5670.0,6034.0405,5412.3228,6655.7583
5709.0,6076.2607,5454.543,6697.9785
5416.0,6053.5015,5431.7837,6675.219
5793.0,5975.1,5353.3823,6596.818
5750.0,5846.375,5224.657,6468.093
5399.0,5758.245,5136.5273,6379.963
6123.0,5723.7686,5102.051,6345.4863
5730.0,5745.463,5123.745,6367.1807
6015.0,5848.6323,5226.9146,6470.35
5989.0,5847.3164,5225.5986,6469.034
6333.0,5911.926,5290.208,6533.6436
6388.0,6097.7856,5476.068,6719.5034
6048.0,6111.5117,5489.794,6733.2295
6322.0,6236.635,5614.917,6858.3525
6405.0,6310.8833,5689.1655,6932.601
6523.0,6410.3364,5788.6187,7032.054
