Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4644.847,4060.3743,5229.3203
4672.0,4582.8496,3998.3767,5167.3223
4661.0,4676.291,4091.818,5260.7637
4655.0,4624.738,4040.265,5209.211
4716.0,4685.911,4101.4385,5270.384
4377.0,4660.9365,4076.4636,5245.409
4484.0,4708.2056,4123.7324,5292.6787
4911.0,4644.965,4060.492,5229.4375
5218.0,4679.782,4095.3093,5264.255
5759.0,4820.068,4235.5947,5404.541
5456.0,4971.764,4387.291,5556.2373
5359.0,5218.636,4634.163,5803.1094
5305.0,5391.9443,4807.4717,5976.417
5769.0,5476.455,4891.9824,6060.9277
5565.0,5614.1143,5029.6416,6198.587
5367.0,5592.261,5007.788,6176.7344
5633.0,5560.2734,4975.801,6144.746
5664.0,5571.318,4986.8447,6155.791
6082.0,5702.6143,5118.1416,6287.087
6505.0,5732.043,5147.5703,6316.5156
5813.0,5892.0723,5307.5996,6476.545
6379.0,6052.561,5468.088,6637.034
6091.0,6111.608,5527.135,6696.081
6219.0,6270.069,5685.5957,6854.542
6052.0,6333.893,5749.42,6918.366
6105.0,6180.8853,5596.412,6765.3584
6030.0,6279.6523,5695.1797,6864.125
5969.0,6192.111,5607.6377,6776.584
5707.0,6182.8857,5598.413,6767.3584
5681.0,6077.988,5493.5146,6662.461
6052.0,5999.448,5414.9756,6583.921
5904.0,5968.409,5383.9365,6552.882
5426.0,5978.7,5394.2275,6563.173
6005.0,5862.066,5277.593,6446.539
5766.0,5850.3774,5265.9043,6434.8506
5946.0,5953.69,5369.217,6538.163
5981.0,5911.454,5326.9814,6495.927
6104.0,5876.1475,5291.675,6460.62
5991.0,6057.1763,5472.703,6641.6494
5670.0,6040.5054,5456.032,6624.9785
5709.0,6042.8833,5458.41,6627.3564
5416.0,5975.7163,5391.243,6560.1895
5793.0,5900.5327,5316.0596,6485.006
5750.0,5807.2974,5222.824,6391.7705
5399.0,5759.4946,5175.0215,6343.968
6123.0,5731.8545,5147.382,6316.327
5730.0,5718.4385,5133.966,6302.911
6015.0,5877.529,5293.0557,6462.002
5989.0,5884.3125,5299.84,6468.785
6333.0,5899.787,5315.3145,6484.26
6388.0,6133.035,5548.5625,6717.508
6048.0,6158.6807,5574.208,6743.1533
6322.0,6259.873,5675.4004,6844.3457
6405.0,6271.6895,5687.217,6856.162
6523.0,6394.0757,5809.6025,6978.549
