Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6428.2397,4908.782,7947.6973
6587.0,6412.0557,4892.5986,7931.5127
7438.0,6535.8706,5016.413,8055.328
8138.0,6591.076,5071.619,8110.533
9609.0,6620.4517,5100.994,8139.909
8378.0,6616.101,5096.6436,8135.5586
8692.0,6659.043,5139.586,8178.5
8436.0,6725.387,5205.9297,8244.845
7657.0,6763.257,5243.8,8282.714
7537.0,6791.1943,5271.7373,8310.651
7498.0,6821.32,5301.8623,8340.777
7861.0,6867.8247,5348.367,8387.282
9066.0,6914.15,5394.6924,8433.607
7946.0,6950.4106,5430.953,8469.868
9528.0,6985.888,5466.4307,8505.346
9644.0,7025.5,5506.043,8544.957
9504.0,7069.0386,5549.581,8588.496
9207.0,7110.3857,5590.9287,8629.843
9545.0,7149.127,5629.67,8668.584
9546.0,7188.9775,5669.5205,8708.435
9125.0,7230.745,5711.288,8750.202
8929.0,7273.053,5753.5957,8792.511
8474.0,7314.3633,5794.9062,8833.82
8812.0,7355.4287,5835.9717,8874.886
9266.0,7397.37,5877.913,8916.827
8713.0,7439.9863,5920.5293,8959.443
9427.0,7482.626,5963.169,9002.083
8786.0,7525.1016,6005.6445,9044.559
9042.0,7567.8555,6048.3984,9087.3125
9072.0,7611.109,6091.6514,9130.566
9679.0,7654.648,6135.1904,9174.105
9325.0,7698.2866,6178.829,9217.744
8977.0,7742.084,6222.627,9261.541
9245.0,7786.1978,6266.74,9305.655
9026.0,7830.629,6311.172,9350.086
9733.0,7875.2827,6355.825,9394.74
9485.0,7920.133,6400.676,9439.59
8634.0,7965.23,6445.7725,9484.6875
9721.0,8010.613,6491.1553,9530.07
9417.0,8056.259,6536.802,9575.716
9674.0,8102.1396,6582.6826,9621.597
9064.0,8148.266,6628.8086,9667.724
9551.0,8194.655,6675.198,9714.112
9350.0,8241.313,6721.8564,9760.7705
8211.0,8288.2295,6768.7725,9807.687
8199.0,8335.401,6815.9443,9854.858
7798.0,8382.834,6863.377,9902.291
8030.0,8430.538,6911.081,9949.995
