Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4651.579,4001.977,5301.181
4672.0,4601.553,3951.9512,5251.1553
4661.0,4736.11,4086.5078,5385.712
4655.0,4613.307,3963.705,5262.909
4716.0,4672.1284,4022.5264,5321.7305
4377.0,4635.9077,3986.3057,5285.51
4484.0,4749.597,4099.995,5399.199
4911.0,4722.2197,4072.6177,5371.822
5218.0,4706.3447,4056.7427,5355.947
5759.0,4726.117,4076.5151,5375.719
5456.0,4749.255,4099.653,5398.857
5359.0,5005.4883,4355.886,5655.0903
5305.0,5324.4263,4674.824,5974.0283
5769.0,5524.6357,4875.0337,6174.238
5565.0,5672.7134,5023.1113,6322.3154
5367.0,5551.9194,4902.3174,6201.5215
5633.0,5549.4683,4899.866,6199.0703
5664.0,5600.4585,4950.8564,6250.0605
6082.0,5737.701,5088.099,6387.303
6505.0,5673.022,5023.42,6322.624
5813.0,5730.946,5081.3438,6380.548
6379.0,5939.9863,5290.3843,6589.5884
6091.0,6088.88,5439.278,6738.482
6219.0,6296.4253,5646.823,6946.0273
6052.0,6372.926,5723.3237,7022.528
6105.0,6181.8438,5532.2417,6831.446
6030.0,6352.7627,5703.1606,7002.3647
5969.0,6236.59,5586.988,6886.192
5707.0,6245.652,5596.05,6895.254
5681.0,6156.0063,5506.4043,6805.6084
6052.0,6117.559,5467.957,6767.161
5904.0,6037.763,5388.161,6687.365
5426.0,5973.6084,5324.0063,6623.2104
6005.0,5884.693,5235.091,6534.295
5766.0,5917.8716,5268.2695,6567.4736
5946.0,6001.0234,5351.4214,6650.6255
5981.0,5903.115,5253.513,6552.7173
6104.0,5829.8203,5180.2183,6479.4224
5991.0,6054.0767,5404.4746,6703.6787
5670.0,6014.587,5364.985,6664.189
5709.0,6093.5483,5443.9463,6743.1504
5416.0,6085.8213,5436.219,6735.4233
5793.0,6039.9795,5390.3774,6689.5815
5750.0,5902.6255,5253.0234,6552.2275
5399.0,5764.076,5114.474,6413.678
6123.0,5751.6196,5102.0176,6401.2217
5730.0,5714.3496,5064.7476,6363.9517
6015.0,5858.8047,5209.2026,6508.4067
5989.0,5852.272,5202.67,6501.874
6333.0,5850.411,5200.809,6500.013
6388.0,6118.9556,5469.3535,6768.5576
6048.0,6063.373,5413.771,6712.975
6322.0,6228.6084,5579.0063,6878.2104
6405.0,6292.205,5642.603,6941.807
6523.0,6423.447,5773.8447,7073.049
