Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4654.711,4027.2126,5282.209
4672.0,4634.379,4006.8806,5261.877
4661.0,4723.7075,4096.209,5351.206
4655.0,4634.135,4006.6365,5261.633
4716.0,4673.6455,4046.1472,5301.1436
4377.0,4671.449,4043.951,5298.9473
4484.0,4750.705,4123.207,5378.203
4911.0,4725.384,4097.8857,5352.882
5218.0,4719.535,4092.0369,5347.033
5759.0,4762.3193,4134.8213,5389.8174
5456.0,4840.306,4212.8076,5467.8047
5359.0,5104.722,4477.2236,5732.2207
5305.0,5373.7354,4746.2373,6001.2334
5769.0,5562.099,4934.6006,6189.5977
5565.0,5665.527,5038.0283,6293.0254
5367.0,5580.325,4952.827,6207.823
5633.0,5566.631,4939.133,6194.129
5664.0,5641.406,5013.907,6268.9043
6082.0,5732.931,5105.4326,6360.4297
6505.0,5694.0957,5066.5977,6321.5938
5813.0,5798.6665,5171.168,6426.165
6379.0,6003.689,5376.1904,6631.1875
6091.0,6148.1743,5520.676,6775.673
6219.0,6206.403,5578.9043,6833.9014
6052.0,6350.7437,5723.245,6978.242
6105.0,6228.2314,5600.7334,6855.7295
6030.0,6344.043,5716.545,6971.541
5969.0,6251.1904,5623.6924,6878.6885
5707.0,6242.9487,5615.45,6870.4473
5681.0,6159.705,5532.207,6787.203
6052.0,6110.9165,5483.418,6738.415
5904.0,6041.3647,5413.866,6668.8633
5426.0,5972.021,5344.5225,6599.5195
6005.0,5894.4404,5266.9424,6521.9385
5766.0,5952.8145,5325.3164,6580.3125
5946.0,5865.6763,5238.1777,6493.175
5981.0,5901.2544,5273.756,6528.753
6104.0,5886.497,5258.999,6513.995
5991.0,6060.304,5432.8057,6687.8027
5670.0,6044.387,5416.8887,6671.8857
5709.0,6102.0044,5474.506,6729.503
5416.0,6092.481,5464.9824,6719.9795
5793.0,6020.305,5392.8066,6647.8037
5750.0,5890.4326,5262.9346,6517.9307
5399.0,5776.364,5148.865,6403.8623
6123.0,5746.7217,5119.2236,6374.2197
5730.0,5762.9053,5135.407,6390.4033
6015.0,5895.599,5268.1006,6523.0977
5989.0,5865.4087,5237.91,6492.907
6333.0,5913.659,5286.161,6541.157
6388.0,6121.9053,5494.407,6749.4033
6048.0,6111.289,5483.791,6738.787
6322.0,6248.6313,5621.133,6876.13
6405.0,6331.708,5704.21,6959.206
6523.0,6435.974,5808.4756,7063.4727
