Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6415.9907,4954.4365,7877.545
6587.0,6387.0684,4925.514,7848.6226
7438.0,6511.3115,5049.7573,7972.8657
8138.0,6558.744,5097.19,8020.2983
9609.0,6588.8486,5127.2944,8050.403
8378.0,6574.4497,5112.8955,8036.004
8692.0,6607.714,5146.1597,8069.268
8436.0,6670.8545,5209.3003,8132.4087
7657.0,6702.8345,5241.2803,8164.3887
7537.0,6727.14,5265.586,8188.6943
7498.0,6748.399,5286.8447,8209.953
7861.0,6787.5435,5325.9893,8249.098
9066.0,6829.0273,5367.473,8290.582
7946.0,6859.41,5397.856,8320.965
9528.0,6888.8794,5427.325,8350.434
9644.0,6920.737,5459.1826,8382.291
9504.0,6957.677,5496.1226,8419.231
9207.0,6993.165,5531.611,8454.72
9545.0,7025.433,5563.879,8486.987
9546.0,7058.4473,5596.893,8520.002
9125.0,7092.999,5631.445,8554.554
8929.0,7128.643,5667.089,8590.197
8474.0,7163.367,5701.813,8624.922
8812.0,7197.478,5735.924,8659.032
9266.0,7232.2793,5770.725,8693.834
8713.0,7267.72,5806.166,8729.274
9427.0,7303.352,5841.798,8764.906
8786.0,7338.7227,5877.1685,8800.277
9042.0,7374.1724,5912.618,8835.727
9072.0,7410.0396,5948.4854,8871.594
9679.0,7446.186,5984.632,8907.74
9325.0,7482.4253,6020.871,8943.9795
8977.0,7518.714,6057.1597,8980.269
9245.0,7555.206,6093.652,9016.761
9026.0,7591.9614,6130.407,9053.516
9733.0,7628.898,6167.3438,9090.452
9485.0,7665.97,6204.416,9127.524
8634.0,7703.195,6241.6406,9164.749
9721.0,7740.625,6279.071,9202.18
9417.0,7778.259,6316.7046,9239.813
9674.0,7816.0654,6354.511,9277.62
9064.0,7854.039,6392.485,9315.594
9551.0,7892.1953,6430.641,9353.75
9350.0,7930.5474,6468.993,9392.102
8211.0,7969.0884,6507.534,9430.643
8199.0,8007.81,6546.256,9469.364
7798.0,8046.7144,6585.16,9508.269
8030.0,8085.8096,6624.2554,9547.364
