Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-1.9270289,-4.2593207,12.164556,-6.884682,20.143517
0.8048780487804879,1.0,4.0,0.0,0.0,4.9336343,14.423365,-10.257193,-5.058477,22.055819
1.0731707317073171,1.5,4.25,0.0,0.0,1.0716064,12.698369,10.28978,-1.3186435,5.178792
1.3414634146341464,2.0,4.5,0.0,0.0,-10.856321,2.0539548,18.669224,-13.320582,10.61111
1.6097560975609757,2.5,4.75,0.0,0.0,-10.656116,-3.3369713,11.506154,4.4489703,12.437282
1.878048780487805,3.0,5.0,0.0,0.0,-8.742288,8.401383,3.7936625,7.955134,12.142639
2.1463414634146343,3.5,5.25,0.0,0.0,-9.484913,-7.308229,-12.458812,-6.0361714,8.383148
2.414634146341464,4.0,5.5,0.0,0.0,0.2903636,-9.188714,-7.2931376,-14.774595,10.119824
2.682926829268293,4.5,5.75,0.0,0.0,-3.5852265,-9.624495,-3.715198,-9.72732,-2.2467558
2.951219512195122,5.0,6.0,0.0,0.0,-4.717851,-6.515162,0.2576426,-12.841256,3.8869073
3.2195121951219514,5.5,6.25,0.0,0.0,-8.692111,-7.3385797,-1.272184,-14.478994,7.9549427
3.487804878048781,6.0,6.5,0.0,0.0,-2.8885908,-2.870547,-0.0014598081,-5.928457,7.898176
3.75609756097561,6.5,6.75,0.0,0.0,-5.42113,-2.352506,-1.4655608,-6.8086696,3.861499
4.024390243902439,7.0,7.0,0.0,0.0,-5.229002,-5.5387173,-2.3275979,-5.0230565,4.88116
4.2926829268292686,7.5,7.25,0.0,0.0,-5.257926,-2.6482995,0.9676193,-7.8113313,5.157601
4.560975609756098,8.0,7.5,0.0,0.0,-4.0737925,-1.6598951,1.1763752,-7.1845517,4.5975056
4.829268292682928,8.5,7.75,0.6875,0.0,-3.1783516,-1.5052537,-1.740895,-3.3755414,4.533561
5.097560975609756,9.0,8.0,1.375,0.0,-3.6863034,-2.6438234,0.21631986,-3.2730317,6.2872944
5.365853658536586,9.5,8.25,2.0625,0.0,-3.863361,-2.4561355,-0.7364946,-2.9809744,7.2031665
5.634146341463415,10.0,8.5,2.75,0.0,-4.2855406,-1.7929423,-0.34179947,-2.6818507,6.678146
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-5.651585,-1.8853793,-0.42035824,-4.0316606,5.4419794
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-3.8276184,-2.8495367,0.419176,-3.3374975,6.163033
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-3.2809157,-2.1732793,-0.10306248,-4.3905883,5.2668753
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-3.6190178,-2.4764445,-0.7746118,-3.3542786,5.0065985
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-3.8719778,-2.6741853,-0.059083316,-4.3658857,5.175832
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-3.4803834,-2.5043519,0.56839854,-4.749905,5.52758
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-3.4532604,-1.943083,-0.548158,-4.3377414,4.7708483
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-3.5904646,-2.4363017,-0.53317004,-4.010491,4.528886
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-3.453183,-2.7003844,-0.58473843,-4.459252,4.8345647
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-3.3947232,-2.344634,-0.3119384,-4.402108,4.702006
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-3.277597,-1.8712668,-0.39760047,-4.5671654,4.1610346
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-3.167539,-2.1698074,-0.31456244,-4.2431564,4.3411865
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-3.0715013,-1.9569553,-0.23274347,-4.0792394,4.420092
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-3.1615808,-1.7317839,-0.18207288,-3.7587526,4.3056602
9.658536585365855,10.0,11.0,11.0,0.0,-3.2078803,-1.7159088,-0.25896615,-3.7481952,4.2491546
9.926829268292684,10.5,10.0,11.0,0.0,-3.2591732,-1.9267565,-0.109307215,-3.6782818,4.280488
10.195121951219512,11.0,10.0,11.0,0.0,-3.0979939,-1.744306,-0.1115513,-3.55939,4.111183
10.463414634146345,10.0,10.0,11.0,0.0,-2.9882205,-1.7697821,-0.13582744,-3.4958081,4.0062313
10.731707317073171,11.5,10.0,11.0,0.0,-2.9871347,-1.8514233,-0.25991437,-3.5256093,3.9595263
11.0,13.0,10.0,11.0,0.0,-2.9184713,-1.8612548,-0.14003931,-3.454211,3.9155574
14.0,14.5,10.0,11.0,0.0,-2.8001204,-1.6612562,-0.0745091,-3.4805202,3.7946048
14.0,16.0,10.0,11.0,0.0,-2.809952,-1.6961799,-0.15777653,-3.4068828,3.717468
14.0,14.333333333333334,10.0,11.0,0.0,-2.7607393,-1.6915874,-0.16221596,-3.3354363,3.6569316
14.0,12.666666666666666,10.0,11.0,0.0,-2.7030985,-1.680977,-0.11253591,-3.279929,3.6216109
14.0,11.0,10.0,11.0,0.0,-2.664176,-1.6029906,-0.14539365,-3.2478027,3.5356653
14.0,10.0,10.0,11.0,0.0,-2.66217,-1.6250277,-0.14552063,-3.224922,3.460854
14.0,10.0,10.0,11.0,0.0,-2.5641801,-1.5815586,-0.11586392,-3.1647933,3.4070415
14.0,10.0,10.0,11.0,0.0,-2.5039244,-1.5397779,-0.11034995,-3.1098564,3.3491166
