Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.4189203,-5.74931,-13.832875,13.902224,8.949015
0.0,0.0,0.0,0.0,0.0,0.5957625,-3.4876535,-17.293568,5.9649653,6.9288344
0.0,0.0,0.0,0.0,0.0,1.4440818,2.7213283,-9.3344,17.456629,11.173731
0.0,0.0,0.0,0.0,0.0,-9.354816,-11.097069,-17.06015,2.860675,6.4241185
0.0,0.0,0.0,0.0,0.0,2.052083,1.6428165,-15.393394,6.6626267,7.762611
0.0,0.0,0.0,0.0,0.0,-13.141969,-15.797952,-5.1835775,4.2913446,-6.391801
0.0,0.0,0.0,0.0,0.0,1.1534384,-6.9232473,-8.82945,5.4854445,3.2708108
0.0,0.0,0.0,0.0,0.0,-2.0811546,-7.8788805,0.10082171,6.3265667,4.6984196
0.0,0.0,0.0,0.0,0.0,-10.058866,-16.134815,-8.520411,8.811853,3.7155008
0.0,0.0,0.0,0.0,0.0,1.8709365,-14.079085,-10.907243,-4.155352,12.303679
0.0,0.0,0.0,0.0,0.0,8.462486,-8.0365715,-13.734654,4.4336634,11.812597
0.0,0.0,0.0,0.0,0.0,2.743132,-13.132349,-10.900816,-1.176402,11.92926
0.0,0.0,0.0,0.0,0.0,5.388868,-9.336712,-9.2676935,1.4560677,7.6283956
0.0,0.0,0.0,0.0,0.0,7.9750466,-5.0388646,-17.182528,7.8464174,8.7893505
0.0,0.0,0.0,0.0,0.0,-6.5920606,-6.1642094,-6.8666353,2.1735098,2.9843974
0.0,0.0,0.0,0.0,0.0,-0.18473828,-6.950185,-15.316733,4.5183496,5.2940335
0.0,0.0,0.0,0.0,0.0,-4.338971,-1.0580525,-3.9108093,9.928489,5.299312
0.0,0.0,0.0,0.0,0.0,-3.333639,-11.613386,-3.3386443,6.9055147,11.6317
0.0,0.0,0.0,0.0,0.0,-5.488535,-12.049278,1.3061936,5.7461815,-6.1162357
0.0,0.0,0.0,0.0,0.0,-3.7039056,-9.318738,1.855686,-5.3038087,-1.6634158
0.0,0.0,0.0,0.0,0.0,1.0858115,-13.229309,-5.67609,5.1890216,6.1925225
0.0,0.0,0.0,0.0,0.0,-0.5239582,-5.0914993,-13.366375,7.614363,11.913471
0.0,0.0,0.0,0.0,0.0,1.2090276,-4.9906244,-6.9060597,-2.1759422,13.411466
0.0,0.0,0.0,0.0,0.0,11.140781,-5.229248,-5.8777165,1.4179883,13.314613
0.0,0.0,0.0,0.0,0.0,-2.802435,2.2835057,-8.623882,0.6638208,10.417803
0.0,0.0,0.0,0.0,0.0,2.7002366,-11.228718,-10.477267,-1.8559278,4.9953694
0.0,0.0,0.0,0.0,0.0,-5.8509283,-13.553707,-3.459153,2.257675,0.4718478
0.0,0.0,0.0,0.0,0.0,7.004128,-4.493736,-0.47705376,2.5665164,4.512025
0.0,0.0,0.0,0.0,0.0,2.559436,-11.240489,-7.4555626,-5.886627,5.7647405
0.0,0.0,0.0,0.0,0.0,4.292978,-9.257062,-2.8545296,-2.30628,0.15786439
0.0,0.0,0.0,0.0,0.0,5.7181554,-2.9996352,-5.9127665,-1.8752126,3.916144
0.0,0.0,0.0,0.0,0.0,6.468043,-6.6955194,-4.497147,3.2298691,6.6106005
0.0,0.0,0.0,0.0,0.0,7.626617,-8.088051,2.9700491,-7.392969,5.202972
0.0,0.0,0.0,0.0,0.0,3.1921463,-1.2800504,17.876402,-5.627001,-1.1606972
0.0,0.0,0.0,0.0,0.0,-0.124153964,-16.320429,1.0137281,-5.0869923,5.7532725
0.0,0.0,0.0,0.0,0.0,-5.741592,2.257655,-6.1764746,4.912491,-5.854101
0.0,0.0,0.0,0.0,0.0,8.416567,0.059088662,6.22696,3.633258,-4.3140674
0.0,0.0,0.0,0.0,0.0,9.818069,-4.708595,-3.8239536,-1.5043349,-4.996627
0.0,0.0,0.0,0.0,0.0,-6.042427,-8.687745,-7.7895,2.6824486,2.4979472
0.0,0.0,0.0,0.0,0.0,8.735112,-9.109927,-3.842004,2.227201,3.709555
