Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,6.177144,-10.05588,-2.2161355,5.309814,13.187491
0.8048780487804879,1.0,4.0,0.0,0.0,13.440603,-5.5906396,-2.1440768,17.788612,4.963077
1.0731707317073171,1.5,4.25,0.0,0.0,13.569591,4.056715,-11.85807,2.8970048,11.016308
1.3414634146341464,2.0,4.5,0.0,0.0,6.1944675,5.612418,-13.861578,-3.882339,4.3086762
1.6097560975609757,2.5,4.75,0.0,0.0,7.4191804,2.5922709,-10.366814,-6.322865,5.326306
1.878048780487805,3.0,5.0,0.0,0.0,-1.9248254,-4.437483,3.5342066,-0.52843547,10.823564
2.1463414634146343,3.5,5.25,0.0,0.0,2.5933619,-4.648596,5.0118737,7.7214456,9.944713
2.414634146341464,4.0,5.5,0.0,0.0,5.26137,-1.718872,4.164303,3.8210511,4.7920203
2.682926829268293,4.5,5.75,0.0,0.0,6.4877167,3.0391548,-1.605787,-3.6306214,9.887054
2.951219512195122,5.0,6.0,0.0,0.0,6.7417183,-0.6795218,1.9656564,-2.9990075,5.184103
3.2195121951219514,5.5,6.25,0.0,0.0,3.4487913,-1.0307657,2.965717,-2.1812773,4.245055
3.487804878048781,6.0,6.5,0.0,0.0,1.2580665,0.24614128,1.2560184,-0.2743618,5.3768673
3.75609756097561,6.5,6.75,0.0,0.0,4.2371864,-1.1792179,2.0809731,2.7089474,3.3526652
4.024390243902439,7.0,7.0,0.0,0.0,2.7172115,-1.3991201,3.0287962,1.0027925,4.289259
4.2926829268292686,7.5,7.25,0.0,0.0,3.6839845,-0.21700826,3.4342983,0.77171355,5.2363
4.560975609756098,8.0,7.5,0.0,0.0,5.385644,-0.11656051,3.9249356,-1.0009565,5.1911435
4.829268292682928,8.5,7.75,0.6875,0.0,4.564773,0.5640475,3.1047816,-2.422629,5.3268843
5.097560975609756,9.0,8.0,1.375,0.0,3.2150488,0.7905682,2.195036,-2.3678849,4.8537793
5.365853658536586,9.5,8.25,2.0625,0.0,3.659275,-0.00017269468,2.9900947,-1.5833296,4.8151445
5.634146341463415,10.0,8.5,2.75,0.0,3.9651551,-0.17752643,2.5298667,-0.62424535,4.4242215
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,3.8047812,-0.2783434,2.3077893,-0.35157964,3.516493
6.170731707317073,10.285714285714286,9.0,4.125,0.0,3.8443747,-0.26808,2.718662,-0.3371067,3.5444643
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,3.554069,-0.24828158,3.0234697,-0.25830033,4.0723042
6.707317073170732,10.571428571428571,9.5,5.5,0.0,3.2265515,-0.33745813,2.8190641,-0.36042365,3.9898813
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,3.278744,-0.26399106,2.3917081,-0.44004372,3.7322865
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,3.3724792,-0.117308795,2.085623,-0.5161936,3.6364915
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,3.4114912,-0.046417646,2.1426938,-0.7119418,3.6796985
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,3.186804,-0.05209239,2.3421729,-0.70107216,3.6097429
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,3.0741158,-0.07620179,2.257575,-0.6593004,3.4493673
8.317073170731708,10.0,10.444444444444445,9.625,0.0,3.043313,-0.07317378,2.2105844,-0.7041138,3.4533842
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,3.000356,-0.06816136,2.2291603,-0.637746,3.4609756
8.853658536585366,11.0,10.666666666666666,11.0,0.0,3.0177495,-0.075795636,2.1237104,-0.5917131,3.3089173
9.121951219512196,11.5,10.77777777777778,11.0,0.0,2.957704,-0.0822591,2.0117962,-0.56275356,3.1629176
9.390243902439025,12.0,10.88888888888889,11.0,0.0,2.8083076,-0.09352465,1.9549531,-0.50144887,3.0476272
9.658536585365855,10.0,11.0,11.0,0.0,2.6801457,-0.12363924,1.9651788,-0.45077354,3.0115902
9.926829268292684,10.5,10.0,11.0,0.0,2.5990982,-0.15186559,1.975937,-0.38721713,2.9981775
10.195121951219512,11.0,10.0,11.0,0.0,2.5969744,-0.14193256,1.8694956,-0.3839026,2.8921833
10.463414634146345,10.0,10.0,11.0,0.0,2.5787206,-0.09642112,1.7818193,-0.45595708,2.8242955
10.731707317073171,11.5,10.0,11.0,0.0,2.5100758,-0.06649471,1.7816594,-0.49276245,2.8093512
11.0,13.0,10.0,11.0,0.0,2.4443662,-0.06586512,1.7601036,-0.49396095,2.755565
14.0,14.5,10.0,11.0,0.0,2.3677287,-0.072451636,1.7097334,-0.4778695,2.6779659
14.0,16.0,10.0,11.0,0.0,2.3149595,-0.07483756,1.6589056,-0.4504071,2.600667
14.0,14.333333333333334,10.0,11.0,0.0,2.2866895,-0.075415984,1.6308801,-0.431589,2.5486917
14.0,12.666666666666666,10.0,11.0,0.0,2.240917,-0.077939756,1.6151912,-0.4125029,2.5028036
14.0,11.0,10.0,11.0,0.0,2.187275,-0.07854718,1.5706277,-0.39831412,2.4293497
14.0,10.0,10.0,11.0,0.0,2.127953,-0.0766828,1.5240754,-0.39230317,2.367439
14.0,10.0,10.0,11.0,0.0,2.0673544,-0.07685962,1.4974533,-0.37851128,2.3265302
14.0,10.0,10.0,11.0,0.0,2.0222688,-0.07848246,1.4668031,-0.36476266,2.2788754
