Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,7.1223907,-6.5654564,-10.561367,7.185865,-2.337598
0.0,0.0,0.0,0.0,0.0,1.5209491,-3.6169047,-8.570436,1.3345529,1.3821377
0.0,0.0,0.0,0.0,0.0,2.2203248,-6.1048284,-2.1885245,4.164858,4.8578463
0.0,0.0,0.0,0.0,0.0,3.6764922,-10.035898,-5.928382,3.968339,4.3278437
0.0,0.0,0.0,0.0,0.0,3.6264215,-4.458642,-7.347661,6.832283,3.7343092
0.0,0.0,0.0,0.0,0.0,1.0578437,-2.757579,-8.203731,6.803236,6.238593
0.0,0.0,0.0,0.0,0.0,4.886972,-4.6534986,-6.618693,5.7102594,13.246851
0.0,0.0,0.0,0.0,0.0,-3.2273912,-3.5088577,-15.241527,1.5681903,2.353403
0.0,0.0,0.0,0.0,0.0,3.0192392,-4.16155,-9.455804,10.354124,5.462707
0.0,0.0,0.0,0.0,0.0,8.324291,-6.6500363,-1.4851668,11.458765,8.555468
0.0,0.0,0.0,0.0,0.0,1.4736272,-5.386271,-11.179848,7.17034,9.682192
0.0,0.0,0.0,0.0,0.0,2.222201,0.744445,-20.609743,5.8630447,16.92237
0.0,0.0,0.0,0.0,0.0,6.92008,-2.4439118,-13.980642,14.962679,3.4836116
0.0,0.0,0.0,0.0,0.0,0.6551956,-6.1148553,-5.127116,1.7362484,6.7559767
0.0,0.0,0.0,0.0,0.0,4.7981462,-7.6146708,-0.14938597,5.77055,15.356366
0.0,0.0,0.0,0.0,0.0,-1.895597,-5.031707,-5.7053933,2.7529547,17.32358
0.0,0.0,0.0,0.0,0.0,0.94186896,-1.3181617,-18.57367,10.394507,8.319128
0.0,0.0,0.0,0.0,0.0,10.951419,-13.480284,-3.9615939,-2.012108,6.1854587
0.0,0.0,0.0,0.0,0.0,-5.655697,-9.681617,-1.9923844,1.661309,-0.5210795
0.0,0.0,0.0,0.0,0.0,1.5486162,-8.902738,-8.730542,5.451985,10.966556
0.0,0.0,0.0,0.0,0.0,7.184036,1.3091742,-5.907309,5.178245,17.221064
0.0,0.0,0.0,0.0,0.0,1.4307669,-3.6333985,-13.690943,14.447246,8.323923
0.0,0.0,0.0,0.0,0.0,2.2301972,-5.114329,-0.3718382,0.4349239,12.453126
0.0,0.0,0.0,0.0,0.0,10.396059,-8.117981,-0.9797413,7.2794523,9.517665
0.0,0.0,0.0,0.0,0.0,3.672326,-4.705289,-13.214268,0.13888416,11.590596
0.0,0.0,0.0,0.0,0.0,2.3187816,-1.7671125,-7.9352503,9.663357,15.295131
0.0,0.0,0.0,0.0,0.0,0.035468012,0.14779261,-16.443972,3.6180193,5.8836536
0.0,0.0,0.0,0.0,0.0,0.3835202,-0.7829615,-4.7765026,6.953799,11.684752
0.0,0.0,0.0,0.0,0.0,3.8038294,-1.0517714,-2.6413279,-4.581263,11.131956
0.0,0.0,0.0,0.0,0.0,3.6546974,-1.26539,-6.313132,1.8265996,18.445848
0.0,0.0,0.0,0.0,0.0,2.1839404,-4.3660345,-14.294015,-2.3162158,14.040185
0.0,0.0,0.0,0.0,0.0,6.9640656,-6.4620895,-10.646434,5.89272,6.72888
0.0,0.0,0.0,0.0,0.0,5.8330956,-3.912236,-7.582965,9.438763,15.031983
0.0,0.0,0.0,0.0,0.0,-4.8806396,0.52405477,-24.786629,2.0631673,15.541229
0.0,0.0,0.0,0.0,0.0,5.6377397,3.9499822,-16.5641,11.600971,16.30039
0.0,0.0,0.0,0.0,0.0,-0.9989721,5.971639,-7.3564873,4.7438636,17.025885
0.0,0.0,0.0,0.0,0.0,0.76444656,-4.78847,-8.199296,6.822027,22.288612
0.0,0.0,0.0,0.0,0.0,-4.710874,-3.3791668,-6.250529,-2.4469724,18.267878
0.0,0.0,0.0,0.0,0.0,-0.48433807,-1.1879296,-15.721605,5.9353595,13.432493
0.0,0.0,0.0,0.0,0.0,5.5092144,1.431303,-6.3849816,5.3179455,12.813699
0.0,0.0,0.0,0.0,0.0,-2.4422116,-1.8190436,-4.252114,4.784697,6.348028
0.0,0.0,0.0,0.0,0.0,5.5320864,-2.005501,-11.487198,3.3465178,13.468823
0.0,0.0,0.0,0.0,0.0,0.4159024,1.2744427,-11.0026455,11.152159,8.610039
0.0,0.0,0.0,0.0,0.0,-0.6104672,-0.783551,-16.404036,3.1768184,13.319154
0.0,0.0,0.0,0.0,0.0,1.576951,4.899226,-9.337649,9.176962,16.236338
0.0,0.0,0.0,0.0,0.0,0.93132526,2.6399708,-21.022606,5.450961,23.975687
0.0,0.0,0.0,0.0,0.0,-7.0860324,4.927814,-9.809775,3.4918313,17.056034
0.0,0.0,0.0,0.0,0.0,-0.012107471,-0.30937845,-7.969925,2.1331434,13.823744
0.0,0.0,0.0,0.0,0.0,-2.6594276,4.4079633,-13.851256,8.632659,12.612058
0.0,0.0,0.0,0.0,0.0,1.4481753,3.1539068,-15.611018,8.280071,14.663216
0.0,0.0,0.0,0.0,0.0,10.291957,6.9871807,-14.936946,15.062649,8.936382
0.0,0.0,0.0,0.0,0.0,0.35378572,-0.44208324,-19.58566,5.041882,12.910931
0.0,0.0,0.0,0.0,0.0,8.254931,-0.29889455,-9.170349,3.1465971,2.737882
0.0,0.0,0.0,0.0,0.0,-5.2595663,2.5306308,-9.738545,-4.6791224,20.293781
0.0,0.0,0.0,0.0,0.0,-3.1262383,-2.3430734,-16.809608,8.2899685,6.115594
0.0,0.0,0.0,0.0,0.0,-2.1920102,8.938488,-20.826767,5.9852943,9.890191
0.0,0.0,0.0,0.0,0.0,7.6642437,-3.6598122,-4.244,-2.118464,3.7052112
0.0,0.0,0.0,0.0,0.0,0.4795171,2.7918935,-18.70188,6.2239003,14.698806
0.0,0.0,0.0,0.0,0.0,2.4971254,3.7371414,-19.106571,9.676764,4.2767844
0.0,0.0,0.0,0.0,0.0,4.359458,-4.2356277,-10.895546,7.6069713,-5.095414
0.0,0.0,0.0,0.0,0.0,1.6343147,1.5862298,-23.622446,2.7258518,1.2327121
0.0,0.0,0.0,0.0,0.0,8.420807,-0.20255004,-13.322665,-0.79351354,4.066348
0.0,0.0,0.0,0.0,0.0,13.990068,-2.0963001,-16.945902,4.6261926,-5.451015
0.0,0.0,0.0,0.0,0.0,0.6563533,-1.8907527,-9.252918,1.6672897,15.316007
