Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.334213,-3.8978755,9.095798,90.16835,410.9927
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-1.0033078,-3.7818584,5.092522,92.95868,408.62036
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-0.8947466,-0.4053201,3.775154,92.32047,410.13657
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-1.6812859,-6.4243865,4.7035623,95.83066,420.59927
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-3.1224675,-4.3675423,2.7821774,98.69387,420.8534
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-4.005329,-3.7346656,2.160829,100.54974,422.47086
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-2.8593807,-9.090625,3.6962912,103.0186,434.32623
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-3.916749,-10.129116,2.9965515,104.76087,439.12372
8.68421052631579,10.0,0.0,109.0,462.0,-4.866851,-10.355452,2.1931157,105.06297,441.0735
8.947368421052632,11.0,0.0,128.0,474.0,-5.3849006,-10.429476,1.6276325,105.96352,443.76993
9.210526315789473,12.0,0.0,134.0,420.0,-6.060579,-10.293855,0.97988725,106.31359,445.53693
9.473684210526317,11.5,0.0,136.0,471.0,-6.504359,-9.914103,0.44842815,105.810936,446.57855
9.736842105263158,11.0,0.0,144.0,540.0,-6.6515307,-9.743049,0.16518635,105.94337,448.13022
10.0,11.0,0.0,118.0,467.0,-6.814268,-9.562901,-0.06396115,106.052986,449.35672
10.5,11.0,0.0,175.0,573.0,-6.832338,-9.439341,-0.18371755,106.32475,450.8956
11.0,11.0,0.0,171.0,550.0,-6.872517,-9.317568,-0.27696908,106.548874,452.24246
11.0,11.0,0.0,191.0,525.0,-6.906082,-9.238524,-0.33131528,106.81616,453.65536
11.0,12.0,0.0,142.0,509.0,-6.90224,-9.221489,-0.34828937,107.17528,455.26215
14.0,13.0,0.0,151.0,480.0,-6.918341,-9.223965,-0.36062413,107.55098,456.86533
14.0,14.0,0.0,145.0,493.0,-6.9229193,-9.240526,-0.36020303,107.95374,458.5381
13.0,13.4,0.0,139.0,427.0,-6.9429693,-9.263419,-0.361426,108.34958,460.1844
14.0,12.8,0.0,130.0,433.0,-6.962203,-9.295913,-0.35981518,108.75827,461.86935
13.5,12.2,0.0,122.0,376.0,-6.979612,-9.332382,-0.35663545,109.17265,463.5872
13.0,11.6,0.0,115.0,411.0,-7.002711,-9.369115,-0.3553452,109.58419,465.30298
13.0,11.0,0.0,127.0,436.0,-7.0250115,-9.406145,-0.353733,109.99683,467.02957
15.0,15.0,0.0,141.0,445.0,-7.05039,-9.442818,-0.35360926,110.406815,468.75397
17.0,14.5,0.0,150.0,475.0,-7.074574,-9.479693,-0.35334307,110.819435,470.49188
16.0,14.0,0.0,120.0,408.0,-7.09865,-9.515982,-0.35324585,111.23281,472.23782
19.0,12.0,0.0,144.0,414.0,-7.12373,-9.551599,-0.3536697,111.64563,473.98593
15.0,10.0,0.0,128.0,406.0,-7.148601,-9.587175,-0.35404903,112.05967,475.7405
14.0,14.0,0.0,127.0,460.0,-7.1738353,-9.6226,-0.35464227,112.47471,477.5004
17.0,18.0,0.0,150.0,385.0,-7.19863,-9.658158,-0.3550508,112.89187,479.26904
15.0,17.0,0.0,144.0,403.0,-7.223595,-9.693688,-0.35552597,113.31035,481.0438
19.0,16.0,0.0,141.0,420.0,-7.248712,-9.729207,-0.35603148,113.73011,482.82422
19.0,15.0,0.0,155.0,399.0,-7.273882,-9.764827,-0.3564582,114.151474,484.61176
17.5,16.0,0.0,145.0,457.0,-7.2991514,-9.800655,-0.3569234,114.574585,486.40607
16.0,12.0,0.0,156.0,425.0,-7.324404,-9.836738,-0.3573355,114.99944,488.2081
15.0,11.5,0.0,149.0,361.0,-7.349838,-9.872848,-0.3577804,115.42587,490.0165
15.0,11.0,0.0,135.0,418.0,-7.375386,-9.909114,-0.3582108,115.853905,491.83163
17.0,11.0,0.0,137.0,394.0,-7.4010296,-9.945531,-0.35861486,116.283615,493.65384
22.0,11.0,0.0,156.0,404.0,-7.426724,-9.982147,-0.35904258,116.71495,495.48322
23.0,11.5,0.0,142.0,396.0,-7.452654,-10.018891,-0.3594845,117.14801,497.3198
15.0,12.0,0.0,142.0,389.0,-7.4785666,-10.055777,-0.35990953,117.58265,499.16312
15.0,12.5,0.0,127.0,359.0,-7.504591,-10.092784,-0.36032778,118.01901,501.0135
18.0,13.0,0.0,111.0,338.0,-7.530772,-10.129945,-0.36079067,118.45696,502.871
14.0,12.0,0.0,125.0,286.0,-7.5570974,-10.167325,-0.36123246,118.89669,504.73572
14.0,12.0,0.0,113.0,331.0,-7.5835,-10.204784,-0.36169505,119.33805,506.6076
14.0,12.0,0.0,117.0,287.0,-7.6099663,-10.242374,-0.3621661,119.78103,508.48654
