Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,7.567338,0.2850848,-17.56083,58.26255,222.70709
0.0,0.0,0.0,83.0,232.0,-1.3466939,9.249735,-0.97678703,72.44123,227.37988
0.0,0.0,0.0,63.0,231.0,6.2514677,2.6643076,-15.386666,59.92465,218.09009
0.0,0.0,0.0,86.0,252.0,3.5997856,7.5454807,-9.3478,63.154736,220.24844
0.0,0.0,0.0,64.0,245.0,0.60568017,6.7037907,-4.48354,67.64164,222.69127
0.0,0.0,0.0,68.0,225.0,-0.563971,6.114647,-1.1395482,68.23636,222.9958
0.0,0.0,0.0,56.0,241.0,3.702562,3.6820195,-9.4178295,59.63359,218.96246
0.0,0.0,0.0,67.0,232.0,5.511386,-2.6596196,-15.411184,52.005688,213.73921
0.0,0.0,0.0,70.0,247.0,-1.1512622,4.8229585,0.43121594,66.08406,228.9682
0.0,0.0,0.0,82.0,272.0,2.111374,4.228908,-4.7421246,59.75976,229.79715
0.0,0.0,0.0,72.0,268.0,-1.7443708,4.101165,-0.34190872,68.75658,239.2947
0.0,0.0,0.0,63.0,260.0,-2.2177422,5.36893,1.325718,69.26759,245.93666
0.0,0.0,0.0,68.0,231.0,0.95617425,8.738857,-2.770081,70.57061,250.05449
0.0,0.0,0.0,82.0,254.0,3.3899703,1.2505232,-10.569179,59.914345,236.36087
0.0,0.0,0.0,66.0,266.0,-1.5462068,6.5072603,-0.9394289,71.95283,247.42688
0.0,0.0,0.0,73.0,260.0,-2.209916,8.031271,0.9771412,65.5465,241.78848
0.0,0.0,0.0,61.0,238.0,1.7787745,-2.8548603,-9.579606,62.69601,229.60701
0.0,0.0,0.0,82.0,274.0,-2.9116492,7.801725,1.8370323,72.43027,242.58542
0.0,0.0,0.0,74.0,230.0,1.6149975,3.4490592,-4.2797112,68.80633,243.35904
0.0,0.0,0.0,70.0,263.0,7.3361373,-5.2908916,-16.632788,51.38171,227.96935
0.0,0.0,0.0,60.0,267.0,-0.83272046,5.2067876,-0.11274257,69.43195,242.14865
0.0,0.0,0.0,64.0,223.0,-0.33109182,3.189149,-0.27075583,66.12318,244.18803
0.0,0.0,0.0,43.0,242.0,2.3713112,7.3518205,-3.8637292,67.30841,247.20117
0.0,0.0,0.0,46.0,230.0,-0.18666475,4.5163364,-2.5224833,70.33904,248.91008
0.0,0.0,0.0,63.0,238.0,-1.3307046,4.9361153,-0.3578116,69.12401,245.4574
0.0,0.0,0.0,71.0,232.0,-1.2270441,5.1105957,0.14525822,68.943565,248.09692
0.0,0.0,0.0,61.0,255.0,7.1170874,-4.565947,-18.010489,52.845192,236.0234
0.0,0.0,0.0,65.0,249.0,1.8773211,7.7689176,-5.3069963,70.16703,244.00996
0.0,0.0,0.0,67.0,258.0,-2.7604249,4.7686896,0.7633072,68.29824,245.8875
0.0,0.0,0.0,50.0,218.0,-2.0352554,7.36947,-0.40548256,64.517456,245.49583
0.0,0.0,0.0,42.0,252.0,-4.0529914,6.2733626,0.6255923,69.027756,240.19562
0.0,0.0,0.0,60.0,276.0,-1.8974433,5.733458,-0.37791666,70.82396,244.8751
0.0,0.0,0.0,69.0,248.0,-3.0574903,6.059544,1.4999127,71.78001,247.31958
0.0,0.0,0.0,78.0,277.0,0.15169,6.2551365,-4.398625,67.500885,242.98915
0.0,0.0,0.0,44.0,254.0,-3.8635807,8.055533,1.486899,75.142624,253.36487
0.0,0.0,0.0,52.0,282.0,-3.07051,7.0505567,1.802945,76.19658,263.47974
0.0,0.0,0.0,55.0,263.0,-0.5984722,7.914206,-3.3026814,73.70839,262.57642
0.0,0.0,0.0,53.0,250.0,-0.36139795,9.342171,-1.6253302,75.460556,258.13367
0.0,0.0,0.0,63.0,235.0,1.8557324,8.466823,-3.642434,76.19966,262.0406
0.0,0.0,0.0,55.0,240.0,7.279731,-4.2454185,-18.106928,57.763725,250.89711
0.0,0.0,0.0,56.0,246.0,1.9684137,3.662997,-7.5232406,66.57749,260.74017
0.0,0.0,0.0,69.0,232.0,-0.64771146,4.564595,-2.8204565,66.3363,261.96802
0.0,0.0,0.0,55.0,263.0,0.26651654,4.0301256,-2.5414097,64.65234,259.2757
0.0,0.0,0.0,56.0,279.0,-1.1886965,3.83428,-2.44891,64.08908,259.6707
0.0,0.0,0.0,57.0,241.0,-1.6879163,3.5964336,-1.0510936,63.285866,261.1734
0.0,0.0,0.0,68.0,289.0,-1.3877794,5.0856276,-1.9617109,68.21124,271.6646
0.0,0.0,0.0,49.0,261.0,-1.2066398,4.4634986,-2.6695251,70.68689,281.30963
0.0,0.0,0.0,49.0,259.0,-5.021913,6.035255,1.6308303,72.59546,283.61133
