Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,6.53083,-5.524078,5.1038513,72.034134,237.57979
0.0,0.0,0.0,83.0,232.0,14.72564,5.1490693,5.947494,73.786934,239.78586
0.0,0.0,0.0,63.0,231.0,18.153334,6.324013,3.7217631,80.40272,240.89204
0.0,0.0,0.0,86.0,252.0,18.432611,-5.906547,-7.9213104,81.535164,235.45773
0.0,0.0,0.0,64.0,245.0,3.40306,-12.793977,0.73294383,64.93966,229.17973
0.0,0.0,0.0,68.0,225.0,10.874347,-12.940487,-2.9974887,64.81691,237.54549
0.0,0.0,0.0,56.0,241.0,9.50689,-7.6417294,15.668365,64.380196,233.84328
0.0,0.0,0.0,67.0,232.0,9.459291,2.2120638,1.3885123,73.60229,238.94025
0.0,0.0,0.0,70.0,247.0,12.893089,-1.7028325,1.2647896,74.508804,243.60959
0.0,0.0,0.0,82.0,272.0,10.30736,7.3195744,1.4793808,76.14831,252.77286
0.0,0.0,0.0,72.0,268.0,21.54026,22.466364,18.075485,93.18794,242.29277
0.0,0.0,0.0,63.0,260.0,20.279911,5.6263676,7.3876657,82.94238,258.58716
0.0,0.0,0.0,68.0,231.0,16.121002,6.1453633,-0.73152494,80.55343,265.31964
0.0,0.0,0.0,82.0,254.0,20.341175,8.858736,3.7191174,86.15079,262.71677
0.0,0.0,0.0,66.0,266.0,4.972672,-3.5305066,-22.053818,67.066505,259.55557
0.0,0.0,0.0,73.0,260.0,10.278254,4.5011086,-4.527854,75.52428,264.1358
0.0,0.0,0.0,61.0,238.0,9.804977,2.467689,-5.3859196,72.60211,255.51672
0.0,0.0,0.0,82.0,274.0,13.350373,5.715181,5.774789,76.152695,255.2904
0.0,0.0,0.0,74.0,230.0,-0.076565996,-4.5078297,-1.2011546,67.73465,257.28485
0.0,0.0,0.0,70.0,263.0,8.765429,9.031865,-7.5180902,77.074875,247.51239
