Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-2.487,8.899935,4.7616625,76.20837,377.09225
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-1.5915245,8.778123,4.9500484,79.763565,383.01376
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-1.8927281,7.7054496,3.8252254,77.3309,386.76538
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-1.2729499,7.9436493,4.9285727,76.3251,389.05792
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-1.8511869,5.778017,4.3319654,78.73783,394.21802
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-2.8679223,4.448187,3.4719272,80.79337,396.87228
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-2.6337993,4.0192633,3.4250295,81.46129,400.22473
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-2.5205357,3.568356,3.3260074,81.46927,403.4925
8.68421052631579,10.0,0.0,109.0,462.0,-2.710958,3.3770018,3.291802,81.62784,405.28442
8.947368421052632,11.0,0.0,128.0,474.0,-2.951397,3.2490294,3.3253736,82.49013,406.7984
9.210526315789473,12.0,0.0,134.0,420.0,-2.9751573,3.1308072,3.3576834,83.26987,408.69998
9.473684210526317,11.5,0.0,136.0,471.0,-2.9757497,2.9256701,3.2772734,83.48025,410.92578
9.736842105263158,11.0,0.0,144.0,540.0,-3.0426865,2.8226595,3.231341,83.64318,412.78964
10.0,11.0,0.0,118.0,467.0,-3.1059759,2.8460937,3.2451217,84.01838,414.29312
10.5,11.0,0.0,175.0,573.0,-3.1292279,2.8629854,3.2740533,84.50964,415.85464
11.0,11.0,0.0,171.0,550.0,-3.133983,2.8223574,3.274918,84.88518,417.62488
11.0,11.0,0.0,191.0,525.0,-3.1581538,2.7741332,3.2559633,85.14314,419.4249
11.0,12.0,0.0,142.0,509.0,-3.1915274,2.7797098,3.2624662,85.4478,421.06635
14.0,13.0,0.0,151.0,480.0,-3.2130373,2.806633,3.2826266,85.82422,422.66016
14.0,14.0,0.0,145.0,493.0,-3.222505,2.8144357,3.2988122,86.199745,424.32687
13.0,13.4,0.0,139.0,427.0,-3.2352343,2.8057215,3.3042972,86.527664,426.0491
14.0,12.8,0.0,130.0,433.0,-3.2556176,2.8052235,3.3095977,86.84305,427.75043
13.5,12.2,0.0,122.0,376.0,-3.2747345,2.820969,3.3242438,87.18684,429.41122
13.0,11.6,0.0,115.0,411.0,-3.2889469,2.83572,3.340058,87.5456,431.0849
13.0,11.0,0.0,127.0,436.0,-3.301676,2.8420863,3.3523746,87.89407,432.79105
15.0,15.0,0.0,141.0,445.0,-3.3170214,2.846812,3.3624895,88.230934,434.50735
17.0,14.5,0.0,150.0,475.0,-3.3339083,2.8565567,3.3744712,88.5726,436.21478
16.0,14.0,0.0,120.0,408.0,-3.3493721,2.8694913,3.388799,88.92453,437.92044
19.0,12.0,0.0,144.0,414.0,-3.3635902,2.8800423,3.4023738,89.277794,439.64026
15.0,10.0,0.0,128.0,406.0,-3.378169,2.8884923,3.4148414,89.627144,441.37308
14.0,14.0,0.0,127.0,460.0,-3.3936057,2.897757,3.4272175,89.97601,443.10965
17.0,18.0,0.0,150.0,385.0,-3.409147,2.9087543,3.4405398,90.328926,444.84778
15.0,17.0,0.0,144.0,403.0,-3.4240701,2.91987,3.454289,90.685135,446.59268
19.0,16.0,0.0,141.0,420.0,-3.4388368,2.9300594,3.4676332,91.04145,448.3474
19.0,15.0,0.0,155.0,399.0,-3.4539318,2.939972,3.4806895,91.3976,450.1094
17.5,16.0,0.0,145.0,457.0,-3.4692376,2.950469,3.4940085,91.75545,451.8765
16.0,12.0,0.0,156.0,425.0,-3.4844286,2.961323,3.5076525,92.11563,453.6494
15.0,11.5,0.0,149.0,361.0,-3.4994812,2.9721375,3.5213153,92.47732,455.42953
15.0,11.0,0.0,135.0,418.0,-3.514537,2.9825935,3.534797,92.83973,457.21744
17.0,11.0,0.0,137.0,394.0,-3.5297956,2.993208,3.5483751,93.20331,459.01196
22.0,11.0,0.0,156.0,404.0,-3.545057,3.004084,3.5620968,93.568565,460.81265
23.0,11.5,0.0,142.0,396.0,-3.5602894,3.0150068,3.5759058,93.93549,462.62027
15.0,12.0,0.0,142.0,389.0,-3.575508,3.0258763,3.589788,94.303635,464.4351
15.0,12.5,0.0,127.0,359.0,-3.5907507,3.0367553,3.6036608,94.67308,466.25693
18.0,13.0,0.0,111.0,338.0,-3.6061337,3.0477695,3.6175349,95.043846,468.0855
14.0,12.0,0.0,125.0,286.0,-3.62144,3.0588176,3.6316347,95.41625,469.921
14.0,12.0,0.0,113.0,331.0,-3.636783,3.069899,3.6456916,95.79003,471.76367
14.0,12.0,0.0,117.0,287.0,-3.6521964,3.08108,3.6597915,96.16523,473.61343
